filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN5K_test_000942.jpg,1,0.970729,1,-3.531253,-0.029788, 0, 1
TN5K_test_000949.jpg,1,0.962427,1,-3.281253,-0.038089, 0, 1
TN5K_test_000952.jpg,1,0.798344,1,-1.601564,-0.225587, 0, 1
TN5K_test_000955.jpg,1,0.500000,0,-0.695313,-0.695313, 0, 1
TN5K_test_000957.jpg,1,0.939941,1,-2.812504,-0.062016, 0, 1
TN5K_test_000966.jpg,1,0.892983,1,-2.234378,-0.112796, 0, 1
TN5K_test_000968.jpg,1,0.852445,1,-1.914066,-0.160160, 0, 1
TN5K_test_000985.jpg,1,0.293810,0,-0.349610,-1.226563, 0, 1
TN5K_test_000988.jpg,1,0.892983,1,-2.234378,-0.112796, 0, 1
TN5K_test_000997.jpg,1,0.962427,1,-3.281253,-0.038089, 0, 1
TN5K_test_000998.jpg,1,0.966836,1,-3.406252,-0.033694, 0, 1
TN5K_test_001001.jpg,1,0.962427,1,-3.281253,-0.038089, 0, 1
TN5K_test_001012.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_001014.jpg,1,0.924073,1,-2.578128,-0.079104, 0, 1
TN5K_test_001021.jpg,1,0.931991,1,-2.687503,-0.069828, 0, 1
TN5K_test_001030.jpg,1,0.866810,1,-2.015628,-0.142581, 0, 1
TN5K_test_001038.jpg,1,0.974166,1,-3.656251,-0.026369, 0, 1
TN5K_test_001041.jpg,1,0.946978,1,-2.937502,-0.054934, 0, 1
TN5K_test_001043.jpg,1,0.952497,1,-3.046877,-0.048586, 0, 1
TN5K_test_001046.jpg,1,0.924073,1,-2.578128,-0.079104, 0, 1
TN5K_test_001049.jpg,1,0.182134,0,-0.201172,-1.703125, 0, 1
TN5K_test_001055.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_001058.jpg,1,0.731059,1,-1.312500,-0.312500, 0, 1
TN5K_test_001064.jpg,1,0.962427,1,-3.281252,-0.038088, 0, 1
TN5K_test_001065.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_001072.jpg,1,0.866810,1,-2.015627,-0.142580, 0, 1
TN5K_test_001075.jpg,1,0.651355,1,-1.054688,-0.429688, 0, 1
TN5K_test_001078.jpg,1,0.915280,1,-2.468753,-0.088870, 0, 1
TN5K_test_001085.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_001088.jpg,1,0.348645,0,-0.429688,-1.054688, 0, 1
TN5K_test_001093.jpg,1,0.776962,1,-1.500001,-0.251954, 0, 1
TN5K_test_001094.jpg,1,0.622000,1,-0.972657,-0.474610, 0, 1
TN5K_test_001096.jpg,1,0.946978,1,-2.937502,-0.054934, 0, 1
TN5K_test_001097.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_001101.jpg,1,0.946978,1,-2.937503,-0.054935, 0, 1
TN5K_test_001105.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_001116.jpg,1,0.754915,1,-1.406251,-0.281251, 0, 1
TN5K_test_001119.jpg,1,0.946978,1,-2.937503,-0.054935, 0, 1
TN5K_test_001122.jpg,1,0.407333,0,-0.523438,-0.898438, 0, 1
TN5K_test_001125.jpg,1,0.835484,1,-1.804690,-0.179690, 0, 1
TN5K_test_001140.jpg,1,0.939941,1,-2.812503,-0.062014, 0, 1
TN5K_test_001146.jpg,1,0.958069,1,-3.171878,-0.042972, 0, 1
TN5K_test_001153.jpg,1,0.731059,1,-1.312500,-0.312500, 0, 1
TN5K_test_001155.jpg,1,0.958069,1,-3.171877,-0.042970, 0, 1
TN5K_test_001154.jpg,1,0.437823,0,-0.578125,-0.828125, 0, 1
TN5K_test_001156.jpg,1,0.946978,1,-2.937502,-0.054934, 0, 1
TN5K_test_001161.jpg,1,0.962427,1,-3.281253,-0.038089, 0, 1
TN5K_test_001166.jpg,1,0.976849,1,-3.765627,-0.023317, 0, 1
TN5K_test_001176.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_001178.jpg,1,0.962427,1,-3.281252,-0.038088, 0, 1
TN5K_test_001181.jpg,1,0.962427,1,-3.281252,-0.038088, 0, 1
TN5K_test_001184.jpg,1,0.531209,1,-0.757813,-0.632813, 0, 1
TN5K_test_001186.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_001200.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_001204.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_001214.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_001215.jpg,1,0.731059,1,-1.312501,-0.312501, 0, 1
TN5K_test_001224.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_001229.jpg,1,0.966836,1,-3.406252,-0.033693, 0, 1
TN5K_test_001240.jpg,1,0.817866,1,-1.703126,-0.201173, 0, 1
TN5K_test_001241.jpg,1,0.531209,1,-0.757813,-0.632813, 0, 1
TN5K_test_001242.jpg,1,0.817866,1,-1.703126,-0.201173, 0, 1
TN5K_test_001243.jpg,1,0.892983,1,-2.234378,-0.112796, 0, 1
TN5K_test_001251.jpg,1,0.817866,1,-1.703126,-0.201173, 0, 1
TN5K_test_001253.jpg,1,0.904102,1,-2.343753,-0.100101, 0, 1
TN5K_test_001255.jpg,1,0.952497,1,-3.046878,-0.048587, 0, 1
TN5K_test_001261.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_001263.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_001264.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_001266.jpg,1,0.915280,1,-2.468753,-0.088870, 0, 1
TN5K_test_001270.jpg,1,0.892983,1,-2.234378,-0.112796, 0, 1
TN5K_test_001272.jpg,1,0.651355,1,-1.054688,-0.429688, 0, 1
TN5K_test_001278.jpg,1,0.852445,1,-1.914066,-0.160160, 0, 1
TN5K_test_001280.jpg,1,0.904102,1,-2.343753,-0.100101, 0, 1
TN5K_test_001283.jpg,1,0.952497,1,-3.046877,-0.048586, 0, 1
TN5K_test_001284.jpg,1,0.904102,1,-2.343754,-0.100102, 0, 1
TN5K_test_001288.jpg,1,0.835484,1,-1.804690,-0.179690, 0, 1
TN5K_test_001295.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_001299.jpg,1,0.976849,1,-3.765626,-0.023316, 0, 1
TN5K_test_001300.jpg,1,0.164516,0,-0.179688,-1.804688, 0, 1
TN5K_test_001304.jpg,1,0.880592,1,-2.125003,-0.126956, 0, 1
TN5K_test_001305.jpg,1,0.939941,1,-2.812504,-0.062016, 0, 1
TN5K_test_001307.jpg,1,0.754915,1,-1.406251,-0.281251, 0, 1
TN5K_test_001310.jpg,1,0.966836,1,-3.406253,-0.033694, 0, 1
TN5K_test_001314.jpg,1,0.892983,1,-2.234377,-0.112795, 0, 1
TN5K_test_001321.jpg,1,0.754915,1,-1.406250,-0.281250, 0, 1
TN5K_test_001322.jpg,1,0.680029,1,-1.140626,-0.386719, 0, 1
TN5K_test_001326.jpg,1,0.976849,1,-3.765626,-0.023316, 0, 1
TN5K_test_001332.jpg,1,0.680029,1,-1.140625,-0.386719, 0, 1
TN5K_test_001336.jpg,1,0.754915,1,-1.406251,-0.281251, 0, 1
TN5K_test_001337.jpg,1,0.835484,1,-1.804689,-0.179689, 0, 1
TN5K_test_001347.jpg,1,0.731059,1,-1.312500,-0.312500, 0, 1
TN5K_test_001349.jpg,1,0.958069,1,-3.171877,-0.042971, 0, 1
TN5K_test_001352.jpg,1,0.754915,1,-1.406251,-0.281251, 0, 1
TN5K_test_001359.jpg,1,0.966836,1,-3.406251,-0.033692, 0, 1
TN5K_test_001361.jpg,1,0.946978,1,-2.937504,-0.054935, 0, 1
TN5K_test_001365.jpg,1,0.924073,1,-2.578128,-0.079105, 0, 1
TN5K_test_001368.jpg,1,0.952497,1,-3.046879,-0.048588, 0, 1
TN5K_test_001387.jpg,1,0.622000,1,-0.972657,-0.474610, 0, 1
TN5K_test_001394.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_001403.jpg,1,0.952497,1,-3.046877,-0.048586, 0, 1
TN5K_test_001407.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_001408.jpg,1,0.245085,0,-0.281250,-1.406250, 0, 1
TN5K_test_001411.jpg,1,0.931991,1,-2.687505,-0.069829, 0, 1
TN5K_test_001420.jpg,1,0.915280,1,-2.468753,-0.088870, 0, 1
TN5K_test_001435.jpg,1,0.592667,1,-0.898438,-0.523438, 0, 1
TN5K_test_001436.jpg,1,0.680029,1,-1.140626,-0.386719, 0, 1
TN5K_test_001442.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_001446.jpg,1,0.892983,1,-2.234378,-0.112796, 0, 1
TN5K_test_001456.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_001459.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_001461.jpg,1,0.976849,1,-3.765626,-0.023316, 0, 1
TN5K_test_001462.jpg,1,0.976849,1,-3.765626,-0.023316, 0, 1
TN5K_test_001475.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_001481.jpg,1,0.731059,1,-1.312500,-0.312500, 0, 1
TN5K_test_001482.jpg,1,0.966836,1,-3.406253,-0.033694, 0, 1
TN5K_test_001486.jpg,1,0.939941,1,-2.812503,-0.062015, 0, 1
TN5K_test_001491.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_001495.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_001501.jpg,1,0.962427,1,-3.281252,-0.038088, 0, 1
TN5K_test_001503.jpg,1,0.962427,1,-3.281253,-0.038089, 0, 1
TN5K_test_001519.jpg,1,0.798344,1,-1.601564,-0.225587, 0, 1
TN5K_test_001521.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_001528.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_001535.jpg,1,0.974166,1,-3.656251,-0.026369, 0, 1
TN5K_test_001549.jpg,1,0.958069,1,-3.171876,-0.042970, 0, 1
TN5K_test_001554.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_001556.jpg,1,0.958069,1,-3.171877,-0.042971, 0, 1
TN5K_test_001562.jpg,1,0.866810,1,-2.015627,-0.142581, 0, 1
TN5K_test_001572.jpg,1,0.962427,1,-3.281253,-0.038089, 0, 1
TN5K_test_001579.jpg,1,0.958069,1,-3.171877,-0.042971, 0, 1
TN5K_test_001581.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_001583.jpg,1,0.982243,1,-4.031251,-0.018190, 0, 1
TN5K_test_001586.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_001587.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_001589.jpg,1,0.880592,1,-2.125003,-0.126956, 0, 1
TN5K_test_001597.jpg,1,0.966836,1,-3.406253,-0.033694, 0, 1
TN5K_test_001601.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_001603.jpg,1,0.817866,1,-1.703126,-0.201173, 0, 1
TN5K_test_001610.jpg,1,0.866810,1,-2.015629,-0.142582, 0, 1
TN5K_test_001612.jpg,1,0.946978,1,-2.937501,-0.054933, 0, 1
TN5K_test_001613.jpg,1,0.531209,1,-0.757813,-0.632813, 0, 1
TN5K_test_001615.jpg,1,0.407333,0,-0.523438,-0.898438, 0, 1
TN5K_test_001618.jpg,1,0.966836,1,-3.406252,-0.033693, 0, 1
TN5K_test_001620.jpg,1,0.880592,1,-2.125003,-0.126956, 0, 1
TN5K_test_001625.jpg,1,0.835484,1,-1.804690,-0.179690, 0, 1
TN5K_test_001626.jpg,1,0.892983,1,-2.234379,-0.112797, 0, 1
TN5K_test_001633.jpg,1,0.931991,1,-2.687503,-0.069828, 0, 1
TN5K_test_001638.jpg,1,0.962427,1,-3.281252,-0.038088, 0, 1
TN5K_test_001653.jpg,1,0.958069,1,-3.171877,-0.042971, 0, 1
TN5K_test_001657.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_001665.jpg,1,0.892983,1,-2.234377,-0.112795, 0, 1
TN5K_test_001666.jpg,1,0.966836,1,-3.406252,-0.033693, 0, 1
TN5K_test_001668.jpg,1,0.966836,1,-3.406252,-0.033693, 0, 1
TN5K_test_001671.jpg,1,0.931991,1,-2.687503,-0.069827, 0, 1
TN5K_test_001672.jpg,1,0.946978,1,-2.937503,-0.054934, 0, 1
TN5K_test_001674.jpg,1,0.946978,1,-2.937504,-0.054935, 0, 1
TN5K_test_001677.jpg,1,0.880592,1,-2.125003,-0.126956, 0, 1
TN5K_test_001684.jpg,1,0.562177,1,-0.824219,-0.574219, 0, 1
TN5K_test_001687.jpg,1,0.915280,1,-2.468752,-0.088869, 0, 1
TN5K_test_001688.jpg,1,0.962427,1,-3.281253,-0.038089, 0, 1
TN5K_test_001692.jpg,1,0.293810,0,-0.349610,-1.226563, 0, 1
TN5K_test_001695.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_001697.jpg,1,0.974166,1,-3.656251,-0.026369, 0, 1
TN5K_test_001705.jpg,1,0.680029,1,-1.140626,-0.386719, 0, 1
TN5K_test_001712.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
