filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN5K_test_000966.jpg,1,0.932944,1,-2.803223,-0.170410, 0, 1
TN5K_test_000968.jpg,1,0.319971,0,-0.515625,-1.269531, 0, 1
TN5K_test_000985.jpg,1,0.852322,1,-1.969238,-0.216309, 0, 1
TN5K_test_000988.jpg,1,0.798344,1,-1.728516,-0.352539, 0, 1
TN5K_test_000997.jpg,1,0.067056,0,-0.187012,-2.819824, 0, 1
TN5K_test_000998.jpg,1,0.531209,1,-0.861816,-0.736816, 0, 1
TN5K_test_001001.jpg,1,0.754915,1,-1.535156,-0.410156, 0, 1
TN5K_test_001012.jpg,1,0.835484,1,-1.882324,-0.257324, 0, 1
TN5K_test_001014.jpg,1,0.915242,1,-2.588379,-0.208984, 0, 1
TN5K_test_001021.jpg,1,0.866698,1,-2.117676,-0.245605, 0, 1
TN5K_test_001030.jpg,1,0.946966,1,-3.027344,-0.145020, 0, 1
TN5K_test_001038.jpg,1,0.962418,1,-3.369629,-0.126709, 0, 1
TN5K_test_001041.jpg,1,0.680029,1,-1.265137,-0.511230, 0, 1
TN5K_test_001043.jpg,1,0.562177,1,-0.970703,-0.720703, 0, 1
TN5K_test_001046.jpg,1,0.407333,0,-0.664062,-1.039062, 0, 1
TN5K_test_001049.jpg,1,0.952486,1,-3.118652,-0.120605, 0, 1
TN5K_test_001055.jpg,1,0.924073,1,-2.668945,-0.169922, 0, 1
TN5K_test_001058.jpg,1,0.866698,1,-2.090332,-0.218262, 0, 1
TN5K_test_001064.jpg,1,0.680029,1,-1.251953,-0.498047, 0, 1
TN5K_test_001065.jpg,1,0.958060,1,-3.229004,-0.100342, 0, 1
TN5K_test_001072.jpg,1,0.182280,0,-0.341797,-1.842773, 0, 1
TN5K_test_001075.jpg,1,0.293810,0,-0.472168,-1.349121, 0, 1
TN5K_test_001078.jpg,1,0.866810,1,-2.130859,-0.257812, 0, 1
TN5K_test_001085.jpg,1,0.931960,1,-2.776367,-0.159180, 0, 1
TN5K_test_001088.jpg,1,0.835349,1,-1.949219,-0.325195, 0, 1
TN5K_test_001093.jpg,1,0.293810,0,-0.450195,-1.327148, 0, 1
TN5K_test_001094.jpg,1,0.706190,1,-1.341797,-0.464844, 0, 1
TN5K_test_001096.jpg,1,0.966828,1,-3.487305,-0.114990, 0, 1
TN5K_test_001097.jpg,1,0.979565,1,-3.947510,-0.077637, 0, 1
TN5K_test_001101.jpg,1,0.798344,1,-1.708984,-0.333008, 0, 1
TN5K_test_001105.jpg,1,0.164651,0,-0.281738,-1.905762, 0, 1
TN5K_test_001116.jpg,1,0.119511,0,-0.270508,-2.267578, 0, 1
TN5K_test_001119.jpg,1,0.946966,1,-3.049316,-0.166992, 0, 1
TN5K_test_001122.jpg,1,0.500000,0,-0.848633,-0.848633, 0, 1
TN5K_test_001125.jpg,1,0.866810,1,-2.102051,-0.229004, 0, 1
TN5K_test_001140.jpg,1,0.852322,1,-2.034668,-0.281738, 0, 1
TN5K_test_001146.jpg,1,0.107110,0,-0.279785,-2.400391, 0, 1
TN5K_test_001153.jpg,1,0.407333,0,-0.617676,-0.992676, 0, 1
TN5K_test_001155.jpg,1,0.182280,0,-0.311523,-1.812500, 0, 1
TN5K_test_001154.jpg,1,0.245085,0,-0.413086,-1.538086, 0, 1
TN5K_test_001156.jpg,1,0.866698,1,-2.111328,-0.239258, 0, 1
TN5K_test_001161.jpg,1,0.269326,0,-0.464844,-1.462891, 0, 1
TN5K_test_001166.jpg,1,0.915242,1,-2.550293,-0.170898, 0, 1
TN5K_test_001176.jpg,1,0.562177,1,-0.954102,-0.704102, 0, 1
TN5K_test_001178.jpg,1,0.931960,1,-2.801758,-0.184570, 0, 1
TN5K_test_001181.jpg,1,0.932944,1,-2.795898,-0.163086, 0, 1
TN5K_test_001184.jpg,1,0.562177,1,-0.940918,-0.690918, 0, 1
TN5K_test_001186.jpg,1,0.852322,1,-2.021973,-0.269043, 0, 1
TN5K_test_001200.jpg,1,0.939927,1,-2.901367,-0.151123, 0, 1
TN5K_test_001204.jpg,1,0.962418,1,-3.347168,-0.104248, 0, 1
TN5K_test_001214.jpg,1,0.835484,1,-1.906738,-0.281738, 0, 1
TN5K_test_001215.jpg,1,0.201813,0,-0.386719,-1.761719, 0, 1
TN5K_test_001224.jpg,1,0.592667,1,-1.038086,-0.663086, 0, 1
TN5K_test_001229.jpg,1,0.852322,1,-2.015625,-0.262695, 0, 1
TN5K_test_001240.jpg,1,0.931960,1,-2.789062,-0.171875, 0, 1
TN5K_test_001241.jpg,1,0.531209,1,-0.913086,-0.788086, 0, 1
TN5K_test_001242.jpg,1,0.958060,1,-3.262207,-0.133545, 0, 1
TN5K_test_001243.jpg,1,0.067087,0,-0.187988,-2.820312, 0, 1
TN5K_test_001251.jpg,1,0.223038,0,-0.375977,-1.624023, 0, 1
TN5K_test_001253.jpg,1,0.060087,0,-0.180664,-2.930664, 0, 1
TN5K_test_001255.jpg,1,0.377082,0,-0.605469,-1.107422, 0, 1
TN5K_test_001261.jpg,1,0.468791,0,-0.737793,-0.862793, 0, 1
TN5K_test_001263.jpg,1,0.880592,1,-2.219727,-0.221680, 0, 1
TN5K_test_001264.jpg,1,0.060087,0,-0.184082,-2.934082, 0, 1
TN5K_test_001266.jpg,1,0.892937,1,-2.339355,-0.218262, 0, 1
TN5K_test_001270.jpg,1,0.946966,1,-3.013672,-0.131348, 0, 1
TN5K_test_001272.jpg,1,0.939927,1,-2.899414,-0.149170, 0, 1
TN5K_test_001278.jpg,1,0.133302,0,-0.303711,-2.175781, 0, 1
TN5K_test_001280.jpg,1,0.939913,1,-2.895508,-0.145508, 0, 1
TN5K_test_001283.jpg,1,0.915242,1,-2.561035,-0.181641, 0, 1
TN5K_test_001284.jpg,1,0.407333,0,-0.623047,-0.998047, 0, 1
TN5K_test_001288.jpg,1,0.319971,0,-0.527344,-1.281250, 0, 1
TN5K_test_001295.jpg,1,0.958060,1,-3.264648,-0.135986, 0, 1
TN5K_test_001299.jpg,1,0.962418,1,-3.374023,-0.131104, 0, 1
TN5K_test_001300.jpg,1,0.880592,1,-2.232422,-0.234375, 0, 1
TN5K_test_001304.jpg,1,0.974157,1,-3.719238,-0.089722, 0, 1
TN5K_test_001305.jpg,1,0.958060,1,-3.230957,-0.102295, 0, 1
TN5K_test_001307.jpg,1,0.880592,1,-2.255859,-0.257812, 0, 1
TN5K_test_001310.jpg,1,0.835484,1,-1.909180,-0.284180, 0, 1
TN5K_test_001314.jpg,1,0.932944,1,-2.804688,-0.171875, 0, 1
TN5K_test_001321.jpg,1,0.119511,0,-0.261719,-2.258789, 0, 1
TN5K_test_001322.jpg,1,0.817720,1,-1.832031,-0.331055, 0, 1
TN5K_test_001326.jpg,1,0.892937,1,-2.340820,-0.219727, 0, 1
TN5K_test_001332.jpg,1,0.437823,0,-0.710938,-0.960938, 0, 1
TN5K_test_001336.jpg,1,0.531209,1,-0.882812,-0.757812, 0, 1
TN5K_test_001337.jpg,1,0.119511,0,-0.304688,-2.301758, 0, 1
TN5K_test_001347.jpg,1,0.592667,1,-0.987305,-0.612305, 0, 1
TN5K_test_001349.jpg,1,0.817720,1,-1.794434,-0.293457, 0, 1
TN5K_test_001352.jpg,1,0.852445,1,-2.007324,-0.253418, 0, 1
TN5K_test_001359.jpg,1,0.852445,1,-1.989258,-0.235352, 0, 1
TN5K_test_001361.jpg,1,0.798344,1,-1.674805,-0.298828, 0, 1
TN5K_test_001365.jpg,1,0.880592,1,-2.227539,-0.229492, 0, 1
TN5K_test_001368.jpg,1,0.706190,1,-1.312500,-0.435547, 0, 1
TN5K_test_001387.jpg,1,0.817720,1,-1.865234,-0.364258, 0, 1
TN5K_test_001394.jpg,1,0.932944,1,-2.817871,-0.185059, 0, 1
TN5K_test_001403.jpg,1,0.915242,1,-2.521729,-0.142334, 0, 1
TN5K_test_001407.jpg,1,0.706190,1,-1.316406,-0.439453, 0, 1
TN5K_test_001408.jpg,1,0.982241,1,-4.110840,-0.097900, 0, 1
TN5K_test_001411.jpg,1,0.962418,1,-3.364258,-0.121338, 0, 1
TN5K_test_001420.jpg,1,0.437823,0,-0.704102,-0.954102, 0, 1
TN5K_test_001435.jpg,1,0.924073,1,-2.690918,-0.191895, 0, 1
TN5K_test_001436.jpg,1,0.852322,1,-2.043945,-0.291016, 0, 1
TN5K_test_001442.jpg,1,0.622918,1,-1.089844,-0.587891, 0, 1
TN5K_test_001446.jpg,1,0.962409,1,-3.398926,-0.156250, 0, 1
TN5K_test_001456.jpg,1,0.437823,0,-0.716797,-0.966797, 0, 1
TN5K_test_001459.jpg,1,0.119511,0,-0.257812,-2.254883, 0, 1
TN5K_test_001461.jpg,1,0.915242,1,-2.544922,-0.165527, 0, 1
TN5K_test_001462.jpg,1,0.962418,1,-3.338623,-0.095703, 0, 1
TN5K_test_001475.jpg,1,0.706190,1,-1.340332,-0.463379, 0, 1
TN5K_test_001481.jpg,1,0.970722,1,-3.617188,-0.115967, 0, 1
TN5K_test_001482.jpg,1,0.958050,1,-3.243652,-0.115234, 0, 1
TN5K_test_001486.jpg,1,0.562177,1,-1.035156,-0.785156, 0, 1
TN5K_test_001491.jpg,1,0.119511,0,-0.290039,-2.287109, 0, 1
TN5K_test_001495.jpg,1,0.924073,1,-2.691895,-0.192871, 0, 1
TN5K_test_001501.jpg,1,0.754915,1,-1.518555,-0.393555, 0, 1
TN5K_test_001503.jpg,1,0.892937,1,-2.335449,-0.214355, 0, 1
TN5K_test_001519.jpg,1,0.706190,1,-1.388672,-0.511719, 0, 1
TN5K_test_001521.jpg,1,0.931960,1,-2.753418,-0.136230, 0, 1
TN5K_test_001528.jpg,1,0.880592,1,-2.222656,-0.224609, 0, 1
TN5K_test_001535.jpg,1,0.730674,1,-1.419922,-0.421875, 0, 1
TN5K_test_001549.jpg,1,0.407333,0,-0.691406,-1.066406, 0, 1
TN5K_test_001554.jpg,1,0.407333,0,-0.703125,-1.078125, 0, 1
TN5K_test_001556.jpg,1,0.164516,0,-0.275879,-1.900879, 0, 1
TN5K_test_001562.jpg,1,0.245085,0,-0.416016,-1.541016, 0, 1
TN5K_test_001572.jpg,1,0.952486,1,-3.133301,-0.135254, 0, 1
TN5K_test_001579.jpg,1,0.622918,1,-1.105469,-0.603516, 0, 1
TN5K_test_001581.jpg,1,0.958050,1,-3.273438,-0.145020, 0, 1
TN5K_test_001583.jpg,1,0.979565,1,-3.973633,-0.103760, 0, 1
TN5K_test_001586.jpg,1,0.966828,1,-3.486328,-0.114014, 0, 1
TN5K_test_001587.jpg,1,0.962418,1,-3.353027,-0.110107, 0, 1
TN5K_test_001589.jpg,1,0.107110,0,-0.273926,-2.394531, 0, 1
TN5K_test_001597.jpg,1,0.939927,1,-2.912109,-0.161865, 0, 1
TN5K_test_001601.jpg,1,0.562177,1,-0.940918,-0.690918, 0, 1
TN5K_test_001603.jpg,1,0.892937,1,-2.316895,-0.195801, 0, 1
TN5K_test_001610.jpg,1,0.377082,0,-0.583008,-1.084961, 0, 1
TN5K_test_001612.jpg,1,0.706190,1,-1.325684,-0.448730, 0, 1
TN5K_test_001613.jpg,1,0.531209,1,-0.824707,-0.699707, 0, 1
TN5K_test_001615.jpg,1,0.962418,1,-3.355469,-0.112549, 0, 1
TN5K_test_001618.jpg,1,0.880592,1,-2.209961,-0.211914, 0, 1
TN5K_test_001620.jpg,1,0.939927,1,-2.886719,-0.136475, 0, 1
TN5K_test_001625.jpg,1,0.817720,1,-1.818359,-0.317383, 0, 1
TN5K_test_001626.jpg,1,0.966828,1,-3.496582,-0.124268, 0, 1
TN5K_test_001633.jpg,1,0.468791,0,-0.757812,-0.882812, 0, 1
TN5K_test_001638.jpg,1,0.592667,1,-1.031250,-0.656250, 0, 1
TN5K_test_001653.jpg,1,0.977197,1,-3.859375,-0.101562, 0, 1
TN5K_test_001657.jpg,1,0.562177,1,-0.965820,-0.715820, 0, 1
TN5K_test_001665.jpg,1,0.952486,1,-3.123535,-0.125488, 0, 1
TN5K_test_001666.jpg,1,0.531209,1,-0.899414,-0.774414, 0, 1
TN5K_test_001668.jpg,1,0.531209,1,-0.899414,-0.774414, 0, 1
TN5K_test_001671.jpg,1,0.437823,0,-0.761719,-1.011719, 0, 1
TN5K_test_001672.jpg,1,0.892937,1,-2.363281,-0.242188, 0, 1
TN5K_test_001674.jpg,1,0.866698,1,-2.154297,-0.282227, 0, 1
TN5K_test_001677.jpg,1,0.798344,1,-1.701660,-0.325684, 0, 1
TN5K_test_001684.jpg,1,0.817720,1,-1.772461,-0.271484, 0, 1
TN5K_test_001687.jpg,1,0.201813,0,-0.379883,-1.754883, 0, 1
TN5K_test_001688.jpg,1,0.962418,1,-3.363281,-0.120361, 0, 1
TN5K_test_001692.jpg,1,0.776962,1,-1.600586,-0.352539, 0, 1
TN5K_test_001695.jpg,1,0.835484,1,-1.914551,-0.289551, 0, 1
TN5K_test_001697.jpg,1,0.651355,1,-1.159668,-0.534668, 0, 1
TN5K_test_001705.jpg,1,0.067056,0,-0.206055,-2.838867, 0, 1
TN5K_test_001712.jpg,1,0.946966,1,-3.000488,-0.118164, 0, 1
