filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
153_1.jpg,0,0.269326,0,-0.453125,-1.451172, 0, 1
154_1.jpg,0,0.531209,1,-0.948242,-0.823242, 0, 1
155_1.jpg,0,0.932913,1,-2.825684,-0.193359, 0, 1
156_1.jpg,0,0.651355,1,-1.214844,-0.589844, 0, 1
156_2.jpg,0,0.958060,1,-3.272949,-0.144287, 0, 1
16_1.jpg,0,0.952486,1,-3.128906,-0.130859, 0, 1
160_1.jpg,0,0.939927,1,-2.902344,-0.152100, 0, 1
162_1.jpg,0,0.904059,1,-2.468262,-0.225098, 0, 1
164_1.jpg,0,0.531209,1,-0.930664,-0.805664, 0, 1
166_1.jpg,0,0.904059,1,-2.455078,-0.211914, 0, 1
167_1.jpg,0,0.946966,1,-3.056152,-0.173828, 0, 1
168_1.jpg,0,0.970722,1,-3.605469,-0.104248, 0, 1
17_1.jpg,0,0.931960,1,-2.782227,-0.165039, 0, 1
170_1.jpg,0,0.946966,1,-3.042480,-0.160156, 0, 1
171_1.jpg,0,0.977195,1,-3.854980,-0.097290, 0, 1
172_1.jpg,0,0.817720,1,-1.814453,-0.313477, 0, 1
174_1.jpg,0,0.776962,1,-1.610840,-0.362793, 0, 1
176_1.jpg,0,0.952486,1,-3.137695,-0.139648, 0, 1
177_1.jpg,0,0.904059,1,-2.461426,-0.218262, 0, 1
177_2.jpg,0,0.348645,0,-0.553223,-1.178223, 0, 1
178_1.jpg,0,0.946966,1,-3.021484,-0.139160, 0, 1
179_1.jpg,0,0.904059,1,-2.454102,-0.210938, 0, 1
18_1.jpg,0,0.798344,1,-1.700684,-0.324707, 0, 1
180_1.jpg,1,0.866698,1,-2.145508,-0.273438, 0, 1
184_1.jpg,0,0.958050,1,-3.277344,-0.148926, 0, 1
185_1.jpg,0,0.952486,1,-3.121094,-0.123047, 0, 1
186_1.jpg,1,0.880592,1,-2.222656,-0.224609, 0, 1
187_1.jpg,0,0.977197,1,-3.859863,-0.102051, 0, 1
19_1.jpg,1,0.060087,0,-0.214844,-2.964844, 0, 1
190_1.jpg,0,0.706190,1,-1.355469,-0.478516, 0, 1
192_1.jpg,0,0.182426,0,-0.378906,-1.878906, 0, 1
193_1.jpg,0,0.500000,0,-0.793457,-0.793457, 0, 1
194_1.jpg,0,0.592667,1,-1.041992,-0.666992, 0, 1
195_1.jpg,0,0.915242,1,-2.579102,-0.199707, 0, 1
197_1.jpg,0,0.562177,1,-1.010742,-0.760742, 0, 1
198_1.jpg,0,0.962418,1,-3.362305,-0.119385, 0, 1
198_2.jpg,0,0.952486,1,-3.138672,-0.140625, 0, 1
2_1.jpg,0,0.979565,1,-3.958496,-0.088623, 0, 1
20_1.jpg,0,0.060087,0,-0.200195,-2.950195, 0, 1
201_1.jpg,0,0.946953,1,-3.070312,-0.188232, 0, 1
202_1.jpg,0,0.880489,1,-2.229492,-0.232422, 0, 1
203_1.jpg,0,0.939927,1,-2.928223,-0.177979, 0, 1
204_1.jpg,0,0.892937,1,-2.328125,-0.207031, 0, 1
205_1.jpg,0,0.407333,0,-0.688477,-1.063477, 0, 1
206_1.jpg,0,0.776623,1,-1.679688,-0.433594, 0, 1
207_1.jpg,1,0.931960,1,-2.776855,-0.159668, 0, 1
209_1.jpg,0,0.952486,1,-3.133789,-0.135742, 0, 1
209_2.jpg,0,0.966828,1,-3.471191,-0.098877, 0, 1
21_1.jpg,0,0.966828,1,-3.498047,-0.125732, 0, 1
211_1.jpg,1,0.798344,1,-1.745117,-0.369141, 0, 1
212_1.jpg,0,0.622918,1,-1.134766,-0.632812, 0, 1
214_1.jpg,0,0.984325,1,-4.241699,-0.101807, 0, 1
215_1.jpg,0,0.974160,1,-3.747559,-0.117920, 0, 1
216_1.jpg,0,0.531209,1,-0.871094,-0.746094, 0, 1
217_1.jpg,0,0.880592,1,-2.263672,-0.265625, 0, 1
219_1.jpg,0,0.958050,1,-3.265137,-0.136719, 0, 1
22_1.jpg,0,0.223038,0,-0.390625,-1.638672, 0, 1
220_1.jpg,1,0.892937,1,-2.357422,-0.236328, 0, 1
221_1.jpg,0,0.348645,0,-0.553711,-1.178711, 0, 1
224_1.jpg,0,0.974157,1,-3.750977,-0.121460, 0, 1
225_1.jpg,0,0.958060,1,-3.273926,-0.145264, 0, 1
225_2.jpg,0,0.932944,1,-2.841797,-0.208984, 0, 1
227_1.jpg,1,0.966828,1,-3.518555,-0.146240, 0, 1
227_2.jpg,1,0.974160,1,-3.726562,-0.096924, 0, 1
228_1.jpg,0,0.976847,1,-3.824463,-0.082275, 0, 1
23_1.jpg,0,0.966828,1,-3.482910,-0.110596, 0, 1
231_1.jpg,0,0.977195,1,-3.875000,-0.117310, 0, 1
233_1.jpg,0,0.979565,1,-3.965820,-0.095947, 0, 1
233_2.jpg,0,0.976847,1,-3.827881,-0.085693, 0, 1
236_1.jpg,0,0.977195,1,-3.875000,-0.117310, 0, 1
24_1.jpg,0,0.952486,1,-3.126465,-0.128418, 0, 1
242_1.jpg,0,0.164651,0,-0.358398,-1.982422, 0, 1
243_1.jpg,0,0.880489,1,-2.282227,-0.285156, 0, 1
244_1.jpg,0,0.223377,0,-0.423828,-1.669922, 0, 1
246_1.jpg,1,0.946953,1,-3.033691,-0.151611, 0, 1
247_1.jpg,0,0.075995,0,-0.267578,-2.765625, 0, 1
248_1.jpg,0,0.147924,0,-0.371094,-2.122070, 0, 1
25_1.jpg,0,0.946966,1,-3.018555,-0.136230, 0, 1
251_1.jpg,0,0.966828,1,-3.499023,-0.126709, 0, 1
252_1.jpg,1,0.966828,1,-3.489258,-0.116943, 0, 1
255_1.jpg,0,0.958060,1,-3.260742,-0.132080, 0, 1
257_1.jpg,0,0.952486,1,-3.143066,-0.145020, 0, 1
258_1.jpg,0,0.962418,1,-3.362305,-0.119385, 0, 1
259_1.jpg,0,0.377541,0,-0.665039,-1.165039, 0, 1
26_1.jpg,0,0.201813,0,-0.364258,-1.739258, 0, 1
261_1.jpg,0,0.133415,0,-0.365234,-2.236328, 0, 1
263_1.jpg,0,0.776962,1,-1.623047,-0.375000, 0, 1
264_1.jpg,0,0.970726,1,-3.596680,-0.095337, 0, 1
265_1.jpg,0,0.679604,1,-1.337891,-0.585938, 0, 1
267_1.jpg,0,0.974163,1,-3.732422,-0.102661, 0, 1
268_1.jpg,0,0.706190,1,-1.349121,-0.472168, 0, 1
269_1.jpg,0,0.680029,1,-1.251953,-0.498047, 0, 1
27_1.jpg,0,0.915242,1,-2.595703,-0.216309, 0, 1
270_1.jpg,0,0.852322,1,-2.057617,-0.304688, 0, 1
271_1.jpg,0,0.622918,1,-1.085938,-0.583984, 0, 1
272_1.jpg,0,0.706190,1,-1.327637,-0.450684, 0, 1
275_1.jpg,0,0.852322,1,-2.042969,-0.290039, 0, 1
277_1.jpg,0,0.531209,1,-0.883789,-0.758789, 0, 1
278_1.jpg,0,0.904017,1,-2.478516,-0.235840, 0, 1
279_1.jpg,0,0.915242,1,-2.631836,-0.252441, 0, 1
28_1.jpg,0,0.924039,1,-2.694824,-0.196289, 0, 1
281_1.jpg,0,0.962418,1,-3.380371,-0.137451, 0, 1
282_1.jpg,0,0.866810,1,-2.094727,-0.221680, 0, 1
283_1.jpg,0,0.754915,1,-1.541992,-0.416992, 0, 1
284_1.jpg,0,0.958060,1,-3.258789,-0.130127, 0, 1
285_1.jpg,0,0.966828,1,-3.479004,-0.106689, 0, 1
286_1.jpg,0,0.562177,1,-0.981445,-0.731445, 0, 1
288_1.jpg,0,0.622918,1,-1.107422,-0.605469, 0, 1
289_1.jpg,0,0.952486,1,-3.152832,-0.154785, 0, 1
29_1.jpg,1,0.924073,1,-2.675781,-0.176758, 0, 1
290_1.jpg,1,0.946966,1,-3.027344,-0.145020, 0, 1
291_1.jpg,0,0.939927,1,-2.902832,-0.152588, 0, 1
292_1.jpg,0,0.754915,1,-1.515625,-0.390625, 0, 1
293_1.jpg,0,0.531209,1,-0.886719,-0.761719, 0, 1
294_1.jpg,1,0.924073,1,-2.669434,-0.170410, 0, 1
294_2.jpg,1,0.500000,0,-0.821289,-0.821289, 0, 1
294_3.jpg,1,0.562177,1,-0.929199,-0.679199, 0, 1
295_1.jpg,0,0.931960,1,-2.768555,-0.151367, 0, 1
296_1.jpg,1,0.880592,1,-2.250977,-0.252930, 0, 1
296_2.jpg,1,0.958060,1,-3.252930,-0.124268, 0, 1
296_3.jpg,1,0.939927,1,-2.892090,-0.141846, 0, 1
296_4.jpg,1,0.348645,0,-0.555664,-1.180664, 0, 1
296_5.jpg,1,0.924073,1,-2.679688,-0.180664, 0, 1
297_1.jpg,0,0.201813,0,-0.351562,-1.726562, 0, 1
298_1.jpg,0,0.970722,1,-3.618164,-0.116943, 0, 1
299_1.jpg,0,0.939927,1,-2.932129,-0.181885, 0, 1
3_1.jpg,0,0.592667,1,-1.027344,-0.652344, 0, 1
30_1.jpg,0,0.952486,1,-3.136719,-0.138672, 0, 1
300_1.jpg,0,0.680029,1,-1.253906,-0.500000, 0, 1
301_1.jpg,0,0.133302,0,-0.269531,-2.141602, 0, 1
302_1.jpg,0,0.067087,0,-0.182617,-2.814941, 0, 1
303_1.jpg,0,0.866698,1,-2.129395,-0.257324, 0, 1
304_1.jpg,0,0.939927,1,-2.893066,-0.142822, 0, 1
305_1.jpg,0,0.084795,0,-0.211914,-2.590820, 0, 1
306_1.jpg,0,0.931960,1,-2.772461,-0.155273, 0, 1
307_1.jpg,0,0.970726,1,-3.615234,-0.113892, 0, 1
308_1.jpg,0,0.958060,1,-3.261719,-0.133057, 0, 1
309_1.jpg,0,0.974163,1,-3.714600,-0.084839, 0, 1
31_1.jpg,0,0.651355,1,-1.211914,-0.586914, 0, 1
310_1.jpg,0,0.966828,1,-3.480469,-0.108154, 0, 1
311_1.jpg,0,0.798344,1,-1.740234,-0.364258, 0, 1
313_1.jpg,0,0.754915,1,-1.498535,-0.373535, 0, 1
313_2.jpg,0,0.798344,1,-1.700684,-0.324707, 0, 1
314_1.jpg,0,0.852322,1,-2.023926,-0.270996, 0, 1
315_1.jpg,1,0.904059,1,-2.447266,-0.204102, 0, 1
315_2.jpg,1,0.037591,0,-0.146484,-3.389160, 0, 1
316_1.jpg,0,0.075995,0,-0.206055,-2.704102, 0, 1
317_1.jpg,0,0.952486,1,-3.150391,-0.152344, 0, 1
317_2.jpg,0,0.852322,1,-2.014648,-0.261719, 0, 1
318_1.jpg,0,0.437823,0,-0.711914,-0.961914, 0, 1
318_2.jpg,0,0.020437,0,-0.124390,-3.994141, 0, 1
319_1.jpg,0,0.952486,1,-3.108398,-0.110352, 0, 1
319_2.jpg,0,0.866810,1,-2.113770,-0.240723, 0, 1
32_1.jpg,0,0.866698,1,-2.128418,-0.256348, 0, 1
320_1.jpg,0,0.852322,1,-2.015625,-0.262695, 0, 1
321_1.jpg,0,0.966828,1,-3.488281,-0.115967, 0, 1
329_1.jpg,0,0.468791,0,-0.782227,-0.907227, 0, 1
33_1.jpg,0,0.931960,1,-2.786133,-0.168945, 0, 1
330_1.jpg,1,0.904017,1,-2.499023,-0.256348, 0, 1
330_2.jpg,1,0.904059,1,-2.446289,-0.203125, 0, 1
331_1.jpg,0,0.952486,1,-3.115234,-0.117188, 0, 1
333_1.jpg,0,0.852322,1,-2.036133,-0.283203, 0, 1
334_1.jpg,0,0.958060,1,-3.251465,-0.122803, 0, 1
334_2.jpg,0,0.468791,0,-0.754883,-0.879883, 0, 1
335_1.jpg,0,0.952486,1,-3.117188,-0.119141, 0, 1
335_2.jpg,0,0.880592,1,-2.223145,-0.225098, 0, 1
336_2.jpg,0,0.962418,1,-3.351562,-0.108643, 0, 1
337_1.jpg,1,0.067087,0,-0.206543,-2.838867, 0, 1
337_2.jpg,1,0.932944,1,-2.793457,-0.160645, 0, 1
337_3.jpg,1,0.974163,1,-3.730469,-0.100708, 0, 1
338_1.jpg,0,0.592667,1,-1.033203,-0.658203, 0, 1
338_2.jpg,0,0.107063,0,-0.247070,-2.368164, 0, 1
339_1.jpg,0,0.776962,1,-1.599121,-0.351074, 0, 1
34_1.jpg,0,0.835349,1,-1.929199,-0.305176, 0, 1
340_1.jpg,1,0.053059,0,-0.166016,-3.047852, 0, 1
341_1.jpg,0,0.852322,1,-2.040039,-0.287109, 0, 1
342_1.jpg,0,0.835484,1,-1.928711,-0.303711, 0, 1
343_1.jpg,0,0.970726,1,-3.601562,-0.100220, 0, 1
344_1.jpg,0,0.979565,1,-3.955078,-0.085205, 0, 1
345_1.jpg,1,0.680029,1,-1.251465,-0.497559, 0, 1
346_1.jpg,0,0.904059,1,-2.439941,-0.196777, 0, 1
347_1.jpg,0,0.852322,1,-2.024902,-0.271973, 0, 1
347_2.jpg,0,0.958060,1,-3.255371,-0.126709, 0, 1
348_1.jpg,0,0.931960,1,-2.792969,-0.175781, 0, 1
35_1.jpg,0,0.084795,0,-0.231445,-2.610352, 0, 1
350_1.jpg,0,0.974163,1,-3.715820,-0.086060, 0, 1
350_2.jpg,0,0.377082,0,-0.594238,-1.096191, 0, 1
351_1.jpg,1,0.095983,0,-0.222168,-2.464844, 0, 1
351_2.jpg,1,0.892937,1,-2.335449,-0.214355, 0, 1
352_1.jpg,0,0.776962,1,-1.625977,-0.377930, 0, 1
353_1.jpg,0,0.966828,1,-3.507324,-0.135010, 0, 1
353_2.jpg,0,0.892937,1,-2.343750,-0.222656, 0, 1
354_1.jpg,0,0.754915,1,-1.502930,-0.377930, 0, 1
355_1.jpg,0,0.622000,1,-1.083008,-0.584961, 0, 1
356_1.jpg,0,0.977197,1,-3.853027,-0.095215, 0, 1
357_1.jpg,0,0.500000,0,-0.835938,-0.835938, 0, 1
358_1.jpg,0,0.798344,1,-1.700195,-0.324219, 0, 1
358_2.jpg,0,0.562177,1,-0.938477,-0.688477, 0, 1
359_1.jpg,0,0.622918,1,-1.099121,-0.597168, 0, 1
359_2.jpg,0,0.201813,0,-0.366211,-1.741211, 0, 1
36_1.jpg,1,0.977197,1,-3.857910,-0.100098, 0, 1
360_1.jpg,0,0.067056,0,-0.241211,-2.874023, 0, 1
360_2.jpg,0,0.500000,0,-0.854492,-0.854492, 0, 1
361_1.jpg,0,0.966828,1,-3.469727,-0.097412, 0, 1
362_1.jpg,0,0.201813,0,-0.354492,-1.729492, 0, 1
363_1.jpg,0,0.852322,1,-2.030273,-0.277344, 0, 1
364_1.jpg,0,0.962418,1,-3.387207,-0.144287, 0, 1
365_1.jpg,0,0.979565,1,-3.947266,-0.077393, 0, 1
366_1.jpg,0,0.939927,1,-2.911621,-0.161377, 0, 1
366_2.jpg,0,0.892937,1,-2.343750,-0.222656, 0, 1
366_3.jpg,0,0.931960,1,-2.765625,-0.148438, 0, 1
367_1.jpg,0,0.015677,0,-0.135132,-4.274902, 0, 1
367_2.jpg,0,0.293810,0,-0.482422,-1.359375, 0, 1
368_1.jpg,0,0.182280,0,-0.324707,-1.825684, 0, 1
369_1.jpg,0,0.866810,1,-2.106934,-0.233887, 0, 1
370_1.jpg,0,0.970722,1,-3.629395,-0.128174, 0, 1
371_1.jpg,0,0.835484,1,-1.901367,-0.276367, 0, 1
371_2.jpg,0,0.880592,1,-2.224121,-0.226074, 0, 1
372_1.jpg,0,0.932944,1,-2.817871,-0.185059, 0, 1
373_1.jpg,0,0.754915,1,-1.517090,-0.392090, 0, 1
373_2.jpg,0,0.970722,1,-3.602051,-0.100830, 0, 1
374_1.jpg,1,0.817720,1,-1.814941,-0.313965, 0, 1
375_1.jpg,0,0.946966,1,-3.029297,-0.146973, 0, 1
376_1.jpg,0,0.679604,1,-1.252441,-0.500488, 0, 1
377_1.jpg,0,0.939927,1,-2.923340,-0.173096, 0, 1
378_1.jpg,0,0.866810,1,-2.104980,-0.231934, 0, 1
379_1.jpg,0,0.977195,1,-3.855957,-0.098267, 0, 1
38_1.jpg,0,0.966828,1,-3.485840,-0.113525, 0, 1
380_1.jpg,0,0.915242,1,-2.559570,-0.180176, 0, 1
381_1.jpg,0,0.931960,1,-2.776855,-0.159668, 0, 1
381_2.jpg,0,0.852322,1,-2.009766,-0.256836, 0, 1
382_1.jpg,0,0.974160,1,-3.754883,-0.125244, 0, 1
383_1.jpg,0,0.962418,1,-3.358398,-0.115479, 0, 1
384_1.jpg,0,0.037591,0,-0.155273,-3.397949, 0, 1
386_1.jpg,0,0.946966,1,-3.014160,-0.131836, 0, 1
387_1.jpg,0,0.730674,1,-1.408203,-0.410156, 0, 1
387_2.jpg,0,0.946966,1,-3.024414,-0.142090, 0, 1
39_1.jpg,0,0.622918,1,-1.100098,-0.598145, 0, 1
390_1.jpg,0,0.622000,1,-1.066895,-0.568848, 0, 1
391_1.jpg,0,0.622000,1,-1.065430,-0.567383, 0, 1
391_2.jpg,0,0.798344,1,-1.697754,-0.321777, 0, 1
392_1.jpg,0,0.201813,0,-0.400391,-1.775391, 0, 1
394_1.jpg,1,0.970722,1,-3.608887,-0.107666, 0, 1
395_1.jpg,0,0.939927,1,-2.918945,-0.168701, 0, 1
395_2.jpg,0,0.706190,1,-1.364258,-0.487305, 0, 1
397_1.jpg,0,0.904059,1,-2.442871,-0.199707, 0, 1
398_1.jpg,0,0.096025,0,-0.256836,-2.499023, 0, 1
399_1.jpg,0,0.622000,1,-1.069336,-0.571289, 0, 1
4_1.jpg,0,0.970722,1,-3.599121,-0.097900, 0, 1
40_1.jpg,0,0.182280,0,-0.325195,-1.826172, 0, 1
400_1.jpg,0,0.531209,1,-0.883789,-0.758789, 0, 1
41_1.jpg,0,0.754915,1,-1.545898,-0.420898, 0, 1
42_1.jpg,0,0.946966,1,-3.030762,-0.148438, 0, 1
43_1.jpg,0,0.924073,1,-2.679688,-0.180664, 0, 1
44_1.jpg,0,0.852445,1,-2.013672,-0.259766, 0, 1
45_1.jpg,0,0.622918,1,-1.101562,-0.599609, 0, 1
46_1.jpg,1,0.931960,1,-2.759277,-0.142090, 0, 1
47_1.jpg,0,0.892937,1,-2.323730,-0.202637, 0, 1
48_1.jpg,0,0.437823,0,-0.692383,-0.942383, 0, 1
49_1.jpg,0,0.924039,1,-2.697266,-0.198730, 0, 1
5_1.jpg,1,0.970726,1,-3.589355,-0.088013, 0, 1
50_1.jpg,0,0.880592,1,-2.204102,-0.206055, 0, 1
51_1.jpg,0,0.622000,1,-1.097168,-0.599121, 0, 1
52_1.jpg,0,0.293810,0,-0.459961,-1.336914, 0, 1
53_1.jpg,0,0.754915,1,-1.530762,-0.405762, 0, 1
54_1.jpg,0,0.562177,1,-0.956055,-0.706055, 0, 1
55_1.jpg,0,0.293810,0,-0.449707,-1.326660, 0, 1
56_1.jpg,1,0.037600,0,-0.194092,-3.436523, 0, 1
57_1.jpg,0,0.924073,1,-2.691406,-0.192383, 0, 1
6_1.jpg,0,0.915242,1,-2.582520,-0.203125, 0, 1
61_1.jpg,0,0.892937,1,-2.355469,-0.234375, 0, 1
65_1.jpg,0,0.531209,1,-0.864746,-0.739746, 0, 1
65_2.jpg,0,0.966828,1,-3.479004,-0.106689, 0, 1
66_1.jpg,0,0.904059,1,-2.446777,-0.203613, 0, 1
67_1.jpg,0,0.866698,1,-2.120117,-0.248047, 0, 1
68_1.jpg,0,0.164651,0,-0.347656,-1.971680, 0, 1
7_1.jpg,0,0.182280,0,-0.324707,-1.825684, 0, 1
70_1.jpg,0,0.562177,1,-0.972656,-0.722656, 0, 1
73_1.jpg,0,0.952486,1,-3.129395,-0.131348, 0, 1
74_1.jpg,0,0.931960,1,-2.778320,-0.161133, 0, 1
76_1.jpg,0,0.025850,0,-0.165649,-3.794922, 0, 1
78_1.jpg,0,0.970722,1,-3.626953,-0.125732, 0, 1
79_1.jpg,0,0.966828,1,-3.489258,-0.116943, 0, 1
8_1.jpg,0,0.201813,0,-0.372070,-1.747070, 0, 1
80_1.jpg,1,0.952475,1,-3.148438,-0.150635, 0, 1
80_2.jpg,1,0.754915,1,-1.541992,-0.416992, 0, 1
81_1.jpg,1,0.924073,1,-2.705078,-0.206055, 0, 1
81_2.jpg,1,0.946966,1,-3.041992,-0.159668, 0, 1
82_1.jpg,0,0.932944,1,-2.831055,-0.198242, 0, 1
83_1.jpg,0,0.979565,1,-3.952881,-0.083008, 0, 1
85_1.jpg,1,0.817720,1,-1.825195,-0.324219, 0, 1
85_2.jpg,1,0.245085,0,-0.448242,-1.573242, 0, 1
86_1.jpg,0,0.147678,0,-0.335938,-2.088867, 0, 1
88_1.jpg,0,0.904059,1,-2.470703,-0.227539, 0, 1
88_2.jpg,0,0.592667,1,-1.058594,-0.683594, 0, 1
89_1.jpg,0,0.932944,1,-2.794922,-0.162109, 0, 1
9_1.jpg,0,0.798344,1,-1.702637,-0.326660, 0, 1
90_1.jpg,0,0.970722,1,-3.602539,-0.101318, 0, 1
90_2.jpg,0,0.966828,1,-3.498535,-0.126221, 0, 1
91_1.jpg,0,0.932944,1,-2.807129,-0.174316, 0, 1
93_1.jpg,0,0.939927,1,-2.925293,-0.175049, 0, 1
93_2.jpg,0,0.958060,1,-3.240723,-0.112061, 0, 1
94_1.jpg,0,0.946966,1,-3.019043,-0.136719, 0, 1
95_1.jpg,0,0.892937,1,-2.340820,-0.219727, 0, 1
98_1.jpg,0,0.970722,1,-3.624023,-0.122803, 0, 1
