filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN3K_test_0071.jpg,0,0.014261,0,-0.014161,-4.250000, 0, 1
TN3K_test_0072.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN3K_test_0073.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN3K_test_0074.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN3K_test_0075.jpg,0,0.182134,0,-0.201172,-1.703125, 0, 1
TN3K_test_0076.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN3K_test_0077.jpg,0,0.680029,1,-1.140626,-0.386719, 0, 1
TN3K_test_0078.jpg,0,0.835484,1,-1.804690,-0.179690, 0, 1
TN3K_test_0079.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN3K_test_0080.jpg,0,0.084720,0,-0.088867,-2.468750, 0, 1
TN3K_test_0081.jpg,0,0.835484,1,-1.804689,-0.179689, 0, 1
TN3K_test_0082.jpg,0,0.817866,1,-1.703126,-0.201173, 0, 1
TN3K_test_0083.jpg,0,0.029271,0,-0.029785,-3.531250, 0, 1
TN3K_test_0084.jpg,0,0.025834,0,-0.026368,-3.656250, 0, 1
TN3K_test_0085.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN3K_test_0086.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN3K_test_0087.jpg,0,0.437823,0,-0.578125,-0.828125, 0, 1
TN3K_test_0088.jpg,0,0.068009,0,-0.069825,-2.687500, 0, 1
TN3K_test_0089.jpg,0,0.033164,0,-0.033692,-3.406251, 0, 1
TN3K_test_0090.jpg,0,0.866810,1,-2.015628,-0.142581, 0, 1
TN3K_test_0091.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN3K_test_0092.jpg,0,0.319971,0,-0.386719,-1.140625, 0, 1
TN3K_test_0093.jpg,0,0.706596,1,-1.226563,-0.347657, 0, 1
TN3K_test_0094.jpg,0,0.706596,1,-1.226563,-0.347657, 0, 1
TN3K_test_0095.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN3K_test_0096.jpg,0,0.348645,0,-0.429688,-1.054688, 0, 1
TN3K_test_0097.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN3K_test_0098.jpg,0,0.023151,0,-0.023316,-3.765626, 0, 1
TN3K_test_0099.jpg,0,0.015669,0,-0.015992,-4.156250, 0, 1
TN3K_test_0100.jpg,0,0.025834,0,-0.026368,-3.656250, 0, 1
TN3K_test_0101.jpg,0,0.029271,0,-0.029786,-3.531250, 0, 1
TN3K_test_0102.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN3K_test_0103.jpg,0,0.023148,0,-0.023194,-3.765625, 0, 1
TN3K_test_0104.jpg,0,0.023148,0,-0.023194,-3.765625, 0, 1
TN3K_test_0105.jpg,0,0.020430,0,-0.020508,-3.890625, 0, 1
TN3K_test_0106.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN3K_test_0107.jpg,0,0.293810,0,-0.349610,-1.226563, 0, 1
TN3K_test_0108.jpg,0,0.084720,0,-0.088867,-2.468750, 0, 1
TN3K_test_0109.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN3K_test_0110.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN3K_test_0111.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN3K_test_0112.jpg,0,0.245085,0,-0.281250,-1.406250, 0, 1
TN3K_test_0113.jpg,0,0.020430,0,-0.020508,-3.890625, 0, 1
TN3K_test_0114.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN3K_test_0115.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN3K_test_0116.jpg,0,0.068009,0,-0.069824,-2.687500, 0, 1
TN3K_test_0117.jpg,0,0.776962,1,-1.500001,-0.251954, 0, 1
TN3K_test_0118.jpg,0,0.182134,0,-0.201172,-1.703125, 0, 1
TN3K_test_0119.jpg,0,0.201656,0,-0.225586,-1.601563, 0, 1
TN3K_test_0120.jpg,0,0.047503,0,-0.048585,-3.046876, 0, 1
TN3K_test_0121.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN3K_test_0122.jpg,0,0.182134,0,-0.201172,-1.703125, 0, 1
TN3K_test_0123.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN3K_test_0124.jpg,0,0.924073,1,-2.578127,-0.079103, 0, 1
TN3K_test_0125.jpg,0,0.706190,1,-1.226563,-0.349610, 0, 1
TN3K_test_0126.jpg,0,0.223038,0,-0.251953,-1.500000, 0, 1
TN3K_test_0127.jpg,0,0.437823,0,-0.578125,-0.828125, 0, 1
TN3K_test_0128.jpg,0,0.958069,1,-3.171878,-0.042972, 0, 1
TN3K_test_0129.jpg,0,0.880592,1,-2.125005,-0.126958, 0, 1
TN3K_test_0130.jpg,0,0.017757,0,-0.018189,-4.031251, 0, 1
TN3K_test_0131.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN3K_test_0132.jpg,0,0.680029,1,-1.140626,-0.386719, 0, 1
TN3K_test_0133.jpg,0,0.319971,0,-0.386719,-1.140625, 0, 1
TN3K_test_0134.jpg,0,0.047503,0,-0.048584,-3.046875, 0, 1
TN3K_test_0135.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN3K_test_0136.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN3K_test_0137.jpg,0,0.047503,0,-0.048584,-3.046875, 0, 1
TN3K_test_0138.jpg,0,0.348645,0,-0.429688,-1.054688, 0, 1
TN3K_test_0139.jpg,0,0.531209,1,-0.757813,-0.632813, 0, 1
TN3K_test_0140.jpg,0,0.015669,0,-0.015991,-4.156250, 0, 1
TN3K_test_0141.jpg,0,0.015669,0,-0.015992,-4.156251, 0, 1
TN3K_test_0142.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN3K_test_0143.jpg,0,0.500000,0,-0.695313,-0.695313, 0, 1
TN3K_test_0144.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN3K_test_0145.jpg,0,0.378000,0,-0.474610,-0.972657, 0, 1
TN3K_test_0146.jpg,0,0.017757,0,-0.018189,-4.031251, 0, 1
TN3K_test_0147.jpg,0,0.060059,0,-0.062012,-2.812501, 0, 1
TN3K_test_0148.jpg,0,0.500000,0,-0.695313,-0.695313, 0, 1
TN3K_test_0149.jpg,0,0.147555,0,-0.160156,-1.914063, 0, 1
TN3K_test_0150.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN3K_test_0151.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN3K_test_0152.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN3K_test_0153.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN3K_test_0154.jpg,0,0.706190,1,-1.226563,-0.349610, 0, 1
TN3K_test_0155.jpg,0,0.407333,0,-0.523438,-0.898438, 0, 1
TN3K_test_0156.jpg,0,0.592667,1,-0.898438,-0.523438, 0, 1
TN3K_test_0157.jpg,0,0.293810,0,-0.349610,-1.226563, 0, 1
TN3K_test_0158.jpg,0,0.946978,1,-2.937503,-0.054935, 0, 1
TN3K_test_0159.jpg,0,0.269326,0,-0.314453,-1.312500, 0, 1
TN3K_test_0160.jpg,0,0.068009,0,-0.069825,-2.687500, 0, 1
TN3K_test_0161.jpg,0,0.706190,1,-1.226563,-0.349610, 0, 1
TN3K_test_0162.jpg,0,0.068009,0,-0.069825,-2.687500, 0, 1
TN3K_test_0163.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN3K_test_0164.jpg,0,0.468791,0,-0.632813,-0.757813, 0, 1
TN3K_test_0165.jpg,0,0.020430,0,-0.020508,-3.890625, 0, 1
TN3K_test_0166.jpg,0,0.164516,0,-0.179688,-1.804688, 0, 1
TN3K_test_0167.jpg,0,0.706596,1,-1.226563,-0.347657, 0, 1
TN3K_test_0168.jpg,0,0.776962,1,-1.500001,-0.251954, 0, 1
TN3K_test_0169.jpg,0,0.020430,0,-0.020508,-3.890625, 0, 1
TN3K_test_0170.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN3K_test_0171.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN3K_test_0172.jpg,0,0.223038,0,-0.251953,-1.500000, 0, 1
TN3K_test_0173.jpg,0,0.068009,0,-0.069825,-2.687500, 0, 1
TN3K_test_0174.jpg,0,0.348645,0,-0.429688,-1.054688, 0, 1
TN3K_test_0175.jpg,0,0.468791,0,-0.632813,-0.757813, 0, 1
TN3K_test_0176.jpg,0,0.817866,1,-1.703127,-0.201174, 0, 1
TN3K_test_0177.jpg,0,0.201656,0,-0.225586,-1.601563, 0, 1
TN3K_test_0178.jpg,0,0.068009,0,-0.069824,-2.687500, 0, 1
TN3K_test_0179.jpg,0,0.622000,1,-0.972657,-0.474610, 0, 1
TN3K_test_0180.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN3K_test_0181.jpg,0,0.407333,0,-0.523438,-0.898438, 0, 1
TN3K_test_0182.jpg,0,0.033164,0,-0.033692,-3.406251, 0, 1
TN3K_test_0183.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN3K_test_0184.jpg,0,0.223038,0,-0.251953,-1.500000, 0, 1
TN3K_test_0185.jpg,0,0.015669,0,-0.015992,-4.156250, 0, 1
TN3K_test_0186.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN3K_test_0187.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN3K_test_0188.jpg,0,0.084720,0,-0.088867,-2.468750, 0, 1
TN3K_test_0189.jpg,0,0.245085,0,-0.281250,-1.406250, 0, 1
TN3K_test_0190.jpg,0,0.437823,0,-0.578125,-0.828125, 0, 1
TN3K_test_0191.jpg,0,0.348645,0,-0.429688,-1.054688, 0, 1
TN3K_test_0192.jpg,0,0.025834,0,-0.026368,-3.656251, 0, 1
TN3K_test_0193.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN3K_test_0194.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN3K_test_0195.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN3K_test_0196.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN3K_test_0197.jpg,0,0.068009,0,-0.069824,-2.687500, 0, 1
TN3K_test_0198.jpg,0,0.023151,0,-0.023316,-3.765625, 0, 1
TN3K_test_0199.jpg,0,0.182134,0,-0.201172,-1.703125, 0, 1
TN3K_test_0200.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN3K_test_0201.jpg,0,0.047503,0,-0.048584,-3.046875, 0, 1
TN3K_test_0202.jpg,0,0.033164,0,-0.033692,-3.406251, 0, 1
TN3K_test_0203.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN3K_test_0204.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN3K_test_0205.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN3K_test_0206.jpg,0,0.622000,1,-0.972657,-0.474610, 0, 1
TN3K_test_0207.jpg,0,0.033164,0,-0.033692,-3.406250, 0, 1
TN3K_test_0208.jpg,0,0.020430,0,-0.020508,-3.890625, 0, 1
TN3K_test_0209.jpg,0,0.020430,0,-0.020508,-3.890625, 0, 1
TN3K_test_0210.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN3K_test_0211.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN3K_test_0212.jpg,0,0.025834,0,-0.026368,-3.656250, 0, 1
TN3K_test_0213.jpg,0,0.015669,0,-0.015992,-4.156251, 0, 1
TN3K_test_0214.jpg,0,0.407333,0,-0.523438,-0.898438, 0, 1
TN3K_test_0215.jpg,0,0.776962,1,-1.500001,-0.251954, 0, 1
TN3K_test_0216.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN3K_test_0217.jpg,0,0.245085,0,-0.281250,-1.406250, 0, 1
TN3K_test_0218.jpg,0,0.047503,0,-0.048584,-3.046875, 0, 1
TN3K_test_0219.jpg,0,0.164516,0,-0.179688,-1.804688, 0, 1
TN3K_test_0220.jpg,0,0.817866,1,-1.703127,-0.201174, 0, 1
TN3K_test_0221.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN3K_test_0222.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN3K_test_0223.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN3K_test_0224.jpg,0,0.017757,0,-0.018189,-4.031250, 0, 1
TN3K_test_0225.jpg,0,0.437823,0,-0.578125,-0.828125, 0, 1
TN3K_test_0226.jpg,0,0.223038,0,-0.251954,-1.500000, 0, 1
TN3K_test_0227.jpg,0,0.201656,0,-0.225586,-1.601563, 0, 1
TN3K_test_0228.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN3K_test_0229.jpg,0,0.407333,0,-0.523438,-0.898438, 0, 1
TN3K_test_0230.jpg,0,0.468791,0,-0.632813,-0.757813, 0, 1
TN3K_test_0231.jpg,0,0.164516,0,-0.179688,-1.804688, 0, 1
TN3K_test_0232.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN3K_test_0233.jpg,0,0.037573,0,-0.038087,-3.281251, 0, 1
TN3K_test_0234.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN3K_test_0235.jpg,0,0.164516,0,-0.179688,-1.804688, 0, 1
TN3K_test_0236.jpg,0,0.378000,0,-0.474610,-0.972657, 0, 1
TN3K_test_0237.jpg,0,0.029271,0,-0.029786,-3.531250, 0, 1
TN3K_test_0238.jpg,0,0.269326,0,-0.314453,-1.312500, 0, 1
TN3K_test_0239.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN3K_test_0240.jpg,0,0.037573,0,-0.038087,-3.281251, 0, 1
TN3K_test_0241.jpg,0,0.084720,0,-0.088867,-2.468750, 0, 1
TN3K_test_0242.jpg,0,0.437823,0,-0.578125,-0.828125, 0, 1
TN3K_test_0243.jpg,0,0.562177,1,-0.828125,-0.578125, 0, 1
TN3K_test_0244.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN3K_test_0245.jpg,0,0.319971,0,-0.386719,-1.140625, 0, 1
TN3K_test_0246.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN3K_test_0247.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN3K_test_0248.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN3K_test_0249.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN3K_test_0250.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN3K_test_0251.jpg,0,0.562177,1,-0.828125,-0.578125, 0, 1
TN3K_test_0252.jpg,0,0.562177,1,-0.828125,-0.578125, 0, 1
TN3K_test_0253.jpg,0,0.147555,0,-0.160156,-1.914063, 0, 1
TN3K_test_0254.jpg,0,0.047503,0,-0.048585,-3.046876, 0, 1
TN3K_test_0255.jpg,0,0.892983,1,-2.234378,-0.112796, 0, 1
TN3K_test_0256.jpg,0,0.201656,0,-0.225586,-1.601563, 0, 1
TN3K_test_0257.jpg,0,0.084720,0,-0.088867,-2.468750, 0, 1
TN3K_test_0258.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN3K_test_0259.jpg,0,0.293810,0,-0.349610,-1.226563, 0, 1
TN3K_test_0260.jpg,0,0.015669,0,-0.015992,-4.156250, 0, 1
TN3K_test_0261.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN3K_test_0262.jpg,0,0.023151,0,-0.023316,-3.765626, 0, 1
TN3K_test_0263.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN3K_test_0264.jpg,0,0.015669,0,-0.015992,-4.156251, 0, 1
TN3K_test_0265.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN3K_test_0266.jpg,0,0.437823,0,-0.578126,-0.828126, 0, 1
TN3K_test_0267.jpg,0,0.817866,1,-1.703126,-0.201173, 0, 1
TN3K_test_0268.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN3K_test_0269.jpg,0,0.012586,0,-0.012513,-4.375001, 0, 1
TN3K_test_0270.jpg,0,0.164516,0,-0.179688,-1.804688, 0, 1
TN3K_test_0271.jpg,0,0.223038,0,-0.251953,-1.500000, 0, 1
TN3K_test_0272.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN3K_test_0273.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN3K_test_0274.jpg,0,0.268941,0,-0.312500,-1.312500, 0, 1
TN3K_test_0275.jpg,0,0.731059,1,-1.312501,-0.312501, 0, 1
TN3K_test_0276.jpg,0,0.245085,0,-0.281250,-1.406250, 0, 1
TN3K_test_0277.jpg,0,0.437823,0,-0.578125,-0.828125, 0, 1
TN3K_test_0278.jpg,0,0.047503,0,-0.048584,-3.046875, 0, 1
TN3K_test_0279.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN3K_test_0280.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN3K_test_0281.jpg,0,0.651355,1,-1.054688,-0.429688, 0, 1
TN3K_test_0282.jpg,0,0.037573,0,-0.038087,-3.281251, 0, 1
TN3K_test_0283.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN3K_test_0284.jpg,0,0.068009,0,-0.069825,-2.687500, 0, 1
TN3K_test_0285.jpg,0,0.651355,1,-1.054688,-0.429688, 0, 1
TN3K_test_0286.jpg,0,0.017757,0,-0.018189,-4.031251, 0, 1
TN3K_test_0287.jpg,0,0.084720,0,-0.088867,-2.468750, 0, 1
TN3K_test_0288.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN3K_test_0289.jpg,0,0.319971,0,-0.386719,-1.140625, 0, 1
TN3K_test_0290.jpg,0,0.223038,0,-0.251954,-1.500000, 0, 1
TN3K_test_0291.jpg,0,0.731059,1,-1.312501,-0.312501, 0, 1
TN3K_test_0292.jpg,0,0.029271,0,-0.029786,-3.531251, 0, 1
TN3K_test_0293.jpg,0,0.068009,0,-0.069825,-2.687500, 0, 1
TN3K_test_0294.jpg,0,0.592667,1,-0.898438,-0.523438, 0, 1
TN3K_test_0295.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN3K_test_0296.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN3K_test_0297.jpg,0,0.245085,0,-0.281250,-1.406250, 0, 1
TN3K_test_0298.jpg,0,0.147555,0,-0.160156,-1.914063, 0, 1
TN3K_test_0299.jpg,0,0.017757,0,-0.018189,-4.031251, 0, 1
TN3K_test_0300.jpg,0,0.622000,1,-0.972657,-0.474610, 0, 1
TN3K_test_0301.jpg,0,0.164516,0,-0.179688,-1.804688, 0, 1
TN3K_test_0302.jpg,0,0.047503,0,-0.048584,-3.046875, 0, 1
TN3K_test_0303.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN3K_test_0304.jpg,0,0.025834,0,-0.026368,-3.656251, 0, 1
TN3K_test_0305.jpg,0,0.904102,1,-2.343755,-0.100103, 0, 1
TN3K_test_0306.jpg,0,0.029271,0,-0.029786,-3.531251, 0, 1
TN3K_test_0307.jpg,0,0.015669,0,-0.015991,-4.156250, 0, 1
TN3K_test_0308.jpg,0,0.033164,0,-0.033692,-3.406250, 0, 1
TN3K_test_0309.jpg,0,0.041931,0,-0.042969,-3.171876, 0, 1
TN3K_test_0310.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN3K_test_0311.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN3K_test_0312.jpg,0,0.680029,1,-1.140625,-0.386719, 0, 1
TN3K_test_0313.jpg,0,0.020430,0,-0.020508,-3.890626, 0, 1
TN3K_test_0314.jpg,0,0.025834,0,-0.026368,-3.656251, 0, 1
TN3K_test_0315.jpg,0,0.020430,0,-0.020508,-3.890625, 0, 1
TN3K_test_0316.jpg,0,0.020430,0,-0.020509,-3.890626, 0, 1
TN3K_test_0317.jpg,0,0.680029,1,-1.140626,-0.386719, 0, 1
TN3K_test_0318.jpg,0,0.269326,0,-0.314453,-1.312500, 0, 1
TN3K_test_0319.jpg,0,0.319971,0,-0.386719,-1.140625, 0, 1
TN3K_test_0320.jpg,0,0.147555,0,-0.160156,-1.914063, 0, 1
TN3K_test_0321.jpg,0,0.025834,0,-0.026368,-3.656251, 0, 1
TN3K_test_0322.jpg,0,0.023151,0,-0.023316,-3.765625, 0, 1
TN3K_test_0323.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN3K_test_0324.jpg,0,0.017757,0,-0.018189,-4.031251, 0, 1
TN3K_test_0325.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN3K_test_0326.jpg,0,0.706190,1,-1.226563,-0.349610, 0, 1
TN3K_test_0327.jpg,0,0.348645,0,-0.429688,-1.054688, 0, 1
TN3K_test_0328.jpg,0,0.592667,1,-0.898438,-0.523438, 0, 1
TN3K_test_0329.jpg,0,0.041931,0,-0.042969,-3.171876, 0, 1
TN3K_test_0330.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN3K_test_0331.jpg,0,0.020430,0,-0.020509,-3.890626, 0, 1
TN3K_test_0332.jpg,0,0.020430,0,-0.020508,-3.890625, 0, 1
TN3K_test_0333.jpg,0,0.037573,0,-0.038087,-3.281251, 0, 1
TN3K_test_0334.jpg,0,0.182134,0,-0.201172,-1.703125, 0, 1
TN3K_test_0335.jpg,0,0.020430,0,-0.020508,-3.890625, 0, 1
TN3K_test_0336.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN3K_test_0337.jpg,0,0.378000,0,-0.474610,-0.972656, 0, 1
TN3K_test_0338.jpg,0,0.147555,0,-0.160156,-1.914063, 0, 1
