filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN3K_test_0083.jpg,0,0.147678,0,-0.266113,-2.019043, 0, 1
TN3K_test_0084.jpg,0,0.892937,1,-2.340820,-0.219727, 0, 1
TN3K_test_0085.jpg,0,0.164651,0,-0.251465,-1.875488, 0, 1
TN3K_test_0086.jpg,0,0.798344,1,-1.663574,-0.287598, 0, 1
TN3K_test_0087.jpg,0,0.047525,0,-0.197510,-3.195312, 0, 1
TN3K_test_0088.jpg,0,0.931960,1,-2.783691,-0.166504, 0, 1
TN3K_test_0089.jpg,0,0.592667,1,-1.020020,-0.645020, 0, 1
TN3K_test_0090.jpg,0,0.852445,1,-1.980469,-0.226562, 0, 1
TN3K_test_0091.jpg,0,0.835484,1,-1.875000,-0.250000, 0, 1
TN3K_test_0092.jpg,0,0.958060,1,-3.259766,-0.131104, 0, 1
TN3K_test_0093.jpg,0,0.974163,1,-3.722168,-0.092407, 0, 1
TN3K_test_0094.jpg,0,0.164516,0,-0.285645,-1.910645, 0, 1
TN3K_test_0095.jpg,0,0.075927,0,-0.187500,-2.686523, 0, 1
TN3K_test_0096.jpg,0,0.892937,1,-2.378906,-0.257812, 0, 1
TN3K_test_0097.jpg,0,0.147678,0,-0.301758,-2.054688, 0, 1
TN3K_test_0098.jpg,0,0.107063,0,-0.252930,-2.374023, 0, 1
TN3K_test_0099.jpg,0,0.946953,1,-3.062012,-0.179932, 0, 1
TN3K_test_0100.jpg,0,0.946966,1,-3.040527,-0.158203, 0, 1
TN3K_test_0101.jpg,0,0.680029,1,-1.253906,-0.500000, 0, 1
TN3K_test_0102.jpg,0,0.931960,1,-2.757812,-0.140625, 0, 1
TN3K_test_0103.jpg,0,0.468791,0,-0.728516,-0.853516, 0, 1
TN3K_test_0104.jpg,0,0.133302,0,-0.254395,-2.126465, 0, 1
TN3K_test_0105.jpg,0,0.730674,1,-1.419434,-0.421387, 0, 1
TN3K_test_0106.jpg,0,0.622918,1,-1.124023,-0.622070, 0, 1
TN3K_test_0107.jpg,0,0.880592,1,-2.248047,-0.250000, 0, 1
TN3K_test_0108.jpg,0,0.754915,1,-1.497559,-0.372559, 0, 1
TN3K_test_0109.jpg,0,0.852322,1,-2.012207,-0.259277, 0, 1
TN3K_test_0110.jpg,0,0.754915,1,-1.491699,-0.366699, 0, 1
TN3K_test_0111.jpg,0,0.730674,1,-1.392090,-0.394043, 0, 1
TN3K_test_0112.jpg,0,0.754915,1,-1.503906,-0.378906, 0, 1
TN3K_test_0113.jpg,0,0.084758,0,-0.177734,-2.557129, 0, 1
TN3K_test_0114.jpg,0,0.866698,1,-2.110352,-0.238281, 0, 1
TN3K_test_0115.jpg,0,0.293810,0,-0.436523,-1.313477, 0, 1
TN3K_test_0116.jpg,0,0.974163,1,-3.699951,-0.070190, 0, 1
TN3K_test_0117.jpg,0,0.835484,1,-1.873535,-0.248535, 0, 1
TN3K_test_0118.jpg,0,0.924073,1,-2.651367,-0.152344, 0, 1
TN3K_test_0119.jpg,0,0.119511,0,-0.251953,-2.249023, 0, 1
TN3K_test_0120.jpg,0,0.562177,1,-0.903809,-0.653809, 0, 1
TN3K_test_0121.jpg,0,0.754915,1,-1.498535,-0.373535, 0, 1
TN3K_test_0122.jpg,0,0.817720,1,-1.807617,-0.306641, 0, 1
TN3K_test_0123.jpg,0,0.500000,0,-0.863281,-0.863281, 0, 1
TN3K_test_0124.jpg,0,0.407333,0,-0.693359,-1.068359, 0, 1
TN3K_test_0125.jpg,0,0.924073,1,-2.679688,-0.180664, 0, 1
TN3K_test_0126.jpg,0,0.962418,1,-3.349609,-0.106689, 0, 1
TN3K_test_0127.jpg,0,0.970726,1,-3.576660,-0.075317, 0, 1
TN3K_test_0128.jpg,0,0.866810,1,-2.094238,-0.221191, 0, 1
TN3K_test_0129.jpg,0,0.852445,1,-1.982910,-0.229004, 0, 1
TN3K_test_0130.jpg,0,0.939927,1,-2.945312,-0.195068, 0, 1
TN3K_test_0131.jpg,0,0.348645,0,-0.503418,-1.128418, 0, 1
TN3K_test_0132.jpg,0,0.037591,0,-0.141602,-3.384277, 0, 1
TN3K_test_0133.jpg,0,0.147678,0,-0.320312,-2.073242, 0, 1
TN3K_test_0134.jpg,0,0.852322,1,-2.069336,-0.316406, 0, 1
TN3K_test_0135.jpg,0,0.223038,0,-0.362305,-1.610352, 0, 1
TN3K_test_0136.jpg,0,0.378000,0,-0.569824,-1.067871, 0, 1
TN3K_test_0137.jpg,0,0.147678,0,-0.274414,-2.027344, 0, 1
TN3K_test_0138.jpg,0,0.084758,0,-0.198730,-2.578125, 0, 1
TN3K_test_0139.jpg,0,0.776962,1,-1.610840,-0.362793, 0, 1
TN3K_test_0140.jpg,0,0.866810,1,-2.066406,-0.193359, 0, 1
TN3K_test_0141.jpg,0,0.939927,1,-2.881836,-0.131592, 0, 1
TN3K_test_0142.jpg,0,0.730674,1,-1.386230,-0.388184, 0, 1
TN3K_test_0143.jpg,0,0.095983,0,-0.176270,-2.418945, 0, 1
TN3K_test_0144.jpg,0,0.437823,0,-0.674316,-0.924316, 0, 1
TN3K_test_0145.jpg,0,0.622918,1,-1.078125,-0.576172, 0, 1
TN3K_test_0146.jpg,0,0.378000,0,-0.549805,-1.047852, 0, 1
TN3K_test_0147.jpg,0,0.915242,1,-2.582031,-0.202637, 0, 1
TN3K_test_0148.jpg,0,0.754915,1,-1.514648,-0.389648, 0, 1
TN3K_test_0149.jpg,0,0.468791,0,-0.699219,-0.824219, 0, 1
TN3K_test_0150.jpg,0,0.164651,0,-0.259277,-1.883301, 0, 1
TN3K_test_0151.jpg,0,0.776962,1,-1.583496,-0.335449, 0, 1
TN3K_test_0152.jpg,0,0.776962,1,-1.574219,-0.326172, 0, 1
TN3K_test_0153.jpg,0,0.562177,1,-0.919922,-0.669922, 0, 1
TN3K_test_0154.jpg,0,0.939927,1,-2.894531,-0.144287, 0, 1
TN3K_test_0155.jpg,0,0.245085,0,-0.391602,-1.516602, 0, 1
TN3K_test_0156.jpg,0,0.223038,0,-0.336914,-1.584961, 0, 1
TN3K_test_0157.jpg,0,0.939941,1,-2.862061,-0.111572, 0, 1
TN3K_test_0158.jpg,0,0.730674,1,-1.393555,-0.395508, 0, 1
TN3K_test_0159.jpg,0,0.977195,1,-3.841309,-0.083618, 0, 1
TN3K_test_0160.jpg,0,0.904059,1,-2.394531,-0.151367, 0, 1
TN3K_test_0161.jpg,0,0.880489,1,-2.208008,-0.210938, 0, 1
TN3K_test_0162.jpg,0,0.946966,1,-3.009277,-0.126953, 0, 1
TN3K_test_0163.jpg,0,0.817720,1,-1.779297,-0.278320, 0, 1
TN3K_test_0164.jpg,0,0.622000,1,-1.086426,-0.588379, 0, 1
TN3K_test_0165.jpg,0,0.468791,0,-0.758789,-0.883789, 0, 1
TN3K_test_0166.jpg,0,0.378000,0,-0.604492,-1.102539, 0, 1
TN3K_test_0167.jpg,0,0.798344,1,-1.668945,-0.292969, 0, 1
TN3K_test_0168.jpg,0,0.958060,1,-3.234131,-0.105469, 0, 1
TN3K_test_0169.jpg,0,0.095983,0,-0.221191,-2.463867, 0, 1
TN3K_test_0170.jpg,0,0.164651,0,-0.360352,-1.984375, 0, 1
TN3K_test_0171.jpg,0,0.437823,0,-0.695801,-0.945801, 0, 1
TN3K_test_0172.jpg,0,0.269326,0,-0.405762,-1.403809, 0, 1
TN3K_test_0173.jpg,0,0.319971,0,-0.461914,-1.215820, 0, 1
TN3K_test_0174.jpg,0,0.067056,0,-0.161133,-2.793945, 0, 1
TN3K_test_0175.jpg,0,0.319971,0,-0.535156,-1.289062, 0, 1
TN3K_test_0176.jpg,0,0.468791,0,-0.733398,-0.858398, 0, 1
TN3K_test_0177.jpg,0,0.047525,0,-0.137451,-3.135254, 0, 1
TN3K_test_0178.jpg,0,0.817866,1,-1.751953,-0.250000, 0, 1
TN3K_test_0179.jpg,0,0.952486,1,-3.133301,-0.135254, 0, 1
TN3K_test_0180.jpg,0,0.377082,0,-0.595703,-1.097656, 0, 1
TN3K_test_0181.jpg,0,0.531209,1,-0.953125,-0.828125, 0, 1
TN3K_test_0182.jpg,0,0.182280,0,-0.272461,-1.773438, 0, 1
TN3K_test_0183.jpg,0,0.931960,1,-2.772461,-0.155273, 0, 1
TN3K_test_0184.jpg,0,0.651355,1,-1.151855,-0.526855, 0, 1
TN3K_test_0185.jpg,0,0.067056,0,-0.144043,-2.776855, 0, 1
TN3K_test_0186.jpg,0,0.500000,0,-0.812012,-0.812012, 0, 1
TN3K_test_0187.jpg,0,0.468791,0,-0.717285,-0.842285, 0, 1
TN3K_test_0188.jpg,0,0.437823,0,-0.685059,-0.935059, 0, 1
TN3K_test_0189.jpg,0,0.377082,0,-0.579102,-1.081055, 0, 1
TN3K_test_0190.jpg,0,0.958060,1,-3.246094,-0.117432, 0, 1
TN3K_test_0191.jpg,0,0.915242,1,-2.546387,-0.166992, 0, 1
TN3K_test_0192.jpg,0,0.622000,1,-1.062012,-0.563965, 0, 1
TN3K_test_0193.jpg,0,0.531209,1,-0.827148,-0.702148, 0, 1
TN3K_test_0194.jpg,0,0.974163,1,-3.694092,-0.064331, 0, 1
TN3K_test_0195.jpg,0,0.939927,1,-2.876465,-0.126221, 0, 1
TN3K_test_0196.jpg,0,0.223038,0,-0.328125,-1.576172, 0, 1
TN3K_test_0197.jpg,0,0.680029,1,-1.236816,-0.482910, 0, 1
TN3K_test_0198.jpg,0,0.622000,1,-1.061035,-0.562988, 0, 1
TN3K_test_0199.jpg,0,0.037582,0,-0.175049,-3.417969, 0, 1
TN3K_test_0200.jpg,0,0.622000,1,-1.111328,-0.613281, 0, 1
TN3K_test_0201.jpg,0,0.468791,0,-0.709473,-0.834473, 0, 1
TN3K_test_0202.jpg,0,0.730674,1,-1.418457,-0.420410, 0, 1
TN3K_test_0203.jpg,0,0.730674,1,-1.412109,-0.414062, 0, 1
TN3K_test_0204.jpg,0,0.182280,0,-0.329102,-1.830078, 0, 1
TN3K_test_0205.jpg,0,0.651355,1,-1.210938,-0.585938, 0, 1
TN3K_test_0206.jpg,0,0.880592,1,-2.229492,-0.231445, 0, 1
TN3K_test_0207.jpg,0,0.939927,1,-2.884766,-0.134521, 0, 1
TN3K_test_0208.jpg,0,0.201656,0,-0.307129,-1.683105, 0, 1
TN3K_test_0209.jpg,0,0.025837,0,-0.089478,-3.719238, 0, 1
TN3K_test_0210.jpg,0,0.041950,0,-0.164551,-3.292969, 0, 1
TN3K_test_0211.jpg,0,0.962427,1,-3.321533,-0.078369, 0, 1
TN3K_test_0212.jpg,0,0.047514,0,-0.138672,-3.136719, 0, 1
TN3K_test_0213.jpg,0,0.119408,0,-0.199219,-2.197266, 0, 1
TN3K_test_0214.jpg,0,0.706190,1,-1.321777,-0.444824, 0, 1
TN3K_test_0215.jpg,0,0.932944,1,-2.817871,-0.185059, 0, 1
TN3K_test_0216.jpg,0,0.164651,0,-0.288574,-1.912598, 0, 1
TN3K_test_0217.jpg,0,0.095983,0,-0.251465,-2.494141, 0, 1
TN3K_test_0218.jpg,0,0.592667,1,-1.039062,-0.664062, 0, 1
TN3K_test_0219.jpg,0,0.730674,1,-1.395508,-0.397461, 0, 1
TN3K_test_0220.jpg,0,0.119408,0,-0.248535,-2.246582, 0, 1
TN3K_test_0221.jpg,0,0.817720,1,-1.807617,-0.306641, 0, 1
TN3K_test_0222.jpg,0,0.924073,1,-2.659180,-0.160156, 0, 1
TN3K_test_0223.jpg,0,0.952486,1,-3.114258,-0.116211, 0, 1
TN3K_test_0224.jpg,0,0.958060,1,-3.239746,-0.111084, 0, 1
TN3K_test_0225.jpg,0,0.939927,1,-2.882812,-0.132568, 0, 1
TN3K_test_0226.jpg,0,0.651355,1,-1.226562,-0.601562, 0, 1
TN3K_test_0227.jpg,0,0.852445,1,-2.025879,-0.271973, 0, 1
TN3K_test_0228.jpg,0,0.798344,1,-1.698242,-0.322266, 0, 1
TN3K_test_0229.jpg,0,0.754915,1,-1.507324,-0.382324, 0, 1
TN3K_test_0230.jpg,0,0.319971,0,-0.494629,-1.248535, 0, 1
TN3K_test_0231.jpg,0,0.147678,0,-0.272461,-2.025391, 0, 1
TN3K_test_0232.jpg,0,0.319971,0,-0.472168,-1.226074, 0, 1
TN3K_test_0233.jpg,0,0.866810,1,-2.132812,-0.259766, 0, 1
TN3K_test_0234.jpg,0,0.164651,0,-0.304688,-1.928711, 0, 1
TN3K_test_0235.jpg,0,0.852445,1,-2.011719,-0.257812, 0, 1
TN3K_test_0236.jpg,0,0.437823,0,-0.689453,-0.939453, 0, 1
TN3K_test_0237.jpg,0,0.880592,1,-2.184814,-0.186768, 0, 1
TN3K_test_0238.jpg,0,0.133302,0,-0.271484,-2.143555, 0, 1
TN3K_test_0239.jpg,0,0.095983,0,-0.202637,-2.445312, 0, 1
TN3K_test_0240.jpg,0,0.133302,0,-0.235840,-2.107910, 0, 1
TN3K_test_0241.jpg,0,0.962418,1,-3.354492,-0.111572, 0, 1
TN3K_test_0242.jpg,0,0.319971,0,-0.505859,-1.259766, 0, 1
TN3K_test_0243.jpg,0,0.892937,1,-2.330566,-0.209473, 0, 1
TN3K_test_0244.jpg,0,0.984329,1,-4.201416,-0.061279, 0, 1
TN3K_test_0245.jpg,0,0.053047,0,-0.165771,-3.047852, 0, 1
TN3K_test_0246.jpg,0,0.378000,0,-0.540039,-1.038086, 0, 1
TN3K_test_0247.jpg,0,0.592667,1,-1.031250,-0.656250, 0, 1
TN3K_test_0248.jpg,0,0.817720,1,-1.811523,-0.310547, 0, 1
TN3K_test_0249.jpg,0,0.067087,0,-0.178223,-2.810547, 0, 1
TN3K_test_0250.jpg,0,0.817720,1,-1.792480,-0.291504, 0, 1
TN3K_test_0251.jpg,0,0.468791,0,-0.758789,-0.883789, 0, 1
TN3K_test_0252.jpg,0,0.931960,1,-2.803223,-0.186035, 0, 1
TN3K_test_0253.jpg,0,0.852445,1,-2.004395,-0.250488, 0, 1
TN3K_test_0254.jpg,0,0.776962,1,-1.602051,-0.354004, 0, 1
TN3K_test_0255.jpg,0,0.798344,1,-1.687988,-0.312012, 0, 1
TN3K_test_0256.jpg,0,0.866698,1,-2.125000,-0.252930, 0, 1
TN3K_test_0257.jpg,0,0.966828,1,-3.470215,-0.097900, 0, 1
TN3K_test_0258.jpg,0,0.798187,1,-1.725098,-0.350098, 0, 1
TN3K_test_0259.jpg,0,0.958060,1,-3.257812,-0.129150, 0, 1
TN3K_test_0260.jpg,0,0.223038,0,-0.360840,-1.608887, 0, 1
TN3K_test_0261.jpg,0,0.931960,1,-2.745117,-0.127930, 0, 1
TN3K_test_0262.jpg,0,0.133302,0,-0.240234,-2.112305, 0, 1
TN3K_test_0263.jpg,0,0.798344,1,-1.681152,-0.305176, 0, 1
TN3K_test_0264.jpg,0,0.754915,1,-1.528809,-0.403809, 0, 1
TN3K_test_0265.jpg,0,0.754915,1,-1.500488,-0.375488, 0, 1
TN3K_test_0266.jpg,0,0.119511,0,-0.230957,-2.228027, 0, 1
TN3K_test_0267.jpg,0,0.904059,1,-2.444336,-0.201172, 0, 1
TN3K_test_0268.jpg,0,0.060087,0,-0.144531,-2.894531, 0, 1
TN3K_test_0269.jpg,0,0.866810,1,-2.068604,-0.195557, 0, 1
TN3K_test_0270.jpg,0,0.468791,0,-0.724609,-0.849609, 0, 1
TN3K_test_0271.jpg,0,0.680029,1,-1.216797,-0.462891, 0, 1
TN3K_test_0272.jpg,0,0.067056,0,-0.172852,-2.805664, 0, 1
TN3K_test_0273.jpg,0,0.852322,1,-1.986816,-0.233887, 0, 1
TN3K_test_0274.jpg,0,0.915242,1,-2.541992,-0.162598, 0, 1
TN3K_test_0275.jpg,0,0.979563,1,-3.975098,-0.105347, 0, 1
TN3K_test_0276.jpg,0,0.041940,0,-0.098633,-3.227295, 0, 1
TN3K_test_0277.jpg,0,0.904059,1,-2.442871,-0.199707, 0, 1
TN3K_test_0278.jpg,0,0.377082,0,-0.668945,-1.170898, 0, 1
TN3K_test_0279.jpg,0,0.037582,0,-0.109619,-3.352539, 0, 1
TN3K_test_0280.jpg,0,0.651355,1,-1.118652,-0.493652, 0, 1
TN3K_test_0281.jpg,0,0.977197,1,-3.865723,-0.107910, 0, 1
TN3K_test_0282.jpg,0,0.952486,1,-3.105469,-0.107422, 0, 1
TN3K_test_0283.jpg,0,0.852445,1,-1.959473,-0.205566, 0, 1
TN3K_test_0284.jpg,0,0.904059,1,-2.438477,-0.195312, 0, 1
TN3K_test_0285.jpg,0,0.020435,0,-0.096436,-3.966309, 0, 1
TN3K_test_0286.jpg,0,0.319971,0,-0.521484,-1.275391, 0, 1
TN3K_test_0287.jpg,0,0.182280,0,-0.346680,-1.847656, 0, 1
TN3K_test_0288.jpg,0,0.223038,0,-0.412109,-1.660156, 0, 1
TN3K_test_0289.jpg,0,0.119511,0,-0.260742,-2.257812, 0, 1
TN3K_test_0290.jpg,0,0.880592,1,-2.228027,-0.229980, 0, 1
TN3K_test_0291.jpg,0,0.293810,0,-0.461426,-1.338379, 0, 1
TN3K_test_0292.jpg,0,0.147678,0,-0.258301,-2.011230, 0, 1
TN3K_test_0293.jpg,0,0.970726,1,-3.614258,-0.112915, 0, 1
TN3K_test_0294.jpg,0,0.817720,1,-1.795898,-0.294922, 0, 1
TN3K_test_0295.jpg,0,0.904059,1,-2.423828,-0.180664, 0, 1
TN3K_test_0296.jpg,0,0.680029,1,-1.280273,-0.526367, 0, 1
TN3K_test_0297.jpg,0,0.798344,1,-1.667480,-0.291504, 0, 1
TN3K_test_0298.jpg,0,0.164651,0,-0.340820,-1.964844, 0, 1
TN3K_test_0299.jpg,0,0.067056,0,-0.167969,-2.800781, 0, 1
TN3K_test_0300.jpg,0,0.835349,1,-1.907715,-0.283691, 0, 1
TN3K_test_0301.jpg,0,0.835484,1,-1.876465,-0.251465, 0, 1
TN3K_test_0302.jpg,0,0.880592,1,-2.211914,-0.213867, 0, 1
TN3K_test_0303.jpg,0,0.754915,1,-1.482910,-0.357910, 0, 1
TN3K_test_0304.jpg,0,0.133302,0,-0.224121,-2.096191, 0, 1
TN3K_test_0305.jpg,0,0.754915,1,-1.486816,-0.361816, 0, 1
TN3K_test_0306.jpg,0,0.377082,0,-0.580078,-1.082031, 0, 1
TN3K_test_0307.jpg,0,0.348645,0,-0.512695,-1.137695, 0, 1
TN3K_test_0308.jpg,0,0.754915,1,-1.501465,-0.376465, 0, 1
TN3K_test_0309.jpg,0,0.706190,1,-1.297852,-0.420898, 0, 1
TN3K_test_0310.jpg,0,0.706190,1,-1.315430,-0.438477, 0, 1
TN3K_test_0311.jpg,0,0.468791,0,-0.729980,-0.854980, 0, 1
TN3K_test_0312.jpg,0,0.468791,0,-0.720703,-0.845703, 0, 1
TN3K_test_0313.jpg,0,0.924073,1,-2.639893,-0.140869, 0, 1
TN3K_test_0314.jpg,0,0.798344,1,-1.764648,-0.388672, 0, 1
TN3K_test_0315.jpg,0,0.407333,0,-0.585449,-0.960449, 0, 1
TN3K_test_0316.jpg,0,0.245085,0,-0.341064,-1.466064, 0, 1
TN3K_test_0317.jpg,0,0.706190,1,-1.324707,-0.447754, 0, 1
TN3K_test_0318.jpg,0,0.075961,0,-0.197754,-2.696289, 0, 1
TN3K_test_0319.jpg,0,0.946966,1,-3.018066,-0.135742, 0, 1
TN3K_test_0320.jpg,0,0.866810,1,-2.114746,-0.241699, 0, 1
TN3K_test_0321.jpg,0,0.107063,0,-0.204590,-2.325684, 0, 1
TN3K_test_0322.jpg,0,0.377082,0,-0.560059,-1.062012, 0, 1
TN3K_test_0323.jpg,0,0.622000,1,-1.045410,-0.547363, 0, 1
TN3K_test_0324.jpg,0,0.680029,1,-1.241211,-0.487305, 0, 1
TN3K_test_0325.jpg,0,0.852445,1,-1.994629,-0.240723, 0, 1
TN3K_test_0326.jpg,0,0.817720,1,-1.794922,-0.293945, 0, 1
TN3K_test_0327.jpg,0,0.880592,1,-2.196777,-0.198730, 0, 1
TN3K_test_0328.jpg,0,0.931960,1,-2.742188,-0.125000, 0, 1
TN3K_test_0329.jpg,0,0.119511,0,-0.225586,-2.222656, 0, 1
TN3K_test_0330.jpg,0,0.407333,0,-0.663086,-1.038086, 0, 1
TN3K_test_0331.jpg,0,0.182280,0,-0.299316,-1.800293, 0, 1
TN3K_test_0332.jpg,0,0.680029,1,-1.267578,-0.513672, 0, 1
TN3K_test_0333.jpg,0,0.293810,0,-0.452148,-1.329102, 0, 1
TN3K_test_0334.jpg,0,0.982239,1,-4.082764,-0.069946, 0, 1
TN3K_test_0335.jpg,0,0.201813,0,-0.374023,-1.749023, 0, 1
TN3K_test_0336.jpg,0,0.592667,1,-1.077148,-0.702148, 0, 1
TN3K_test_0337.jpg,0,0.680029,1,-1.285156,-0.531250, 0, 1
TN3K_test_0338.jpg,0,0.107063,0,-0.250977,-2.372070, 0, 1
