filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN5K_test_000366.jpg,0,0.029340,0,-33.282227,-36.781250, 0, 1
TN5K_test_000371.jpg,0,0.731826,1,-34.320312,-33.316406, 0, 1
TN5K_test_000379.jpg,0,0.852199,1,-33.789062,-32.037109, 0, 1
TN5K_test_000382.jpg,0,0.022841,0,-35.275146,-39.031250, 0, 1
TN5K_test_000385.jpg,0,0.017785,0,-35.019775,-39.031250, 0, 1
TN5K_test_000387.jpg,0,0.022835,0,-35.024902,-38.781250, 0, 1
TN5K_test_000400.jpg,0,0.777638,1,-34.007812,-32.755859, 0, 1
TN5K_test_000405.jpg,0,0.222025,0,-33.753906,-35.007812, 0, 1
TN5K_test_000410.jpg,0,0.022841,0,-34.275146,-38.031250, 0, 1
TN5K_test_000413.jpg,0,0.320396,0,-34.138672,-34.890625, 0, 1
TN5K_test_000415.jpg,0,0.017800,0,-34.520630,-38.531250, 0, 1
TN5K_test_000416.jpg,1,0.269710,0,-33.566406,-34.562500, 0, 1
TN5K_test_000421.jpg,0,0.500000,0,-34.195312,-34.195312, 0, 1
TN5K_test_000430.jpg,0,0.037073,0,-34.789795,-38.046875, 0, 1
TN5K_test_000432.jpg,0,0.269326,0,-33.314453,-34.312500, 0, 1
TN5K_test_000433.jpg,0,0.320821,0,-33.640625,-34.390625, 0, 1
TN5K_test_000438.jpg,0,0.731826,1,-34.570312,-33.566406, 0, 1
TN5K_test_000445.jpg,0,0.320821,0,-33.390625,-34.140625, 0, 1
TN5K_test_000451.jpg,0,0.679604,1,-35.640625,-34.888672, 0, 1
TN5K_test_000455.jpg,0,0.094761,0,-33.852539,-36.109375, 0, 1
TN5K_test_000459.jpg,0,0.005256,0,-34.756927,-40.000000, 0, 1
TN5K_test_000460.jpg,0,0.060114,0,-34.312988,-37.062500, 0, 1
TN5K_test_000461.jpg,0,0.029305,0,-34.781006,-38.281250, 0, 1
TN5K_test_000468.jpg,0,0.119614,0,-33.878906,-35.875000, 0, 1
TN5K_test_000483.jpg,1,0.119614,0,-34.628906,-36.625000, 0, 1
TN5K_test_000487.jpg,0,0.377541,0,-33.476562,-33.976562, 0, 1
TN5K_test_000496.jpg,0,0.005254,0,-34.256561,-39.500000, 0, 1
TN5K_test_000512.jpg,1,0.377541,0,-33.476562,-33.976562, 0, 1
TN5K_test_000513.jpg,1,0.047614,0,-35.301025,-38.296875, 0, 1
TN5K_test_000519.jpg,0,0.060197,0,-35.314453,-38.062500, 0, 1
TN5K_test_000537.jpg,0,0.182426,0,-32.953125,-34.453125, 0, 1
TN5K_test_000541.jpg,0,0.222025,0,-34.003906,-35.257812, 0, 1
TN5K_test_000545.jpg,0,0.730290,1,-35.062500,-34.066406, 0, 1
TN5K_test_000546.jpg,0,0.094845,0,-33.353516,-35.609375, 0, 1
TN5K_test_000554.jpg,0,0.268174,0,-32.316406,-33.320312, 0, 1
TN5K_test_000566.jpg,0,0.060142,0,-33.813477,-36.562500, 0, 1
TN5K_test_000573.jpg,0,0.679179,1,-34.390625,-33.640625, 0, 1
TN5K_test_000576.jpg,0,0.029326,0,-34.781738,-38.281250, 0, 1
TN5K_test_000579.jpg,0,0.119614,0,-34.378906,-36.375000, 0, 1
TN5K_test_000582.jpg,0,0.060280,0,-35.065918,-37.812500, 0, 1
TN5K_test_000601.jpg,0,0.029326,0,-34.281738,-37.781250, 0, 1
TN5K_test_000605.jpg,0,0.147801,0,-34.662109,-36.414062, 0, 1
TN5K_test_000606.jpg,0,0.147801,0,-34.662109,-36.414062, 0, 1
TN5K_test_000607.jpg,0,0.029302,0,-35.280884,-38.781250, 0, 1
TN5K_test_000623.jpg,0,0.047592,0,-33.550537,-36.546875, 0, 1
TN5K_test_000630.jpg,0,0.880386,1,-35.375000,-33.378906, 0, 1
TN5K_test_000634.jpg,0,0.119717,0,-33.129883,-35.125000, 0, 1
TN5K_test_000635.jpg,0,0.268174,0,-34.566406,-35.570312, 0, 1
TN5K_test_000637.jpg,0,0.678753,1,-34.640625,-33.892578, 0, 1
TN5K_test_000641.jpg,0,0.730290,1,-34.562500,-33.566406, 0, 1
TN5K_test_000646.jpg,1,0.562177,1,-33.828125,-33.578125, 0, 1
TN5K_test_000649.jpg,0,0.622459,1,-33.476562,-32.976562, 0, 1
TN5K_test_000651.jpg,0,0.047614,0,-35.051025,-38.046875, 0, 1
TN5K_test_000652.jpg,0,0.562177,1,-34.828125,-34.578125, 0, 1
TN5K_test_000669.jpg,0,0.148170,0,-33.165039,-34.914062, 0, 1
TN5K_test_000689.jpg,1,0.679179,1,-34.890625,-34.140625, 0, 1
TN5K_test_000690.jpg,1,0.777975,1,-33.757812,-32.503906, 0, 1
TN5K_test_000691.jpg,1,0.622459,1,-33.976562,-33.476562, 0, 1
TN5K_test_000695.jpg,1,0.119614,0,-34.128906,-36.125000, 0, 1
TN5K_test_000702.jpg,1,0.222362,0,-34.255859,-35.507812, 0, 1
TN5K_test_000709.jpg,1,0.060252,0,-35.065430,-37.812500, 0, 1
TN5K_test_000710.jpg,1,0.060197,0,-35.314453,-38.062500, 0, 1
TN5K_test_000712.jpg,1,0.731826,1,-35.070312,-34.066406, 0, 1
TN5K_test_000714.jpg,1,0.500000,0,-32.695312,-32.695312, 0, 1
TN5K_test_000728.jpg,1,0.562177,1,-34.078125,-33.828125, 0, 1
TN5K_test_000735.jpg,1,0.037091,0,-33.540283,-36.796875, 0, 1
TN5K_test_000743.jpg,1,0.119923,0,-33.881836,-35.875000, 0, 1
TN5K_test_000745.jpg,1,0.047603,0,-36.550781,-39.546875, 0, 1
TN5K_test_000750.jpg,1,0.377541,0,-32.976562,-33.476562, 0, 1
TN5K_test_000756.jpg,1,0.679604,1,-35.140625,-34.388672, 0, 1
TN5K_test_000759.jpg,1,0.777638,1,-35.007812,-33.755859, 0, 1
TN5K_test_000760.jpg,1,0.777638,1,-34.507812,-33.255859, 0, 1
TN5K_test_000762.jpg,1,0.437823,0,-33.332031,-33.582031, 0, 1
TN5K_test_000773.jpg,1,0.437823,0,-33.328125,-33.578125, 0, 1
TN5K_test_000774.jpg,1,0.500000,0,-33.195312,-33.195312, 0, 1
TN5K_test_000776.jpg,1,0.777300,1,-34.507812,-33.257812, 0, 1
TN5K_test_000779.jpg,1,0.320396,0,-34.138672,-34.890625, 0, 1
TN5K_test_000785.jpg,1,0.817429,1,-35.453125,-33.954102, 0, 1
TN5K_test_000788.jpg,1,0.076030,0,-34.330566,-36.828125, 0, 1
TN5K_test_000793.jpg,1,0.094720,0,-34.102051,-36.359375, 0, 1
TN5K_test_000797.jpg,1,0.320821,0,-32.140625,-32.890625, 0, 1
TN5K_test_000798.jpg,1,0.075995,0,-33.830078,-36.328125, 0, 1
TN5K_test_000802.jpg,1,0.182571,0,-34.704102,-36.203125, 0, 1
TN5K_test_000807.jpg,1,0.094845,0,-34.853516,-37.109375, 0, 1
TN5K_test_000809.jpg,1,0.147924,0,-33.913086,-35.664062, 0, 1
TN5K_test_000815.jpg,1,0.378000,0,-32.978516,-33.476562, 0, 1
TN5K_test_000818.jpg,1,0.320821,0,-32.640625,-33.390625, 0, 1
TN5K_test_000822.jpg,1,0.817283,1,-35.953125,-34.455078, 0, 1
TN5K_test_000832.jpg,1,0.500000,0,-33.945312,-33.945312, 0, 1
TN5K_test_000841.jpg,1,0.320396,0,-34.138672,-34.890625, 0, 1
TN5K_test_000842.jpg,1,0.817283,1,-34.453125,-32.955078, 0, 1
TN5K_test_000844.jpg,1,0.851953,1,-34.664062,-32.914062, 0, 1
TN5K_test_000845.jpg,1,0.880283,1,-35.375000,-33.379883, 0, 1
TN5K_test_000846.jpg,1,0.905239,1,-35.859375,-33.602539, 0, 1
TN5K_test_000852.jpg,1,0.029312,0,-34.781250,-38.281250, 0, 1
TN5K_test_000855.jpg,1,0.880181,1,-34.625000,-32.630859, 0, 1
TN5K_test_000858.jpg,1,0.679179,1,-34.390625,-33.640625, 0, 1
TN5K_test_000861.jpg,1,0.320396,0,-34.138672,-34.890625, 0, 1
TN5K_test_000870.jpg,1,0.037065,0,-35.539551,-38.796875, 0, 1
TN5K_test_000880.jpg,1,0.437823,0,-33.832031,-34.082031, 0, 1
TN5K_test_000882.jpg,1,0.022841,0,-35.025146,-38.781250, 0, 1
TN5K_test_000890.jpg,1,0.320821,0,-34.390625,-35.140625, 0, 1
TN5K_test_000897.jpg,1,0.622459,1,-33.476562,-32.976562, 0, 1
TN5K_test_000899.jpg,1,0.437823,0,-34.078125,-34.328125, 0, 1
TN5K_test_000900.jpg,1,0.880283,1,-35.125000,-33.129883, 0, 1
TN5K_test_000908.jpg,1,0.500000,0,-33.695312,-33.695312, 0, 1
TN5K_test_000914.jpg,1,0.119717,0,-34.129883,-36.125000, 0, 1
TN5K_test_000918.jpg,1,0.060225,0,-32.564941,-35.312500, 0, 1
TN5K_test_000933.jpg,1,0.182426,0,-35.453125,-36.953125, 0, 1
TN5K_test_000939.jpg,1,0.679604,1,-33.390625,-32.638672, 0, 1
TN5K_test_000941.jpg,1,0.269326,0,-34.064453,-35.062500, 0, 1
TN5K_test_000942.jpg,1,0.437823,0,-33.078125,-33.328125, 0, 1
TN5K_test_000949.jpg,1,0.320821,0,-33.890625,-34.640625, 0, 1
TN5K_test_000952.jpg,1,0.437823,0,-33.578125,-33.828125, 0, 1
TN5K_test_000955.jpg,1,0.679179,1,-34.640625,-33.890625, 0, 1
TN5K_test_000957.jpg,1,0.182717,0,-32.955078,-34.453125, 0, 1
TN5K_test_000966.jpg,1,0.817283,1,-36.703125,-35.205078, 0, 1
TN5K_test_000968.jpg,1,0.817429,1,-34.953125,-33.454102, 0, 1
TN5K_test_000985.jpg,1,0.060142,0,-35.063477,-37.812500, 0, 1
TN5K_test_000988.jpg,1,0.060142,0,-34.563477,-37.312500, 0, 1
TN5K_test_000997.jpg,1,0.622459,1,-34.476562,-33.976562, 0, 1
TN5K_test_000998.jpg,1,0.500000,0,-33.445312,-33.445312, 0, 1
TN5K_test_001001.jpg,1,0.269710,0,-34.816406,-35.812500, 0, 1
TN5K_test_001012.jpg,1,0.119717,0,-34.129883,-36.125000, 0, 1
TN5K_test_001014.jpg,1,0.094720,0,-35.352051,-37.609375, 0, 1
TN5K_test_001021.jpg,1,0.222362,0,-35.005859,-36.257812, 0, 1
TN5K_test_001030.jpg,1,0.029333,0,-34.031982,-37.531250, 0, 1
TN5K_test_001038.jpg,1,0.562177,1,-33.578125,-33.328125, 0, 1
TN5K_test_001041.jpg,1,0.037600,0,-34.538818,-37.781250, 0, 1
TN5K_test_001043.jpg,1,0.622459,1,-35.226562,-34.726562, 0, 1
TN5K_test_001046.jpg,1,0.437823,0,-33.328125,-33.578125, 0, 1
TN5K_test_001049.jpg,1,0.880181,1,-34.125000,-32.130859, 0, 1
TN5K_test_001055.jpg,1,0.562177,1,-33.828125,-33.578125, 0, 1
TN5K_test_001058.jpg,1,0.022846,0,-35.025391,-38.781250, 0, 1
TN5K_test_001064.jpg,1,0.500000,0,-33.445312,-33.445312, 0, 1
TN5K_test_001065.jpg,1,0.182426,0,-35.703125,-37.203125, 0, 1
TN5K_test_001072.jpg,1,0.268558,0,-33.068359,-34.070312, 0, 1
TN5K_test_001075.jpg,1,0.060114,0,-34.812988,-37.562500, 0, 1
TN5K_test_001078.jpg,1,0.147801,0,-34.662109,-36.414062, 0, 1
TN5K_test_001085.jpg,1,0.268174,0,-33.566406,-34.570312, 0, 1
TN5K_test_001088.jpg,1,0.437823,0,-32.828125,-33.078125, 0, 1
TN5K_test_001093.jpg,1,0.437823,0,-33.078125,-33.328125, 0, 1
TN5K_test_001094.jpg,1,0.119614,0,-33.628906,-35.625000, 0, 1
TN5K_test_001096.jpg,1,0.182571,0,-32.704102,-34.203125, 0, 1
TN5K_test_001097.jpg,1,0.905197,1,-36.859375,-34.603027, 0, 1
TN5K_test_001101.jpg,1,0.437823,0,-34.082031,-34.332031, 0, 1
TN5K_test_001105.jpg,1,0.437823,0,-33.828125,-34.078125, 0, 1
TN5K_test_001116.jpg,1,0.500000,0,-33.445312,-33.445312, 0, 1
TN5K_test_001119.jpg,1,0.182863,0,-32.706055,-34.203125, 0, 1
TN5K_test_001122.jpg,1,0.500000,0,-34.199219,-34.199219, 0, 1
TN5K_test_001125.jpg,1,0.147801,0,-34.162109,-35.914062, 0, 1
TN5K_test_001140.jpg,1,0.223377,0,-33.503906,-34.750000, 0, 1
TN5K_test_001146.jpg,1,0.377082,0,-33.228516,-33.730469, 0, 1
TN5K_test_001153.jpg,1,0.029326,0,-35.031738,-38.531250, 0, 1
TN5K_test_001155.jpg,1,0.321247,0,-33.892578,-34.640625, 0, 1
TN5K_test_001154.jpg,1,0.679179,1,-33.390625,-32.640625, 0, 1
TN5K_test_001156.jpg,1,0.147924,0,-33.913086,-35.664062, 0, 1
TN5K_test_001161.jpg,1,0.562177,1,-33.578125,-33.328125, 0, 1
TN5K_test_001166.jpg,1,0.562177,1,-33.578125,-33.328125, 0, 1
TN5K_test_001176.jpg,1,0.076132,0,-34.332031,-36.828125, 0, 1
TN5K_test_001178.jpg,1,0.147801,0,-34.162109,-35.914062, 0, 1
TN5K_test_001181.jpg,1,0.182571,0,-33.954102,-35.453125, 0, 1
TN5K_test_001184.jpg,1,0.094845,0,-35.603516,-37.859375, 0, 1
TN5K_test_001186.jpg,1,0.970632,1,-35.781250,-32.283203, 0, 1
TN5K_test_001200.jpg,1,0.094887,0,-34.354004,-36.609375, 0, 1
TN5K_test_001204.jpg,1,0.881615,1,-36.140625,-34.132812, 0, 1
TN5K_test_001214.jpg,1,0.562177,1,-33.578125,-33.328125, 0, 1
TN5K_test_001215.jpg,1,0.119819,0,-33.380859,-35.375000, 0, 1
TN5K_test_001224.jpg,1,0.437823,0,-34.078125,-34.328125, 0, 1
TN5K_test_001229.jpg,1,0.094929,0,-32.854492,-35.109375, 0, 1
TN5K_test_001240.jpg,1,0.047636,0,-33.801514,-36.796875, 0, 1
TN5K_test_001241.jpg,1,0.119717,0,-35.379883,-37.375000, 0, 1
TN5K_test_001242.jpg,1,0.119717,0,-33.879883,-35.875000, 0, 1
TN5K_test_001243.jpg,1,0.269710,0,-33.816406,-34.812500, 0, 1
TN5K_test_001251.jpg,1,0.182717,0,-33.955078,-35.453125, 0, 1
TN5K_test_001253.jpg,1,0.147801,0,-33.662109,-35.414062, 0, 1
TN5K_test_001255.jpg,1,0.562177,1,-33.828125,-33.578125, 0, 1
TN5K_test_001261.jpg,1,0.182571,0,-34.704102,-36.203125, 0, 1
TN5K_test_001263.jpg,1,0.679604,1,-33.890625,-33.138672, 0, 1
TN5K_test_001264.jpg,1,0.437823,0,-34.082031,-34.332031, 0, 1
TN5K_test_001266.jpg,1,0.119614,0,-33.378906,-35.375000, 0, 1
TN5K_test_001270.jpg,1,0.094845,0,-34.103516,-36.359375, 0, 1
TN5K_test_001272.jpg,1,0.119717,0,-35.129883,-37.125000, 0, 1
TN5K_test_001278.jpg,1,0.377541,0,-33.476562,-33.976562, 0, 1
TN5K_test_001280.jpg,1,0.029298,0,-34.280762,-37.781250, 0, 1
TN5K_test_001283.jpg,1,0.060169,0,-34.063965,-36.812500, 0, 1
TN5K_test_001284.jpg,1,0.562177,1,-33.078125,-32.828125, 0, 1
TN5K_test_001288.jpg,1,0.020486,0,-35.023315,-38.890625, 0, 1
TN5K_test_001295.jpg,1,0.952364,1,-35.796875,-32.801514, 0, 1
TN5K_test_001299.jpg,1,0.222362,0,-33.505859,-34.757812, 0, 1
TN5K_test_001300.jpg,1,0.060280,0,-34.315918,-37.062500, 0, 1
TN5K_test_001304.jpg,1,0.223377,0,-34.503906,-35.750000, 0, 1
TN5K_test_001305.jpg,1,0.880283,1,-36.875000,-34.879883, 0, 1
TN5K_test_001307.jpg,1,0.060169,0,-33.813965,-36.562500, 0, 1
TN5K_test_001310.jpg,1,0.377541,0,-32.976562,-33.476562, 0, 1
TN5K_test_001314.jpg,1,0.378000,0,-33.228516,-33.726562, 0, 1
TN5K_test_001321.jpg,1,0.076098,0,-34.081543,-36.578125, 0, 1
TN5K_test_001322.jpg,1,0.147924,0,-35.663086,-37.414062, 0, 1
TN5K_test_001326.jpg,1,0.500000,0,-34.945312,-34.945312, 0, 1
TN5K_test_001332.jpg,1,0.437823,0,-32.453125,-32.703125, 0, 1
TN5K_test_001336.jpg,1,0.094803,0,-33.103027,-35.359375, 0, 1
TN5K_test_001337.jpg,1,0.119511,0,-33.377930,-35.375000, 0, 1
TN5K_test_001347.jpg,1,0.500000,0,-34.199219,-34.199219, 0, 1
TN5K_test_001349.jpg,1,0.562177,1,-34.828125,-34.578125, 0, 1
TN5K_test_001352.jpg,1,0.320821,0,-33.640625,-34.390625, 0, 1
TN5K_test_001359.jpg,1,0.500000,0,-33.195312,-33.195312, 0, 1
TN5K_test_001361.jpg,1,0.952375,1,-37.296875,-34.301270, 0, 1
TN5K_test_001365.jpg,1,0.119717,0,-34.629883,-36.625000, 0, 1
TN5K_test_001368.jpg,1,0.119717,0,-35.379883,-37.375000, 0, 1
TN5K_test_001387.jpg,1,0.269326,0,-33.314453,-34.312500, 0, 1
TN5K_test_001394.jpg,1,0.622459,1,-35.726562,-35.226562, 0, 1
TN5K_test_001403.jpg,1,0.622000,1,-33.976562,-33.478516, 0, 1
TN5K_test_001407.jpg,1,0.022852,0,-35.025635,-38.781250, 0, 1
TN5K_test_001408.jpg,1,0.622459,1,-34.226562,-33.726562, 0, 1
TN5K_test_001411.jpg,1,0.679604,1,-35.390625,-34.638672, 0, 1
TN5K_test_001420.jpg,1,0.094845,0,-36.353516,-38.609375, 0, 1
TN5K_test_001435.jpg,1,0.437823,0,-35.328125,-35.578125, 0, 1
TN5K_test_001436.jpg,1,0.562177,1,-32.832031,-32.582031, 0, 1
TN5K_test_001442.jpg,1,0.119614,0,-34.878906,-36.875000, 0, 1
TN5K_test_001446.jpg,1,0.817429,1,-35.703125,-34.204102, 0, 1
TN5K_test_001456.jpg,1,0.182717,0,-33.205078,-34.703125, 0, 1
TN5K_test_001459.jpg,1,0.622459,1,-33.726562,-33.226562, 0, 1
TN5K_test_001461.jpg,1,0.269710,0,-34.066406,-35.062500, 0, 1
TN5K_test_001462.jpg,1,0.437823,0,-33.328125,-33.578125, 0, 1
TN5K_test_001475.jpg,1,0.119717,0,-34.379883,-36.375000, 0, 1
TN5K_test_001481.jpg,1,0.047581,0,-34.800293,-37.796875, 0, 1
TN5K_test_001482.jpg,1,0.777300,1,-33.757812,-32.507812, 0, 1
TN5K_test_001486.jpg,1,0.776623,1,-34.500000,-33.253906, 0, 1
TN5K_test_001491.jpg,1,0.378000,0,-32.728516,-33.226562, 0, 1
TN5K_test_001495.jpg,1,0.047547,0,-34.049561,-37.046875, 0, 1
TN5K_test_001501.jpg,1,0.377082,0,-34.228516,-34.730469, 0, 1
TN5K_test_001503.jpg,1,0.923764,1,-38.328125,-35.833496, 0, 1
TN5K_test_001519.jpg,1,0.094761,0,-33.602539,-35.859375, 0, 1
TN5K_test_001521.jpg,1,0.500000,0,-33.695312,-33.695312, 0, 1
TN5K_test_001528.jpg,1,0.060225,0,-35.564941,-38.312500, 0, 1
TN5K_test_001535.jpg,1,0.851953,1,-35.164062,-33.414062, 0, 1
TN5K_test_001549.jpg,1,0.500000,0,-33.445312,-33.445312, 0, 1
TN5K_test_001554.jpg,1,0.223377,0,-33.753906,-35.000000, 0, 1
TN5K_test_001556.jpg,1,0.268558,0,-32.568359,-33.570312, 0, 1
TN5K_test_001562.jpg,1,0.182426,0,-34.203125,-35.703125, 0, 1
TN5K_test_001572.jpg,1,0.320821,0,-33.390625,-34.140625, 0, 1
TN5K_test_001579.jpg,1,0.378000,0,-33.228516,-33.726562, 0, 1
TN5K_test_001581.jpg,1,0.731442,1,-33.820312,-32.818359, 0, 1
TN5K_test_001583.jpg,1,0.962866,1,-36.046875,-32.791504, 0, 1
TN5K_test_001586.jpg,1,0.880181,1,-36.375000,-34.380859, 0, 1
TN5K_test_001587.jpg,1,0.622000,1,-34.726562,-34.228516, 0, 1
TN5K_test_001589.jpg,1,0.182717,0,-34.955078,-36.453125, 0, 1
TN5K_test_001597.jpg,1,0.962883,1,-37.046875,-33.791016, 0, 1
TN5K_test_001601.jpg,1,0.147924,0,-33.913086,-35.664062, 0, 1
TN5K_test_001603.jpg,1,0.377541,0,-34.476562,-34.976562, 0, 1
TN5K_test_001610.jpg,1,0.500000,0,-32.695312,-32.695312, 0, 1
TN5K_test_001612.jpg,1,0.022824,0,-34.524414,-38.281250, 0, 1
TN5K_test_001613.jpg,1,0.377541,0,-33.976562,-34.476562, 0, 1
TN5K_test_001615.jpg,1,0.222362,0,-32.005859,-33.257812, 0, 1
TN5K_test_001618.jpg,1,0.182571,0,-32.454102,-33.953125, 0, 1
TN5K_test_001620.jpg,1,0.060197,0,-32.564453,-35.312500, 0, 1
TN5K_test_001625.jpg,1,0.182571,0,-33.454102,-34.953125, 0, 1
TN5K_test_001626.jpg,1,0.500000,0,-35.449219,-35.449219, 0, 1
TN5K_test_001633.jpg,1,0.037073,0,-35.039795,-38.296875, 0, 1
TN5K_test_001638.jpg,1,0.094761,0,-32.852539,-35.109375, 0, 1
TN5K_test_001653.jpg,1,0.817429,1,-35.453125,-33.954102, 0, 1
TN5K_test_001657.jpg,1,0.622459,1,-34.976562,-34.476562, 0, 1
TN5K_test_001665.jpg,1,0.939692,1,-36.562500,-33.816406, 0, 1
TN5K_test_001666.jpg,1,0.060197,0,-35.814453,-38.562500, 0, 1
TN5K_test_001668.jpg,1,0.060197,0,-35.814453,-38.562500, 0, 1
TN5K_test_001671.jpg,1,0.320821,0,-34.390625,-35.140625, 0, 1
TN5K_test_001672.jpg,1,0.094720,0,-34.102051,-36.359375, 0, 1
TN5K_test_001674.jpg,1,0.377082,0,-34.478516,-34.980469, 0, 1
TN5K_test_001677.jpg,1,0.182571,0,-33.454102,-34.953125, 0, 1
TN5K_test_001684.jpg,1,0.679604,1,-34.640625,-33.888672, 0, 1
TN5K_test_001687.jpg,1,0.377541,0,-33.226562,-33.726562, 0, 1
TN5K_test_001688.jpg,1,0.730290,1,-35.062500,-34.066406, 0, 1
TN5K_test_001692.jpg,1,0.679604,1,-32.890625,-32.138672, 0, 1
TN5K_test_001695.jpg,1,0.269710,0,-33.566406,-34.562500, 0, 1
TN5K_test_001697.jpg,1,0.679604,1,-35.140625,-34.388672, 0, 1
TN5K_test_001705.jpg,1,0.437823,0,-33.828125,-34.078125, 0, 1
TN5K_test_001712.jpg,1,0.147924,0,-34.663086,-36.414062, 0, 1
