filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
172_1.jpg,0,0.029417,0,-34.784912,-38.281250, 0, 1
174_1.jpg,0,0.731059,1,-34.820312,-33.820312, 0, 1
176_1.jpg,0,0.222700,0,-35.007812,-36.257812, 0, 1
177_1.jpg,0,0.182863,0,-34.206055,-35.703125, 0, 1
177_2.jpg,0,0.148294,0,-34.166016,-35.914062, 0, 1
178_1.jpg,0,0.119923,0,-34.131836,-36.125000, 0, 1
179_1.jpg,0,0.182863,0,-34.706055,-36.203125, 0, 1
18_1.jpg,0,0.015718,0,-34.519165,-38.656250, 0, 1
180_1.jpg,1,0.148047,0,-35.164062,-36.914062, 0, 1
184_1.jpg,0,0.047636,0,-35.301514,-38.296875, 0, 1
185_1.jpg,0,0.182717,0,-34.705078,-36.203125, 0, 1
186_1.jpg,1,0.182863,0,-34.706055,-36.203125, 0, 1
187_1.jpg,0,0.268174,0,-33.816406,-34.820312, 0, 1
19_1.jpg,1,0.622918,1,-34.730469,-34.228516, 0, 1
190_1.jpg,0,0.060308,0,-34.316406,-37.062500, 0, 1
192_1.jpg,0,0.022860,0,-34.276001,-38.031250, 0, 1
193_1.jpg,0,0.060280,0,-35.065918,-37.812500, 0, 1
194_1.jpg,0,0.015741,0,-35.020630,-39.156250, 0, 1
195_1.jpg,0,0.148047,0,-34.664062,-36.414062, 0, 1
197_1.jpg,0,0.060308,0,-33.816406,-36.562500, 0, 1
198_1.jpg,0,0.437823,0,-35.332031,-35.582031, 0, 1
198_2.jpg,0,0.119923,0,-34.381836,-36.375000, 0, 1
2_1.jpg,0,0.119819,0,-35.130859,-37.125000, 0, 1
20_1.jpg,0,0.182863,0,-33.706055,-35.203125, 0, 1
201_1.jpg,0,0.094887,0,-34.854004,-37.109375, 0, 1
202_1.jpg,0,0.076132,0,-35.082031,-37.578125, 0, 1
203_1.jpg,0,0.321247,0,-33.892578,-34.640625, 0, 1
204_1.jpg,0,0.060280,0,-34.815918,-37.562500, 0, 1
205_1.jpg,0,0.147924,0,-34.413086,-36.164062, 0, 1
206_1.jpg,0,0.060308,0,-34.316406,-37.062500, 0, 1
207_1.jpg,1,0.268558,0,-34.068359,-35.070312, 0, 1
209_1.jpg,0,0.268941,0,-34.070312,-35.070312, 0, 1
209_2.jpg,0,0.437823,0,-34.332031,-34.582031, 0, 1
21_1.jpg,0,0.060280,0,-34.565918,-37.312500, 0, 1
211_1.jpg,1,0.094887,0,-33.854004,-36.109375, 0, 1
212_1.jpg,0,0.047636,0,-34.801514,-37.796875, 0, 1
214_1.jpg,0,0.562177,1,-34.582031,-34.332031, 0, 1
215_1.jpg,0,0.037117,0,-35.041016,-38.296875, 0, 1
216_1.jpg,0,0.094929,0,-34.604492,-36.859375, 0, 1
217_1.jpg,0,0.037099,0,-35.290527,-38.546875, 0, 1
219_1.jpg,0,0.222700,0,-34.007812,-35.257812, 0, 1
22_1.jpg,0,0.182863,0,-33.706055,-35.203125, 0, 1
220_1.jpg,1,0.731059,1,-35.070312,-34.070312, 0, 1
221_1.jpg,0,0.731442,1,-35.320312,-34.318359, 0, 1
224_1.jpg,0,0.500000,0,-34.449219,-34.449219, 0, 1
225_1.jpg,0,0.500000,0,-34.453125,-34.453125, 0, 1
225_2.jpg,0,0.437823,0,-34.585938,-34.835938, 0, 1
227_1.jpg,1,0.268558,0,-33.818359,-34.820312, 0, 1
227_2.jpg,1,0.060280,0,-34.815918,-37.562500, 0, 1
228_1.jpg,0,0.094887,0,-34.854004,-37.109375, 0, 1
23_1.jpg,0,0.148170,0,-33.915039,-35.664062, 0, 1
231_1.jpg,0,0.037117,0,-35.291016,-38.546875, 0, 1
233_1.jpg,0,0.222700,0,-33.757812,-35.007812, 0, 1
233_2.jpg,0,0.037134,0,-34.541504,-37.796875, 0, 1
236_1.jpg,0,0.094887,0,-34.604004,-36.859375, 0, 1
24_1.jpg,0,0.377541,0,-33.730469,-34.230469, 0, 1
242_1.jpg,0,0.076201,0,-34.833008,-37.328125, 0, 1
243_1.jpg,0,0.268941,0,-34.820312,-35.820312, 0, 1
244_1.jpg,0,0.037134,0,-35.291504,-38.546875, 0, 1
246_1.jpg,1,0.060280,0,-34.315918,-37.062500, 0, 1
247_1.jpg,0,0.029382,0,-33.533691,-37.031250, 0, 1
248_1.jpg,0,0.320821,0,-34.390625,-35.140625, 0, 1
25_1.jpg,0,0.029368,0,-34.533203,-38.031250, 0, 1
251_1.jpg,0,0.076132,0,-34.082031,-36.578125, 0, 1
252_1.jpg,1,0.377541,0,-34.480469,-34.980469, 0, 1
255_1.jpg,0,0.022852,0,-35.025635,-38.781250, 0, 1
257_1.jpg,0,0.268558,0,-34.318359,-35.320312, 0, 1
258_1.jpg,0,0.076132,0,-34.832031,-37.328125, 0, 1
259_1.jpg,0,0.029382,0,-35.033691,-38.531250, 0, 1
26_1.jpg,0,0.047680,0,-34.302490,-37.296875, 0, 1
261_1.jpg,0,0.037117,0,-34.041016,-37.296875, 0, 1
263_1.jpg,0,0.321247,0,-34.392578,-35.140625, 0, 1
264_1.jpg,0,0.094929,0,-34.854492,-37.109375, 0, 1
265_1.jpg,0,0.119717,0,-34.129883,-36.125000, 0, 1
267_1.jpg,0,0.500000,0,-34.699219,-34.699219, 0, 1
268_1.jpg,0,0.148170,0,-34.665039,-36.414062, 0, 1
269_1.jpg,0,0.182863,0,-34.206055,-35.703125, 0, 1
27_1.jpg,0,0.017827,0,-34.772217,-38.781250, 0, 1
270_1.jpg,0,0.029347,0,-35.282471,-38.781250, 0, 1
271_1.jpg,0,0.222700,0,-34.757812,-36.007812, 0, 1
272_1.jpg,0,0.437823,0,-34.332031,-34.582031, 0, 1
275_1.jpg,0,0.148170,0,-34.665039,-36.414062, 0, 1
277_1.jpg,0,0.119923,0,-34.881836,-36.875000, 0, 1
278_1.jpg,0,0.094845,0,-33.853516,-36.109375, 0, 1
279_1.jpg,0,0.076132,0,-33.832031,-36.328125, 0, 1
28_1.jpg,0,0.622918,1,-33.734375,-33.232422, 0, 1
281_1.jpg,0,0.094761,0,-35.602539,-37.859375, 0, 1
282_1.jpg,0,0.037152,0,-34.791992,-38.046875, 0, 1
283_1.jpg,0,0.119717,0,-35.129883,-37.125000, 0, 1
284_1.jpg,0,0.148047,0,-33.914062,-35.664062, 0, 1
285_1.jpg,0,0.268941,0,-33.820312,-34.820312, 0, 1
286_1.jpg,0,0.060197,0,-35.564453,-38.312500, 0, 1
288_1.jpg,0,0.268558,0,-34.318359,-35.320312, 0, 1
289_1.jpg,0,0.730674,1,-36.070312,-35.072266, 0, 1
29_1.jpg,1,0.377541,0,-34.480469,-34.980469, 0, 1
290_1.jpg,1,0.076304,0,-33.584473,-36.078125, 0, 1
291_1.jpg,0,0.437823,0,-34.332031,-34.582031, 0, 1
292_1.jpg,0,0.986039,1,-38.031250,-33.773804, 0, 1
293_1.jpg,0,0.437823,0,-33.332031,-33.582031, 0, 1
294_1.jpg,1,0.037169,0,-34.542480,-37.796875, 0, 1
294_2.jpg,1,0.022928,0,-34.279053,-38.031250, 0, 1
294_3.jpg,1,0.994155,1,-35.906250,-30.770020, 0, 1
295_1.jpg,0,0.060335,0,-33.816895,-36.562500, 0, 1
296_1.jpg,1,0.999299,1,-40.031250,-32.768921, 0, 1
296_2.jpg,1,0.999454,1,-40.031250,-32.518677, 0, 1
296_3.jpg,1,0.999380,1,-40.406250,-33.021240, 0, 1
296_4.jpg,1,0.268558,0,-32.318359,-33.320312, 0, 1
296_5.jpg,1,0.377541,0,-34.730469,-35.230469, 0, 1
297_1.jpg,0,0.119923,0,-34.131836,-36.125000, 0, 1
298_1.jpg,0,0.678753,1,-35.140625,-34.392578, 0, 1
299_1.jpg,0,0.678753,1,-34.640625,-33.892578, 0, 1
3_1.jpg,0,0.076201,0,-34.083008,-36.578125, 0, 1
30_1.jpg,0,0.321247,0,-33.392578,-34.140625, 0, 1
300_1.jpg,0,0.731059,1,-35.820312,-34.820312, 0, 1
301_1.jpg,0,0.148170,0,-33.915039,-35.664062, 0, 1
302_1.jpg,0,0.095013,0,-34.105469,-36.359375, 0, 1
303_1.jpg,0,0.437823,0,-34.082031,-34.332031, 0, 1
304_1.jpg,0,0.999188,1,-40.875000,-33.759399, 0, 1
305_1.jpg,0,0.119923,0,-33.131836,-35.125000, 0, 1
306_1.jpg,0,0.777300,1,-33.007812,-31.757812, 0, 1
307_1.jpg,0,0.268558,0,-34.818359,-35.820312, 0, 1
308_1.jpg,0,0.181989,0,-34.708008,-36.210938, 0, 1
309_1.jpg,0,0.923661,1,-35.578125,-33.084961, 0, 1
31_1.jpg,0,0.022876,0,-35.276733,-39.031250, 0, 1
310_1.jpg,0,0.047658,0,-35.052002,-38.046875, 0, 1
311_1.jpg,0,0.377082,0,-33.732422,-34.234375, 0, 1
313_1.jpg,0,0.991509,1,-36.656250,-31.895996, 0, 1
313_2.jpg,0,0.991495,1,-37.531250,-32.772705, 0, 1
314_1.jpg,0,0.017800,0,-35.770630,-39.781250, 0, 1
315_1.jpg,1,0.017810,0,-34.521240,-38.531250, 0, 1
315_2.jpg,1,0.998482,1,-38.375000,-31.886230, 0, 1
316_1.jpg,0,0.047636,0,-33.801514,-36.796875, 0, 1
317_1.jpg,0,0.952662,1,-35.562500,-32.560547, 0, 1
317_2.jpg,0,0.678327,1,-32.015625,-31.269531, 0, 1
318_1.jpg,0,0.997791,1,-38.125000,-32.011963, 0, 1
318_2.jpg,0,0.999281,1,-40.000000,-32.763245, 0, 1
319_1.jpg,0,0.060308,0,-34.816406,-37.562500, 0, 1
319_2.jpg,0,0.999366,1,-39.875000,-32.511719, 0, 1
32_1.jpg,0,0.047625,0,-34.301270,-37.296875, 0, 1
320_1.jpg,0,0.060252,0,-34.315430,-37.062500, 0, 1
321_1.jpg,0,0.377082,0,-34.478516,-34.980469, 0, 1
329_1.jpg,0,0.148294,0,-32.916016,-34.664062, 0, 1
33_1.jpg,0,0.500000,0,-33.453125,-33.453125, 0, 1
330_1.jpg,1,0.998982,1,-39.656250,-32.767090, 0, 1
330_2.jpg,1,0.999098,1,-39.781250,-32.771484, 0, 1
331_1.jpg,0,0.007662,0,-34.511169,-39.375000, 0, 1
333_1.jpg,0,0.013872,0,-33.517334,-37.781250, 0, 1
334_1.jpg,0,0.004101,0,-34.507660,-40.000000, 0, 1
334_2.jpg,0,0.012253,0,-33.516602,-37.906250, 0, 1
335_1.jpg,0,0.148047,0,-32.414062,-34.164062, 0, 1
335_2.jpg,0,0.076201,0,-32.333008,-34.828125, 0, 1
336_2.jpg,0,0.562177,1,-33.835938,-33.585938, 0, 1
337_1.jpg,1,0.999455,1,-40.281250,-32.766602, 0, 1
337_2.jpg,1,0.999077,1,-39.500000,-32.513428, 0, 1
337_3.jpg,1,0.437823,0,-34.832031,-35.082031, 0, 1
338_1.jpg,0,0.999077,1,-40.250000,-33.263428, 0, 1
338_2.jpg,0,0.996362,1,-38.125000,-32.512207, 0, 1
339_1.jpg,0,0.060363,0,-34.067383,-36.812500, 0, 1
34_1.jpg,0,0.320821,0,-34.390625,-35.140625, 0, 1
340_1.jpg,1,0.060280,0,-34.815918,-37.562500, 0, 1
341_1.jpg,0,0.037117,0,-34.791016,-38.046875, 0, 1
342_1.jpg,0,0.958148,1,-35.687500,-32.556641, 0, 1
343_1.jpg,0,0.998657,1,-39.625000,-33.013855, 0, 1
344_1.jpg,0,0.268941,0,-34.070312,-35.070312, 0, 1
345_1.jpg,1,0.148170,0,-34.665039,-36.414062, 0, 1
346_1.jpg,0,0.000918,0,-34.257629,-41.250000, 0, 1
347_1.jpg,0,0.987716,1,-36.906250,-32.519165, 0, 1
347_2.jpg,0,0.022860,0,-33.526001,-37.281250, 0, 1
348_1.jpg,0,0.924620,1,-36.843750,-34.336914, 0, 1
35_1.jpg,0,0.047680,0,-34.802490,-37.796875, 0, 1
350_1.jpg,0,0.999187,1,-39.625000,-32.510559, 0, 1
350_2.jpg,0,0.999188,1,-40.625000,-33.509399, 0, 1
351_1.jpg,1,0.182863,0,-34.956055,-36.453125, 0, 1
351_2.jpg,1,0.060252,0,-34.315430,-37.062500, 0, 1
352_1.jpg,0,0.437823,0,-34.335938,-34.585938, 0, 1
353_1.jpg,0,0.923592,1,-36.328125,-33.835938, 0, 1
353_2.jpg,0,0.321247,0,-33.392578,-34.140625, 0, 1
354_1.jpg,0,0.998283,1,-38.875000,-32.509338, 0, 1
355_1.jpg,0,0.996786,1,-38.500000,-32.762939, 0, 1
356_1.jpg,0,0.001177,0,-35.756409,-42.500000, 0, 1
357_1.jpg,0,0.119923,0,-34.131836,-36.125000, 0, 1
358_1.jpg,0,0.996790,1,-38.000000,-32.261780, 0, 1
358_2.jpg,0,0.994857,1,-36.531250,-31.266235, 0, 1
359_1.jpg,0,0.977012,1,-38.531250,-34.781738, 0, 1
359_2.jpg,0,0.076304,0,-32.334473,-34.828125, 0, 1
36_1.jpg,1,0.940243,1,-37.078125,-34.322266, 0, 1
360_1.jpg,0,0.678753,1,-33.890625,-33.142578, 0, 1
360_2.jpg,0,0.881615,1,-35.640625,-33.632812, 0, 1
361_1.jpg,0,0.008686,0,-33.762695,-38.500000, 0, 1
362_1.jpg,0,0.437823,0,-34.332031,-34.582031, 0, 1
363_1.jpg,0,0.268174,0,-34.066406,-35.070312, 0, 1
364_1.jpg,0,0.095013,0,-31.855469,-34.109375, 0, 1
365_1.jpg,0,0.182863,0,-31.206055,-32.703125, 0, 1
366_1.jpg,0,0.005266,0,-34.258850,-39.500000, 0, 1
366_2.jpg,0,0.013877,0,-32.767700,-37.031250, 0, 1
366_3.jpg,0,0.999766,1,-42.125000,-33.766235, 0, 1
367_1.jpg,0,0.437823,0,-32.832031,-33.082031, 0, 1
367_2.jpg,0,0.776962,1,-34.257812,-33.009766, 0, 1
368_1.jpg,0,0.182863,0,-34.456055,-35.953125, 0, 1
369_1.jpg,0,0.003194,0,-34.006775,-39.750000, 0, 1
370_1.jpg,0,0.029396,0,-34.284180,-37.781250, 0, 1
371_1.jpg,0,0.997494,1,-37.875000,-31.888489, 0, 1
371_2.jpg,0,0.998484,1,-39.250000,-32.760132, 0, 1
372_1.jpg,0,0.047702,0,-34.802979,-37.796875, 0, 1
373_1.jpg,0,0.182863,0,-31.956055,-33.453125, 0, 1
373_2.jpg,0,0.002820,0,-35.506897,-41.375000, 0, 1
374_1.jpg,1,0.269326,0,-34.322266,-35.320312, 0, 1
375_1.jpg,0,0.562177,1,-35.332031,-35.082031, 0, 1
376_1.jpg,0,0.181989,0,-34.208008,-35.710938, 0, 1
377_1.jpg,0,0.003196,0,-34.007263,-39.750000, 0, 1
378_1.jpg,0,0.377082,0,-33.728516,-34.230469, 0, 1
379_1.jpg,0,0.029431,0,-34.535400,-38.031250, 0, 1
38_1.jpg,0,0.776962,1,-35.757812,-34.509766, 0, 1
380_1.jpg,0,0.777300,1,-35.257812,-34.007812, 0, 1
381_1.jpg,0,0.962691,1,-33.671875,-30.421387, 0, 1
381_2.jpg,0,0.851583,1,-31.914062,-30.166992, 0, 1
382_1.jpg,0,0.562177,1,-32.332031,-32.082031, 0, 1
383_1.jpg,0,0.777300,1,-35.257812,-34.007812, 0, 1
384_1.jpg,0,0.005269,0,-34.009277,-39.250000, 0, 1
386_1.jpg,0,0.182863,0,-33.206055,-34.703125, 0, 1
387_1.jpg,0,0.999284,1,-40.250000,-33.009338, 0, 1
387_2.jpg,0,0.998053,1,-37.500000,-31.260559, 0, 1
39_1.jpg,0,0.731059,1,-34.820312,-33.820312, 0, 1
390_1.jpg,0,0.996366,1,-37.625000,-32.011169, 0, 1
391_1.jpg,0,0.047680,0,-32.302490,-35.296875, 0, 1
391_2.jpg,0,0.047658,0,-32.802002,-35.796875, 0, 1
392_1.jpg,0,0.562177,1,-34.832031,-34.582031, 0, 1
394_1.jpg,1,0.999519,1,-41.156250,-33.516479, 0, 1
395_1.jpg,0,0.006765,0,-34.760803,-39.750000, 0, 1
395_2.jpg,0,0.001176,0,-34.755798,-41.500000, 0, 1
397_1.jpg,0,0.500000,0,-31.949219,-31.949219, 0, 1
398_1.jpg,0,0.037196,0,-35.043213,-38.296875, 0, 1
399_1.jpg,0,0.119923,0,-34.131836,-36.125000, 0, 1
4_1.jpg,0,0.952915,1,-37.312500,-34.304932, 0, 1
40_1.jpg,0,0.047658,0,-34.302002,-37.296875, 0, 1
400_1.jpg,0,0.118385,0,-34.382812,-36.390625, 0, 1
41_1.jpg,0,0.183009,0,-34.207031,-35.703125, 0, 1
42_1.jpg,0,0.182863,0,-34.206055,-35.703125, 0, 1
43_1.jpg,0,0.076167,0,-34.082520,-36.578125, 0, 1
44_1.jpg,0,0.378000,0,-32.978516,-33.476562, 0, 1
45_1.jpg,0,0.017804,0,-35.020874,-39.031250, 0, 1
46_1.jpg,1,0.047658,0,-34.802002,-37.796875, 0, 1
47_1.jpg,0,0.029368,0,-35.033203,-38.531250, 0, 1
48_1.jpg,0,0.060280,0,-34.815918,-37.562500, 0, 1
49_1.jpg,0,0.731059,1,-35.570312,-34.570312, 0, 1
5_1.jpg,1,0.268174,0,-34.566406,-35.570312, 0, 1
50_1.jpg,0,0.148170,0,-34.665039,-36.414062, 0, 1
51_1.jpg,0,0.119819,0,-34.630859,-36.625000, 0, 1
52_1.jpg,0,0.047680,0,-33.552490,-36.546875, 0, 1
53_1.jpg,0,0.037134,0,-34.791504,-38.046875, 0, 1
54_1.jpg,0,0.148170,0,-34.915039,-36.664062, 0, 1
55_1.jpg,0,0.037152,0,-33.791992,-37.046875, 0, 1
56_1.jpg,1,0.047725,0,-34.803467,-37.796875, 0, 1
57_1.jpg,0,0.268558,0,-33.818359,-34.820312, 0, 1
6_1.jpg,0,0.182863,0,-34.206055,-35.703125, 0, 1
61_1.jpg,0,0.321247,0,-33.642578,-34.390625, 0, 1
65_1.jpg,0,0.094887,0,-34.604004,-36.859375, 0, 1
65_2.jpg,0,0.060252,0,-35.065430,-37.812500, 0, 1
66_1.jpg,0,0.047658,0,-35.052002,-38.046875, 0, 1
67_1.jpg,0,0.022887,0,-35.277222,-39.031250, 0, 1
68_1.jpg,0,0.076167,0,-34.832520,-37.328125, 0, 1
7_1.jpg,0,0.047680,0,-34.302490,-37.296875, 0, 1
70_1.jpg,0,0.222362,0,-33.255859,-34.507812, 0, 1
73_1.jpg,0,0.094971,0,-34.354980,-36.609375, 0, 1
74_1.jpg,0,0.013872,0,-35.017334,-39.281250, 0, 1
76_1.jpg,0,0.013872,0,-33.767334,-38.031250, 0, 1
78_1.jpg,0,0.182717,0,-35.205078,-36.703125, 0, 1
79_1.jpg,0,0.148170,0,-34.665039,-36.414062, 0, 1
8_1.jpg,0,0.076236,0,-34.583496,-37.078125, 0, 1
80_1.jpg,1,0.047758,0,-34.554199,-37.546875, 0, 1
80_2.jpg,1,0.321673,0,-31.644531,-32.390625, 0, 1
81_1.jpg,1,0.095013,0,-34.605469,-36.859375, 0, 1
81_2.jpg,1,0.269326,0,-33.822266,-34.820312, 0, 1
82_1.jpg,0,0.119717,0,-34.629883,-36.625000, 0, 1
83_1.jpg,0,0.148170,0,-33.915039,-35.664062, 0, 1
85_1.jpg,1,0.060308,0,-34.566406,-37.312500, 0, 1
85_2.jpg,1,0.148170,0,-33.665039,-35.414062, 0, 1
86_1.jpg,0,0.060252,0,-35.065430,-37.812500, 0, 1
88_1.jpg,0,0.817283,1,-34.960938,-33.462891, 0, 1
88_2.jpg,0,0.924552,1,-36.343750,-33.837891, 0, 1
89_1.jpg,0,0.094845,0,-35.103516,-37.359375, 0, 1
9_1.jpg,0,0.094971,0,-34.354980,-36.609375, 0, 1
90_1.jpg,0,0.222700,0,-33.507812,-34.757812, 0, 1
90_2.jpg,0,0.222700,0,-34.007812,-35.257812, 0, 1
91_1.jpg,0,0.076339,0,-33.584961,-36.078125, 0, 1
93_1.jpg,0,0.437823,0,-34.082031,-34.332031, 0, 1
93_2.jpg,0,0.013872,0,-35.017334,-39.281250, 0, 1
94_1.jpg,0,0.268941,0,-34.320312,-35.320312, 0, 1
95_1.jpg,0,0.119717,0,-34.129883,-36.125000, 0, 1
98_1.jpg,0,0.060280,0,-34.315918,-37.062500, 0, 1
