filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
340_1.jpg,1,0.060280,0,-34.815918,-37.562500, 0, 1
351_1.jpg,1,0.182863,0,-34.956055,-36.453125, 0, 1
355_1.jpg,0,0.996786,1,-38.500000,-32.762939, 0, 1
370_1.jpg,0,0.029396,0,-34.284180,-37.781250, 0, 1
38_1.jpg,0,0.776962,1,-35.757812,-34.509766, 0, 1
383_1.jpg,0,0.777300,1,-35.257812,-34.007812, 0, 1
391_2.jpg,0,0.047658,0,-32.802002,-35.796875, 0, 1
397_1.jpg,0,0.500000,0,-31.949219,-31.949219, 0, 1
42_1.jpg,0,0.182863,0,-34.206055,-35.703125, 0, 1
48_1.jpg,0,0.060280,0,-34.815918,-37.562500, 0, 1
49_1.jpg,0,0.731059,1,-35.570312,-34.570312, 0, 1
54_1.jpg,0,0.148170,0,-34.915039,-36.664062, 0, 1
73_1.jpg,0,0.094971,0,-34.354980,-36.609375, 0, 1
80_1.jpg,1,0.047758,0,-34.554199,-37.546875, 0, 1
85_2.jpg,1,0.148170,0,-33.665039,-35.414062, 0, 1
88_2.jpg,0,0.924552,1,-36.343750,-33.837891, 0, 1
90_1.jpg,0,0.222700,0,-33.507812,-34.757812, 0, 1
90_2.jpg,0,0.222700,0,-34.007812,-35.257812, 0, 1
127_1.jpg,0,0.076098,0,-35.081543,-37.578125, 0, 1
130_1.jpg,0,0.119923,0,-34.131836,-36.125000, 0, 1
137_1.jpg,0,0.678753,1,-34.890625,-34.142578, 0, 1
141_1.jpg,0,0.011147,0,-35.014587,-39.500000, 0, 1
142_1.jpg,0,0.222700,0,-33.507812,-34.757812, 0, 1
164_1.jpg,0,0.119819,0,-34.380859,-36.375000, 0, 1
184_1.jpg,0,0.047636,0,-35.301514,-38.296875, 0, 1
192_1.jpg,0,0.022860,0,-34.276001,-38.031250, 0, 1
203_1.jpg,0,0.321247,0,-33.892578,-34.640625, 0, 1
207_1.jpg,1,0.268558,0,-34.068359,-35.070312, 0, 1
21_1.jpg,0,0.060280,0,-34.565918,-37.312500, 0, 1
22_1.jpg,0,0.182863,0,-33.706055,-35.203125, 0, 1
231_1.jpg,0,0.037117,0,-35.291016,-38.546875, 0, 1
233_1.jpg,0,0.222700,0,-33.757812,-35.007812, 0, 1
246_1.jpg,1,0.060280,0,-34.315918,-37.062500, 0, 1
247_1.jpg,0,0.029382,0,-33.533691,-37.031250, 0, 1
271_1.jpg,0,0.222700,0,-34.757812,-36.007812, 0, 1
272_1.jpg,0,0.437823,0,-34.332031,-34.582031, 0, 1
275_1.jpg,0,0.148170,0,-34.665039,-36.414062, 0, 1
281_1.jpg,0,0.094761,0,-35.602539,-37.859375, 0, 1
286_1.jpg,0,0.060197,0,-35.564453,-38.312500, 0, 1
288_1.jpg,0,0.268558,0,-34.318359,-35.320312, 0, 1
296_2.jpg,1,0.999454,1,-40.031250,-32.518677, 0, 1
298_1.jpg,0,0.678753,1,-35.140625,-34.392578, 0, 1
310_1.jpg,0,0.047658,0,-35.052002,-38.046875, 0, 1
315_1.jpg,1,0.017810,0,-34.521240,-38.531250, 0, 1
317_1.jpg,0,0.952662,1,-35.562500,-32.560547, 0, 1
317_2.jpg,0,0.678327,1,-32.015625,-31.269531, 0, 1
318_1.jpg,0,0.997791,1,-38.125000,-32.011963, 0, 1
331_1.jpg,0,0.007662,0,-34.511169,-39.375000, 0, 1
334_2.jpg,0,0.012253,0,-33.516602,-37.906250, 0, 1
353_1.jpg,0,0.923592,1,-36.328125,-33.835938, 0, 1
354_1.jpg,0,0.998283,1,-38.875000,-32.509338, 0, 1
356_1.jpg,0,0.001177,0,-35.756409,-42.500000, 0, 1
367_2.jpg,0,0.776962,1,-34.257812,-33.009766, 0, 1
368_1.jpg,0,0.182863,0,-34.456055,-35.953125, 0, 1
372_1.jpg,0,0.047702,0,-34.802979,-37.796875, 0, 1
373_2.jpg,0,0.002820,0,-35.506897,-41.375000, 0, 1
375_1.jpg,0,0.562177,1,-35.332031,-35.082031, 0, 1
382_1.jpg,0,0.562177,1,-32.332031,-32.082031, 0, 1
392_1.jpg,0,0.562177,1,-34.832031,-34.582031, 0, 1
41_1.jpg,0,0.183009,0,-34.207031,-35.703125, 0, 1
47_1.jpg,0,0.029368,0,-35.033203,-38.531250, 0, 1
56_1.jpg,1,0.047725,0,-34.803467,-37.796875, 0, 1
66_1.jpg,0,0.047658,0,-35.052002,-38.046875, 0, 1
76_1.jpg,0,0.013872,0,-33.767334,-38.031250, 0, 1
78_1.jpg,0,0.182717,0,-35.205078,-36.703125, 0, 1
80_2.jpg,1,0.321673,0,-31.644531,-32.390625, 0, 1
83_1.jpg,0,0.148170,0,-33.915039,-35.664062, 0, 1
88_1.jpg,0,0.817283,1,-34.960938,-33.462891, 0, 1
89_1.jpg,0,0.094845,0,-35.103516,-37.359375, 0, 1
93_2.jpg,0,0.013872,0,-35.017334,-39.281250, 0, 1
