filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
ThyroidXL_test_00000153_B2EDCAD5_0.png,1,0.817137,1,-35.953125,-34.456055, 0, 1
ThyroidXL_test_00000157_6FF16A8A_1.png,1,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00000157_7614F697_0.png,1,0.378000,0,-34.728516,-35.226562, 0, 1
ThyroidXL_test_00000160_71A8D6AF_1.png,1,0.182571,0,-34.704102,-36.203125, 0, 1
ThyroidXL_test_00000160_78B7065D_0.png,1,0.777638,1,-37.007812,-35.755859, 0, 1
ThyroidXL_test_00000163_55F77811_1.png,1,0.923936,1,-35.828125,-33.331055, 0, 1
ThyroidXL_test_00000163_C1A944E6_0.png,1,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00000164_1C4DDC7D_1.png,1,0.377541,0,-35.226562,-35.726562, 0, 1
ThyroidXL_test_00000164_A16D0A9F_0.png,1,0.182571,0,-35.204102,-36.703125, 0, 1
ThyroidXL_test_00000169_6816E9D2_0.png,1,0.562177,1,-35.828125,-35.578125, 0, 1
ThyroidXL_test_00000170_65881DEA_1.png,1,0.562177,1,-36.328125,-36.078125, 0, 1
ThyroidXL_test_00000170_C59D83CB_0.png,1,0.269710,0,-35.316406,-36.312500, 0, 1
ThyroidXL_test_00000171_1275B1A6_0.png,1,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00000171_3D8C5949_1.png,1,0.269710,0,-35.566406,-36.562500, 0, 1
ThyroidXL_test_00000177_7EA95A74_2.png,1,0.777638,1,-35.507812,-34.255859, 0, 1
ThyroidXL_test_00000177_889F92C5_1.png,1,0.500000,0,-35.195312,-35.195312, 0, 1
ThyroidXL_test_00000177_A1FE4DFB_0.png,1,0.377541,0,-35.476562,-35.976562, 0, 1
ThyroidXL_test_00000178_289580EB_1.png,1,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00000178_5DF717E1_0.png,1,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00000179_C460DB4B_1.png,1,0.076030,0,-35.830566,-38.328125, 0, 1
ThyroidXL_test_00000179_F2FB7599_0.png,1,0.147924,0,-34.663086,-36.414062, 0, 1
ThyroidXL_test_00000184_16F0A7CC_1.png,1,0.119717,0,-36.129883,-38.125000, 0, 1
ThyroidXL_test_00000184_2771BB90_3.png,1,0.437823,0,-35.082031,-35.332031, 0, 1
ThyroidXL_test_00000184_B594C999_2.png,1,0.147924,0,-35.163086,-36.914062, 0, 1
ThyroidXL_test_00000184_EBCD0965_0.png,1,0.182717,0,-35.205078,-36.703125, 0, 1
ThyroidXL_test_00000203_04A6D1A3_0.png,1,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00000203_94882FA0_3.png,1,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00000203_A19AED70_1.png,1,0.500000,0,-34.195312,-34.195312, 0, 1
ThyroidXL_test_00000205_028E950D_0.png,1,0.817429,1,-37.203125,-35.704102, 0, 1
ThyroidXL_test_00000205_9E0E706F_1.png,1,0.880181,1,-36.625000,-34.630859, 0, 1
ThyroidXL_test_00000211_82F7E0C1_2.png,1,0.182426,0,-34.953125,-36.453125, 0, 1
ThyroidXL_test_00000211_8C05C428_1.png,1,0.437823,0,-35.578125,-35.828125, 0, 1
ThyroidXL_test_00000211_C67C9216_0.png,1,0.679604,1,-36.140625,-35.388672, 0, 1
ThyroidXL_test_00000214_04E94FFC_1.png,1,0.731826,1,-35.820312,-34.816406, 0, 1
ThyroidXL_test_00000214_3FD501D3_0.png,1,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00000214_5B09C5E9_2.png,1,0.731826,1,-35.820312,-34.816406, 0, 1
ThyroidXL_test_00000215_564DFC1D_0.png,1,0.147801,0,-35.162109,-36.914062, 0, 1
ThyroidXL_test_00000215_A73AE2E2_2.png,1,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00000215_B338FAF0_1.png,1,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00000217_0AFBD222_2.png,1,0.094803,0,-34.603027,-36.859375, 0, 1
ThyroidXL_test_00000217_298B61BA_0.png,1,0.269710,0,-35.066406,-36.062500, 0, 1
ThyroidXL_test_00000217_317663B6_3.png,1,0.731442,1,-36.320312,-35.318359, 0, 1
ThyroidXL_test_00000217_94CDD828_1.png,1,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00000219_5ACE810D_0.png,1,0.119614,0,-35.378906,-37.375000, 0, 1
ThyroidXL_test_00000219_6B33E4EA_2.png,1,0.817137,1,-36.203125,-34.706055, 0, 1
ThyroidXL_test_00000219_AE4D35DE_1.png,1,0.094761,0,-35.102539,-37.359375, 0, 1
ThyroidXL_test_00000219_D20B74EB_3.png,1,0.182571,0,-34.954102,-36.453125, 0, 1
ThyroidXL_test_00000220_13D162BC_3.png,0,0.147801,0,-34.662109,-36.414062, 0, 1
ThyroidXL_test_00000220_33E2C53B_2.png,0,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00000220_42EEDD14_1.png,0,0.500000,0,-35.945312,-35.945312, 0, 1
ThyroidXL_test_00000220_F5DB44BF_0.png,0,0.437823,0,-35.578125,-35.828125, 0, 1
ThyroidXL_test_00000222_4944E765_3.png,1,0.320821,0,-35.640625,-36.390625, 0, 1
ThyroidXL_test_00000222_9976F638_0.png,1,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00000222_DB987D32_1.png,1,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00000222_F732CDF8_2.png,1,0.679179,1,-35.390625,-34.640625, 0, 1
ThyroidXL_test_00000232_24269440_0.png,1,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00000232_46C1B6B0_3.png,1,0.622459,1,-34.976562,-34.476562, 0, 1
ThyroidXL_test_00000232_8C5A5C88_1.png,1,0.679179,1,-34.390625,-33.640625, 0, 1
ThyroidXL_test_00000232_AB1A122D_2.png,1,0.269710,0,-35.066406,-36.062500, 0, 1
ThyroidXL_test_00000233_0863049F_2.png,1,0.320821,0,-34.390625,-35.140625, 0, 1
ThyroidXL_test_00000233_34F9CFA3_0.png,1,0.851953,1,-37.164062,-35.414062, 0, 1
ThyroidXL_test_00000233_9BA98CFE_1.png,1,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00000233_C8B5F165_3.png,1,0.094720,0,-35.352051,-37.609375, 0, 1
ThyroidXL_test_00000243_0F8520BB_2.png,1,0.562177,1,-35.078125,-34.828125, 0, 1
ThyroidXL_test_00000243_2A0D6614_0.png,1,0.377541,0,-34.226562,-34.726562, 0, 1
ThyroidXL_test_00000243_7EBF11B1_1.png,1,0.377541,0,-34.476562,-34.976562, 0, 1
ThyroidXL_test_00000252_41AA9E2C_0.png,1,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00000252_53F1BE2B_2.png,1,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00000252_C6139893_1.png,1,0.562177,1,-35.828125,-35.578125, 0, 1
ThyroidXL_test_00000253_0345C347_0.png,1,0.622459,1,-34.476562,-33.976562, 0, 1
ThyroidXL_test_00000253_29A59491_1.png,1,0.880283,1,-36.375000,-34.379883, 0, 1
ThyroidXL_test_00000253_97F87A0A_2.png,1,0.777638,1,-35.507812,-34.255859, 0, 1
ThyroidXL_test_00000254_7F28DA17_1.png,1,0.939775,1,-38.562500,-35.814941, 0, 1
ThyroidXL_test_00000254_C33FF343_0.png,1,0.880181,1,-37.125000,-35.130859, 0, 1
ThyroidXL_test_00000260_2691A65E_0.png,1,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00000260_2F0E2DE0_2.png,1,0.437823,0,-35.578125,-35.828125, 0, 1
ThyroidXL_test_00000260_523A626C_3.png,1,0.222362,0,-35.255859,-36.507812, 0, 1
ThyroidXL_test_00000260_CF3D8B2C_1.png,1,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00000264_96556E49_2.png,0,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00000264_AAD93923_3.png,0,0.094678,0,-34.851562,-37.109375, 0, 1
ThyroidXL_test_00000264_AAEE2D10_0.png,0,0.147801,0,-34.412109,-36.164062, 0, 1
ThyroidXL_test_00000264_AE018A27_1.png,0,0.269710,0,-34.566406,-35.562500, 0, 1
ThyroidXL_test_00000266_050C4A02_3.png,0,0.817429,1,-36.703125,-35.204102, 0, 1
ThyroidXL_test_00000266_28C95F83_2.png,0,0.269710,0,-34.816406,-35.812500, 0, 1
ThyroidXL_test_00000266_2A4211C6_1.png,0,0.817429,1,-35.703125,-34.204102, 0, 1
ThyroidXL_test_00000266_5024EA3D_0.png,0,0.852076,1,-36.664062,-34.913086, 0, 1
ThyroidXL_test_00000267_43F8B652_2.png,0,0.852076,1,-36.414062,-34.663086, 0, 1
ThyroidXL_test_00000267_618BE783_0.png,0,0.094803,0,-35.853027,-38.109375, 0, 1
ThyroidXL_test_00000267_F3494286_1.png,0,0.817283,1,-36.453125,-34.955078, 0, 1
ThyroidXL_test_00000280_2A3D7D61_2.png,1,0.777975,1,-36.507812,-35.253906, 0, 1
ThyroidXL_test_00000280_365DE47F_1.png,1,0.880283,1,-37.625000,-35.629883, 0, 1
ThyroidXL_test_00000280_9B7AB07E_3.png,1,0.320821,0,-34.640625,-35.390625, 0, 1
ThyroidXL_test_00000280_E2867D63_0.png,1,0.500000,0,-35.449219,-35.449219, 0, 1
ThyroidXL_test_00000281_025B8E67_0.png,1,0.679179,1,-35.140625,-34.390625, 0, 1
ThyroidXL_test_00000281_0566D662_1.png,1,0.817283,1,-36.953125,-35.455078, 0, 1
ThyroidXL_test_00000281_E17BC8FD_2.png,1,0.562177,1,-35.828125,-35.578125, 0, 1
ThyroidXL_test_00000281_E8847787_3.png,1,0.817283,1,-35.953125,-34.455078, 0, 1
ThyroidXL_test_00000283_02CE04BD_0.png,1,0.378000,0,-34.228516,-34.726562, 0, 1
ThyroidXL_test_00000283_24764607_1.png,1,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00000283_2A5BCDDD_2.png,1,0.851830,1,-35.414062,-33.665039, 0, 1
ThyroidXL_test_00000283_9D31D358_5.png,1,0.562177,1,-35.082031,-34.832031, 0, 1
ThyroidXL_test_00000283_B5D5F401_3.png,1,0.562177,1,-34.582031,-34.332031, 0, 1
ThyroidXL_test_00000283_CABD131F_4.png,1,0.622000,1,-35.976562,-35.478516, 0, 1
ThyroidXL_test_00000286_040510D4_0.png,1,0.147924,0,-34.663086,-36.414062, 0, 1
ThyroidXL_test_00000286_EE9E02E2_1.png,1,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00000291_8FD8CC9C_0.png,1,0.777638,1,-36.257812,-35.005859, 0, 1
ThyroidXL_test_00000293_50C34A2F_1.png,1,0.029319,0,-36.531494,-40.031250, 0, 1
ThyroidXL_test_00000293_B711609A_2.png,1,0.222025,0,-34.503906,-35.757812, 0, 1
ThyroidXL_test_00000293_DD798056_0.png,1,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00000295_350A7B8A_1.png,1,0.222025,0,-35.503906,-36.757812, 0, 1
ThyroidXL_test_00000295_62F399F4_0.png,1,0.320821,0,-35.640625,-36.390625, 0, 1
ThyroidXL_test_00000295_7E4E9FC0_2.png,1,0.500000,0,-34.445312,-34.445312, 0, 1
ThyroidXL_test_00000295_AD845C2E_3.png,1,0.500000,0,-33.945312,-33.945312, 0, 1
ThyroidXL_test_00000302_0AF19AB9_1.png,1,0.377541,0,-34.226562,-34.726562, 0, 1
ThyroidXL_test_00000302_A6AA0CEA_0.png,1,0.880181,1,-36.625000,-34.630859, 0, 1
ThyroidXL_test_00000303_6E5433B7_0.png,1,0.119717,0,-34.629883,-36.625000, 0, 1
ThyroidXL_test_00000303_98AE9679_1.png,1,0.730290,1,-35.812500,-34.816406, 0, 1
ThyroidXL_test_00000304_9A094557_0.png,1,0.147924,0,-35.663086,-37.414062, 0, 1
ThyroidXL_test_00000304_D4024532_1.png,1,0.320396,0,-34.888672,-35.640625, 0, 1
ThyroidXL_test_00000307_0CFC03AE_1.png,1,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00000307_21F25C76_0.png,1,0.268174,0,-34.316406,-35.320312, 0, 1
ThyroidXL_test_00000309_01D2DE79_1.png,1,0.817429,1,-36.953125,-35.454102, 0, 1
ThyroidXL_test_00000309_42065DAD_0.png,1,0.222025,0,-34.753906,-36.007812, 0, 1
ThyroidXL_test_00000309_C3718F87_2.png,1,0.500000,0,-36.195312,-36.195312, 0, 1
ThyroidXL_test_00000315_91078688_2.png,1,0.321247,0,-34.142578,-34.890625, 0, 1
ThyroidXL_test_00000315_9669CCE7_1.png,1,0.320821,0,-34.140625,-34.890625, 0, 1
ThyroidXL_test_00000315_C9250D37_0.png,1,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00000317_99F1D3E7_3.png,1,0.222025,0,-35.253906,-36.507812, 0, 1
ThyroidXL_test_00000317_B6A0DDE2_1.png,1,0.437823,0,-33.828125,-34.078125, 0, 1
ThyroidXL_test_00000317_E21E8C07_0.png,1,0.076064,0,-35.331055,-37.828125, 0, 1
ThyroidXL_test_00000317_F7AC0AA6_2.png,1,0.119717,0,-35.379883,-37.375000, 0, 1
ThyroidXL_test_00000318_02E6B1E8_0.png,1,0.182717,0,-35.955078,-37.453125, 0, 1
ThyroidXL_test_00000318_3B617E34_1.png,1,0.777638,1,-37.257812,-36.005859, 0, 1
ThyroidXL_test_00000318_4598DDFA_0.png,1,0.880283,1,-37.625000,-35.629883, 0, 1
ThyroidXL_test_00000318_9941E50B_2.png,1,0.622459,1,-36.226562,-35.726562, 0, 1
ThyroidXL_test_00000318_EF602705_1.png,1,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00000323_0B90FE2A_2.png,0,0.076064,0,-35.081055,-37.578125, 0, 1
ThyroidXL_test_00000323_6189E8C0_0.png,0,0.022841,0,-36.275146,-40.031250, 0, 1
ThyroidXL_test_00000323_73F776E2_1.png,0,0.730290,1,-34.812500,-33.816406, 0, 1
ThyroidXL_test_00000332_592259E0_0.png,0,0.923868,1,-37.328125,-34.832031, 0, 1
ThyroidXL_test_00000332_72B424CB_2.png,0,0.679179,1,-35.140625,-34.390625, 0, 1
ThyroidXL_test_00000332_EF71CB83_1.png,0,0.923799,1,-36.828125,-34.333008, 0, 1
ThyroidXL_test_00000340_3B577913_0.png,0,0.817574,1,-33.703125,-32.203125, 0, 1
ThyroidXL_test_00000340_C5EA309B_1.png,0,0.905239,1,-35.359375,-33.102539, 0, 1
ThyroidXL_test_00000342_BEBF71A3_1.png,0,0.377541,0,-35.476562,-35.976562, 0, 1
ThyroidXL_test_00000342_C3A18F96_0.png,0,0.817283,1,-36.453125,-34.955078, 0, 1
ThyroidXL_test_00000348_C2B079AA_0.png,1,0.562177,1,-35.578125,-35.328125, 0, 1
ThyroidXL_test_00000348_D771E6A6_1.png,1,0.880283,1,-36.375000,-34.379883, 0, 1
ThyroidXL_test_00000348_E31A1212_2.png,1,0.817429,1,-36.203125,-34.704102, 0, 1
ThyroidXL_test_00000361_52AED74F_1.png,1,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00000361_ADFD8C3B_0.png,1,0.094720,0,-35.352051,-37.609375, 0, 1
ThyroidXL_test_00000364_2525C12B_1.png,1,0.622000,1,-34.726562,-34.228516, 0, 1
ThyroidXL_test_00000364_63B5C59C_4.png,1,0.777638,1,-36.257812,-35.005859, 0, 1
ThyroidXL_test_00000364_AEC7CECE_2.png,1,0.622459,1,-35.726562,-35.226562, 0, 1
ThyroidXL_test_00000364_B1B830C3_3.png,1,0.500000,0,-34.449219,-34.449219, 0, 1
ThyroidXL_test_00000364_BBCBABA8_0.png,1,0.905155,1,-37.859375,-35.603516, 0, 1
ThyroidXL_test_00000366_54F0CD60_1.png,1,0.777975,1,-35.507812,-34.253906, 0, 1
ThyroidXL_test_00000366_A689924D_0.png,1,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00000371_87D8B114_1.png,1,0.731826,1,-36.070312,-35.066406, 0, 1
ThyroidXL_test_00000371_C9238815_0.png,1,0.852076,1,-36.914062,-35.163086, 0, 1
ThyroidXL_test_00000381_E215D662_0.png,1,0.730290,1,-35.312500,-34.316406, 0, 1
ThyroidXL_test_00000381_F96012FE_1.png,1,0.500000,0,-34.195312,-34.195312, 0, 1
ThyroidXL_test_00000386_30C14B1B_3.png,1,0.500000,0,-35.445312,-35.445312, 0, 1
ThyroidXL_test_00000386_46746878_1.png,1,0.500000,0,-34.449219,-34.449219, 0, 1
ThyroidXL_test_00000386_AF5617FC_2.png,1,0.437823,0,-34.328125,-34.578125, 0, 1
ThyroidXL_test_00000386_BDEF7EC0_0.png,1,0.269710,0,-34.816406,-35.812500, 0, 1
ThyroidXL_test_00000387_4DBDB24F_2.png,1,0.269710,0,-35.316406,-36.312500, 0, 1
ThyroidXL_test_00000387_57028F49_0.png,1,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00000387_9E3071B1_1.png,1,0.905155,1,-37.359375,-35.103516, 0, 1
ThyroidXL_test_00000414_31B2F0CD_0.png,1,0.147924,0,-34.913086,-36.664062, 0, 1
ThyroidXL_test_00000414_E92963B5_1.png,1,0.962848,1,-37.796875,-34.541992, 0, 1
ThyroidXL_test_00000425_D35A398F_0.png,1,0.970604,1,-38.531250,-35.034180, 0, 1
ThyroidXL_test_00000425_F95E2764_1.png,1,0.880181,1,-36.625000,-34.630859, 0, 1
ThyroidXL_test_00000443_AA9E1EBE_2.png,1,0.182571,0,-34.954102,-36.453125, 0, 1
ThyroidXL_test_00000443_B84F3C1F_4.png,1,0.320821,0,-34.140625,-34.890625, 0, 1
ThyroidXL_test_00000443_CCE8913D_0.png,1,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00000443_D86CF99D_1.png,1,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00000443_F47444F0_3.png,1,0.378000,0,-35.228516,-35.726562, 0, 1
ThyroidXL_test_00000444_4A6F108B_1.png,1,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00000444_EC992B32_0.png,1,0.500000,0,-34.195312,-34.195312, 0, 1
ThyroidXL_test_00000447_20A591B1_3.png,1,0.119717,0,-35.379883,-37.375000, 0, 1
ThyroidXL_test_00000447_509F4C23_1.png,1,0.731826,1,-35.820312,-34.816406, 0, 1
ThyroidXL_test_00000447_590EB7EE_4.png,1,0.076030,0,-35.330566,-37.828125, 0, 1
ThyroidXL_test_00000447_BE2B1BCF_2.png,1,0.182571,0,-34.704102,-36.203125, 0, 1
ThyroidXL_test_00000447_F3C7F31E_0.png,1,0.094761,0,-35.352539,-37.609375, 0, 1
ThyroidXL_test_00000448_313822E9_2.png,1,0.182717,0,-34.955078,-36.453125, 0, 1
ThyroidXL_test_00000448_B14CB00E_0.png,1,0.148047,0,-33.914062,-35.664062, 0, 1
ThyroidXL_test_00000448_F0E3C341_1.png,1,0.147924,0,-35.163086,-36.914062, 0, 1
ThyroidXL_test_00000454_5FE028A8_1.png,1,0.147801,0,-35.412109,-37.164062, 0, 1
ThyroidXL_test_00000454_75C6D879_0.png,1,0.500000,0,-33.945312,-33.945312, 0, 1
ThyroidXL_test_00000454_81158756_3.png,1,0.269710,0,-34.316406,-35.312500, 0, 1
ThyroidXL_test_00000454_D5558D07_2.png,1,0.094761,0,-34.102539,-36.359375, 0, 1
ThyroidXL_test_00000457_A246BF1B_1.png,1,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00000457_CAB545B7_0.png,1,0.094720,0,-35.602051,-37.859375, 0, 1
ThyroidXL_test_00000463_01676D75_1.png,1,0.905071,1,-37.109375,-34.854492, 0, 1
ThyroidXL_test_00000463_67FB22B6_2.png,1,0.500000,0,-35.195312,-35.195312, 0, 1
ThyroidXL_test_00000463_D22447FB_0.png,1,0.500000,0,-35.695312,-35.695312, 0, 1
ThyroidXL_test_00000476_20D454A6_0.png,1,0.880181,1,-37.625000,-35.630859, 0, 1
ThyroidXL_test_00000476_F856D066_2.png,1,0.268558,0,-34.818359,-35.820312, 0, 1
ThyroidXL_test_00000476_FAED4FDC_1.png,1,0.622000,1,-34.976562,-34.478516, 0, 1
ThyroidXL_test_00000481_06B54AAE_2.png,1,0.880181,1,-36.875000,-34.880859, 0, 1
ThyroidXL_test_00000481_41287603_0.png,1,0.119614,0,-35.628906,-37.625000, 0, 1
ThyroidXL_test_00000481_52225BAE_1.png,1,0.320396,0,-34.888672,-35.640625, 0, 1
ThyroidXL_test_00000484_39579ADD_1.png,1,0.377541,0,-34.726562,-35.226562, 0, 1
ThyroidXL_test_00000484_E6954759_2.png,1,0.622000,1,-35.976562,-35.478516, 0, 1
ThyroidXL_test_00000484_3B8F8968_0.png,1,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00000485_39251182_2.png,1,0.182571,0,-35.204102,-36.703125, 0, 1
ThyroidXL_test_00000485_3A2CF2E5_0.png,1,0.622000,1,-36.976562,-36.478516, 0, 1
ThyroidXL_test_00000485_5B69D622_3.png,1,0.148047,0,-35.664062,-37.414062, 0, 1
ThyroidXL_test_00000485_BEF99CA7_1.png,1,0.320821,0,-34.140625,-34.890625, 0, 1
ThyroidXL_test_00000486_0C83E66A_1.png,1,0.500000,0,-34.699219,-34.699219, 0, 1
ThyroidXL_test_00000486_3412AC9A_3.png,1,0.731826,1,-35.070312,-34.066406, 0, 1
ThyroidXL_test_00000486_975F74C2_0.png,1,0.622918,1,-35.230469,-34.728516, 0, 1
ThyroidXL_test_00000486_CA2E52A5_2.png,1,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00000494_A5DCF94B_3.png,1,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00000494_AC796F33_0.png,1,0.500000,0,-35.199219,-35.199219, 0, 1
ThyroidXL_test_00000494_B482FD6A_1.png,1,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00000494_EE63CBCE_2.png,1,0.500000,0,-35.195312,-35.195312, 0, 1
ThyroidXL_test_00000504_E784A26B_0.png,1,0.094845,0,-35.103516,-37.359375, 0, 1
ThyroidXL_test_00000504_F80D710F_2.png,1,0.377541,0,-34.226562,-34.726562, 0, 1
ThyroidXL_test_00000504_FC0E56C8_1.png,1,0.119717,0,-34.129883,-36.125000, 0, 1
ThyroidXL_test_00000505_0454B825_2.png,1,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00000505_18736004_1.png,1,0.880181,1,-35.875000,-33.880859, 0, 1
ThyroidXL_test_00000505_279A7E78_3.png,1,0.500000,0,-35.445312,-35.445312, 0, 1
ThyroidXL_test_00000505_B91FF416_0.png,1,0.500000,0,-34.699219,-34.699219, 0, 1
ThyroidXL_test_00000507_501ACC43_1.png,0,0.852076,1,-36.664062,-34.913086, 0, 1
ThyroidXL_test_00000507_82654B3A_0.png,0,0.562177,1,-35.828125,-35.578125, 0, 1
ThyroidXL_test_00000510_2CAF7A49_2.png,1,0.500000,0,-35.695312,-35.695312, 0, 1
ThyroidXL_test_00000510_5120F4FA_3.png,1,0.622000,1,-35.726562,-35.228516, 0, 1
ThyroidXL_test_00000510_6403EF65_0.png,1,0.320821,0,-35.890625,-36.640625, 0, 1
ThyroidXL_test_00000510_AF0488A1_1.png,1,0.222025,0,-35.503906,-36.757812, 0, 1
ThyroidXL_test_00000510_B86866EF_4.png,1,0.679179,1,-35.140625,-34.390625, 0, 1
ThyroidXL_test_00000520_65E8ACC8_2.png,1,0.094720,0,-35.352051,-37.609375, 0, 1
ThyroidXL_test_00000520_B76EC652_0.png,1,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00000520_D4AEA861_1.png,1,0.147924,0,-34.663086,-36.414062, 0, 1
ThyroidXL_test_00000521_4E76D991_1.png,1,0.269710,0,-35.316406,-36.312500, 0, 1
ThyroidXL_test_00000521_648C0ACC_2.png,1,0.182426,0,-35.453125,-36.953125, 0, 1
ThyroidXL_test_00000521_F89B5C2C_0.png,1,0.777638,1,-35.757812,-34.505859, 0, 1
ThyroidXL_test_00000528_302ABD39_0.png,1,0.851830,1,-35.914062,-34.165039, 0, 1
ThyroidXL_test_00000528_5E0E4E69_3.png,1,0.377541,0,-34.476562,-34.976562, 0, 1
ThyroidXL_test_00000528_6FC1068B_2.png,1,0.500000,0,-34.445312,-34.445312, 0, 1
ThyroidXL_test_00000528_A9F9F583_1.png,1,0.622459,1,-35.226562,-34.726562, 0, 1
ThyroidXL_test_00000533_939A3AC5_1.png,1,0.679179,1,-35.640625,-34.890625, 0, 1
ThyroidXL_test_00000533_CE87A626_0.png,1,0.939748,1,-38.062500,-35.315430, 0, 1
ThyroidXL_test_00000534_716FB89C_3.png,0,0.076030,0,-35.080566,-37.578125, 0, 1
ThyroidXL_test_00000534_779BD51E_1.png,0,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00000534_86611EE2_0.png,0,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00000534_92EC4D2A_2.png,0,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00000541_05C438DD_2.png,1,0.939720,1,-38.062500,-35.315918, 0, 1
ThyroidXL_test_00000541_50BBD13A_1.png,1,0.817429,1,-35.703125,-34.204102, 0, 1
