filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN3K_test_0062.jpg,0,0.622000,1,-34.226562,-33.728516, 0, 1
TN3K_test_0063.jpg,0,0.320821,0,-35.140625,-35.890625, 0, 1
TN3K_test_0064.jpg,0,0.952320,1,-37.046875,-34.052490, 0, 1
TN3K_test_0065.jpg,0,0.182571,0,-33.954102,-35.453125, 0, 1
TN3K_test_0066.jpg,0,0.880283,1,-33.750000,-31.754883, 0, 1
TN3K_test_0067.jpg,0,0.047558,0,-34.799805,-37.796875, 0, 1
TN3K_test_0068.jpg,0,0.037073,0,-34.289795,-37.546875, 0, 1
TN3K_test_0069.jpg,0,0.852076,1,-36.914062,-35.163086, 0, 1
TN3K_test_0070.jpg,0,0.320821,0,-34.640625,-35.390625, 0, 1
TN3K_test_0071.jpg,0,0.880283,1,-37.125000,-35.129883, 0, 1
TN3K_test_0072.jpg,0,0.017800,0,-34.770630,-38.781250, 0, 1
TN3K_test_0073.jpg,0,0.119819,0,-34.880859,-36.875000, 0, 1
TN3K_test_0074.jpg,0,0.060114,0,-34.812988,-37.562500, 0, 1
TN3K_test_0075.jpg,0,0.678753,1,-34.140625,-33.392578, 0, 1
TN3K_test_0076.jpg,0,0.851583,1,-35.164062,-33.416992, 0, 1
TN3K_test_0077.jpg,0,0.182426,0,-34.703125,-36.203125, 0, 1
TN3K_test_0078.jpg,0,0.047614,0,-35.801025,-38.796875, 0, 1
TN3K_test_0079.jpg,0,0.222362,0,-33.005859,-34.257812, 0, 1
TN3K_test_0080.jpg,0,0.562177,1,-32.078125,-31.828125, 0, 1
TN3K_test_0081.jpg,0,0.377082,0,-33.974609,-34.476562, 0, 1
TN3K_test_0082.jpg,0,0.622459,1,-35.226562,-34.726562, 0, 1
TN3K_test_0083.jpg,0,0.094845,0,-33.853516,-36.109375, 0, 1
TN3K_test_0084.jpg,0,0.223377,0,-32.503906,-33.750000, 0, 1
TN3K_test_0085.jpg,0,0.147801,0,-34.912109,-36.664062, 0, 1
TN3K_test_0086.jpg,0,0.022846,0,-35.525391,-39.281250, 0, 1
TN3K_test_0087.jpg,0,0.562177,1,-35.582031,-35.332031, 0, 1
TN3K_test_0088.jpg,0,0.377541,0,-31.726562,-32.226562, 0, 1
TN3K_test_0089.jpg,0,0.905113,1,-36.859375,-34.604004, 0, 1
TN3K_test_0090.jpg,0,0.022827,0,-36.024536,-39.781250, 0, 1
TN3K_test_0091.jpg,0,0.076030,0,-33.830566,-36.328125, 0, 1
TN3K_test_0092.jpg,0,0.622459,1,-34.726562,-34.226562, 0, 1
TN3K_test_0093.jpg,0,0.622459,1,-35.476562,-34.976562, 0, 1
TN3K_test_0094.jpg,0,0.622000,1,-33.976562,-33.478516, 0, 1
TN3K_test_0095.jpg,0,0.014280,0,-35.765503,-40.000000, 0, 1
TN3K_test_0096.jpg,0,0.437823,0,-35.332031,-35.582031, 0, 1
TN3K_test_0097.jpg,0,0.562177,1,-33.328125,-33.078125, 0, 1
TN3K_test_0098.jpg,0,0.320396,0,-31.888672,-32.640625, 0, 1
TN3K_test_0099.jpg,0,0.939803,1,-36.312500,-33.564453, 0, 1
TN3K_test_0100.jpg,0,0.905239,1,-34.609375,-32.352539, 0, 1
TN3K_test_0101.jpg,0,0.075995,0,-33.830078,-36.328125, 0, 1
TN3K_test_0102.jpg,0,0.377541,0,-33.726562,-34.226562, 0, 1
TN3K_test_0103.jpg,0,0.777638,1,-36.007812,-34.755859, 0, 1
TN3K_test_0104.jpg,0,0.500000,0,-32.445312,-32.445312, 0, 1
TN3K_test_0105.jpg,0,0.147924,0,-33.413086,-35.164062, 0, 1
TN3K_test_0106.jpg,0,0.437823,0,-34.328125,-34.578125, 0, 1
TN3K_test_0107.jpg,0,0.119717,0,-34.129883,-36.125000, 0, 1
TN3K_test_0108.jpg,0,0.029312,0,-35.281250,-38.781250, 0, 1
TN3K_test_0109.jpg,0,0.817283,1,-34.953125,-33.455078, 0, 1
TN3K_test_0110.jpg,0,0.777975,1,-35.007812,-33.753906, 0, 1
TN3K_test_0111.jpg,0,0.437823,0,-33.828125,-34.078125, 0, 1
TN3K_test_0112.jpg,0,0.500000,0,-33.445312,-33.445312, 0, 1
TN3K_test_0113.jpg,0,0.320396,0,-34.138672,-34.890625, 0, 1
TN3K_test_0114.jpg,0,0.679604,1,-34.140625,-33.388672, 0, 1
TN3K_test_0115.jpg,0,0.094720,0,-35.602051,-37.859375, 0, 1
TN3K_test_0116.jpg,0,0.182426,0,-34.703125,-36.203125, 0, 1
TN3K_test_0117.jpg,0,0.022827,0,-35.274536,-39.031250, 0, 1
TN3K_test_0118.jpg,0,0.037065,0,-34.289551,-37.546875, 0, 1
TN3K_test_0119.jpg,0,0.731826,1,-35.320312,-34.316406, 0, 1
TN3K_test_0120.jpg,0,0.562177,1,-33.328125,-33.078125, 0, 1
TN3K_test_0121.jpg,0,0.731826,1,-36.320312,-35.316406, 0, 1
TN3K_test_0122.jpg,0,0.148294,0,-35.166016,-36.914062, 0, 1
TN3K_test_0123.jpg,0,0.777638,1,-35.757812,-34.505859, 0, 1
TN3K_test_0124.jpg,0,0.014278,0,-36.015320,-40.250000, 0, 1
TN3K_test_0125.jpg,0,0.147801,0,-34.662109,-36.414062, 0, 1
TN3K_test_0126.jpg,0,0.562177,1,-35.078125,-34.828125, 0, 1
TN3K_test_0127.jpg,0,0.182426,0,-33.953125,-35.453125, 0, 1
TN3K_test_0128.jpg,0,0.500000,0,-34.945312,-34.945312, 0, 1
TN3K_test_0129.jpg,0,0.817429,1,-37.953125,-36.454102, 0, 1
TN3K_test_0130.jpg,0,0.880283,1,-37.125000,-35.129883, 0, 1
TN3K_test_0131.jpg,0,0.377541,0,-31.726562,-32.226562, 0, 1
TN3K_test_0132.jpg,0,0.182863,0,-36.706055,-38.203125, 0, 1
TN3K_test_0133.jpg,0,0.182426,0,-33.703125,-35.203125, 0, 1
TN3K_test_0134.jpg,0,0.777975,1,-35.257812,-34.003906, 0, 1
TN3K_test_0135.jpg,0,0.562177,1,-34.082031,-33.832031, 0, 1
TN3K_test_0136.jpg,0,0.905197,1,-35.109375,-32.853027, 0, 1
TN3K_test_0137.jpg,0,0.119717,0,-33.879883,-35.875000, 0, 1
TN3K_test_0138.jpg,0,0.437823,0,-33.582031,-33.832031, 0, 1
TN3K_test_0139.jpg,0,0.119717,0,-35.129883,-37.125000, 0, 1
TN3K_test_0140.jpg,0,0.094761,0,-34.602539,-36.859375, 0, 1
TN3K_test_0141.jpg,0,0.320396,0,-33.888672,-34.640625, 0, 1
TN3K_test_0142.jpg,0,0.817574,1,-36.453125,-34.953125, 0, 1
TN3K_test_0143.jpg,0,0.037099,0,-35.540527,-38.796875, 0, 1
TN3K_test_0144.jpg,0,0.817283,1,-34.703125,-33.205078, 0, 1
TN3K_test_0145.jpg,0,0.060280,0,-34.565918,-37.312500, 0, 1
TN3K_test_0146.jpg,0,0.562177,1,-32.078125,-31.828125, 0, 1
TN3K_test_0147.jpg,0,0.880283,1,-37.625000,-35.629883, 0, 1
TN3K_test_0148.jpg,0,0.182571,0,-34.454102,-35.953125, 0, 1
TN3K_test_0149.jpg,0,0.437823,0,-33.578125,-33.828125, 0, 1
TN3K_test_0150.jpg,0,0.147924,0,-34.663086,-36.414062, 0, 1
TN3K_test_0151.jpg,0,0.320821,0,-34.640625,-35.390625, 0, 1
TN3K_test_0152.jpg,0,0.777638,1,-35.507812,-34.255859, 0, 1
TN3K_test_0153.jpg,0,0.119717,0,-34.879883,-36.875000, 0, 1
TN3K_test_0154.jpg,0,0.182717,0,-34.705078,-36.203125, 0, 1
TN3K_test_0155.jpg,0,0.094720,0,-35.352051,-37.609375, 0, 1
TN3K_test_0156.jpg,0,0.378000,0,-34.228516,-34.726562, 0, 1
TN3K_test_0157.jpg,0,0.060114,0,-33.812988,-36.562500, 0, 1
TN3K_test_0158.jpg,0,0.437823,0,-32.828125,-33.078125, 0, 1
TN3K_test_0159.jpg,0,0.777300,1,-35.507812,-34.257812, 0, 1
TN3K_test_0160.jpg,0,0.377541,0,-32.476562,-32.976562, 0, 1
TN3K_test_0161.jpg,0,0.562177,1,-34.328125,-34.078125, 0, 1
TN3K_test_0162.jpg,0,0.182426,0,-34.953125,-36.453125, 0, 1
TN3K_test_0163.jpg,0,0.047614,0,-34.801025,-37.796875, 0, 1
TN3K_test_0164.jpg,0,0.320396,0,-33.638672,-34.390625, 0, 1
TN3K_test_0165.jpg,0,0.970667,1,-36.281250,-32.781982, 0, 1
TN3K_test_0166.jpg,0,0.679179,1,-35.140625,-34.390625, 0, 1
TN3K_test_0167.jpg,0,0.962927,1,-38.046875,-34.789795, 0, 1
TN3K_test_0168.jpg,0,0.851953,1,-35.664062,-33.914062, 0, 1
TN3K_test_0169.jpg,0,0.060197,0,-34.314453,-37.062500, 0, 1
TN3K_test_0170.jpg,0,0.562177,1,-33.582031,-33.332031, 0, 1
TN3K_test_0171.jpg,0,0.731826,1,-34.070312,-33.066406, 0, 1
TN3K_test_0172.jpg,0,0.320396,0,-33.138672,-33.890625, 0, 1
TN3K_test_0173.jpg,0,0.320396,0,-34.388672,-35.140625, 0, 1
TN3K_test_0174.jpg,0,0.320821,0,-35.140625,-35.890625, 0, 1
TN3K_test_0175.jpg,0,0.320821,0,-33.640625,-34.390625, 0, 1
TN3K_test_0176.jpg,0,0.095013,0,-34.105469,-36.359375, 0, 1
TN3K_test_0177.jpg,0,0.777638,1,-35.007812,-33.755859, 0, 1
TN3K_test_0178.jpg,0,0.094803,0,-35.103027,-37.359375, 0, 1
TN3K_test_0179.jpg,0,0.923868,1,-36.578125,-34.082031, 0, 1
TN3K_test_0180.jpg,0,0.060280,0,-34.565918,-37.312500, 0, 1
TN3K_test_0181.jpg,0,0.562177,1,-35.082031,-34.832031, 0, 1
TN3K_test_0182.jpg,0,0.377541,0,-34.226562,-34.726562, 0, 1
TN3K_test_0183.jpg,0,0.022819,0,-33.774170,-37.531250, 0, 1
TN3K_test_0184.jpg,0,0.047558,0,-33.549805,-36.546875, 0, 1
TN3K_test_0185.jpg,0,0.095983,0,-32.851074,-35.093750, 0, 1
TN3K_test_0186.jpg,0,0.320821,0,-33.390625,-34.140625, 0, 1
TN3K_test_0187.jpg,0,0.777638,1,-34.507812,-33.255859, 0, 1
TN3K_test_0188.jpg,0,0.500000,0,-33.449219,-33.449219, 0, 1
TN3K_test_0189.jpg,0,0.182717,0,-33.205078,-34.703125, 0, 1
TN3K_test_0190.jpg,0,0.094803,0,-35.353027,-37.609375, 0, 1
TN3K_test_0191.jpg,0,0.119717,0,-35.129883,-37.125000, 0, 1
TN3K_test_0192.jpg,0,0.268174,0,-33.316406,-34.320312, 0, 1
TN3K_test_0193.jpg,0,0.223377,0,-34.503906,-35.750000, 0, 1
TN3K_test_0194.jpg,0,0.730290,1,-35.062500,-34.066406, 0, 1
TN3K_test_0195.jpg,0,0.777638,1,-34.757812,-33.505859, 0, 1
TN3K_test_0196.jpg,0,0.562177,1,-34.832031,-34.582031, 0, 1
TN3K_test_0197.jpg,0,0.147801,0,-32.412109,-34.164062, 0, 1
TN3K_test_0198.jpg,0,0.377541,0,-35.226562,-35.726562, 0, 1
TN3K_test_0199.jpg,0,0.029333,0,-33.531982,-37.031250, 0, 1
TN3K_test_0200.jpg,0,0.022868,0,-35.026367,-38.781250, 0, 1
TN3K_test_0201.jpg,0,0.970583,1,-37.781250,-34.284912, 0, 1
TN3K_test_0202.jpg,0,0.939665,1,-36.562500,-33.816895, 0, 1
TN3K_test_0203.jpg,0,0.029340,0,-34.282227,-37.781250, 0, 1
TN3K_test_0204.jpg,0,0.679179,1,-34.890625,-34.140625, 0, 1
TN3K_test_0205.jpg,0,0.777975,1,-36.507812,-35.253906, 0, 1
TN3K_test_0206.jpg,0,0.029333,0,-34.281982,-37.781250, 0, 1
TN3K_test_0207.jpg,0,0.047569,0,-35.300049,-38.296875, 0, 1
TN3K_test_0208.jpg,0,0.006749,0,-34.758423,-39.750000, 0, 1
TN3K_test_0209.jpg,0,0.047603,0,-32.550781,-35.546875, 0, 1
TN3K_test_0210.jpg,0,0.037108,0,-33.290771,-36.546875, 0, 1
TN3K_test_0211.jpg,0,0.223377,0,-35.003906,-36.250000, 0, 1
TN3K_test_0212.jpg,0,0.029288,0,-34.030396,-37.531250, 0, 1
TN3K_test_0213.jpg,0,0.222025,0,-32.753906,-34.007812, 0, 1
TN3K_test_0214.jpg,0,0.777638,1,-36.257812,-35.005859, 0, 1
TN3K_test_0215.jpg,0,0.268174,0,-31.816406,-32.820312, 0, 1
TN3K_test_0216.jpg,0,0.022852,0,-36.025635,-39.781250, 0, 1
TN3K_test_0217.jpg,0,0.182717,0,-33.955078,-35.453125, 0, 1
TN3K_test_0218.jpg,0,0.047558,0,-34.549805,-37.546875, 0, 1
TN3K_test_0219.jpg,0,0.923833,1,-37.328125,-34.832520, 0, 1
TN3K_test_0220.jpg,0,0.119614,0,-33.878906,-35.875000, 0, 1
TN3K_test_0221.jpg,0,0.730290,1,-33.312500,-32.316406, 0, 1
TN3K_test_0222.jpg,0,0.880386,1,-35.875000,-33.878906, 0, 1
TN3K_test_0223.jpg,0,0.223377,0,-33.753906,-35.000000, 0, 1
TN3K_test_0224.jpg,0,0.852076,1,-35.164062,-33.413086, 0, 1
TN3K_test_0225.jpg,0,0.075995,0,-34.080078,-36.578125, 0, 1
TN3K_test_0226.jpg,0,0.076064,0,-35.081055,-37.578125, 0, 1
TN3K_test_0227.jpg,0,0.952386,1,-36.796875,-33.801025, 0, 1
TN3K_test_0228.jpg,0,0.377082,0,-33.228516,-33.730469, 0, 1
TN3K_test_0229.jpg,0,0.015694,0,-34.267578,-38.406250, 0, 1
TN3K_test_0230.jpg,0,0.777975,1,-34.257812,-33.003906, 0, 1
TN3K_test_0231.jpg,0,0.119614,0,-33.628906,-35.625000, 0, 1
TN3K_test_0232.jpg,0,0.094887,0,-33.604004,-35.859375, 0, 1
TN3K_test_0233.jpg,0,0.094803,0,-32.853027,-35.109375, 0, 1
TN3K_test_0234.jpg,0,0.047680,0,-34.802490,-37.796875, 0, 1
TN3K_test_0235.jpg,0,0.017783,0,-34.269653,-38.281250, 0, 1
TN3K_test_0236.jpg,0,0.182571,0,-34.454102,-35.953125, 0, 1
TN3K_test_0237.jpg,0,0.119614,0,-34.878906,-36.875000, 0, 1
TN3K_test_0238.jpg,0,0.060252,0,-34.315430,-37.062500, 0, 1
TN3K_test_0239.jpg,0,0.437823,0,-31.703125,-31.953125, 0, 1
TN3K_test_0240.jpg,0,0.851706,1,-35.664062,-33.916016, 0, 1
TN3K_test_0241.jpg,0,0.037065,0,-34.039551,-37.296875, 0, 1
TN3K_test_0242.jpg,0,0.268941,0,-34.820312,-35.820312, 0, 1
TN3K_test_0243.jpg,0,0.183009,0,-34.457031,-35.953125, 0, 1
TN3K_test_0244.jpg,0,0.119614,0,-34.878906,-36.875000, 0, 1
TN3K_test_0245.jpg,0,0.320821,0,-35.640625,-36.390625, 0, 1
TN3K_test_0246.jpg,0,0.562177,1,-34.828125,-34.578125, 0, 1
TN3K_test_0247.jpg,0,0.730290,1,-33.312500,-32.316406, 0, 1
TN3K_test_0248.jpg,0,0.269710,0,-33.566406,-34.562500, 0, 1
TN3K_test_0249.jpg,0,0.377541,0,-33.476562,-33.976562, 0, 1
TN3K_test_0250.jpg,0,0.029319,0,-34.281494,-37.781250, 0, 1
TN3K_test_0251.jpg,0,0.094761,0,-34.352539,-36.609375, 0, 1
TN3K_test_0252.jpg,0,0.029319,0,-35.531494,-39.031250, 0, 1
TN3K_test_0253.jpg,0,0.776623,1,-35.750000,-34.503906, 0, 1
TN3K_test_0254.jpg,0,0.880283,1,-35.375000,-33.379883, 0, 1
TN3K_test_0255.jpg,0,0.094887,0,-34.604004,-36.859375, 0, 1
TN3K_test_0256.jpg,0,0.320396,0,-34.638672,-35.390625, 0, 1
TN3K_test_0257.jpg,0,0.269326,0,-33.064453,-34.062500, 0, 1
TN3K_test_0258.jpg,0,0.013855,0,-35.016113,-39.281250, 0, 1
TN3K_test_0259.jpg,0,0.009817,0,-35.261230,-39.875000, 0, 1
TN3K_test_0260.jpg,0,0.500000,0,-32.070312,-32.070312, 0, 1
TN3K_test_0261.jpg,0,0.076167,0,-34.832520,-37.328125, 0, 1
TN3K_test_0262.jpg,0,0.500000,0,-34.445312,-34.445312, 0, 1
TN3K_test_0263.jpg,0,0.060142,0,-35.063477,-37.812500, 0, 1
TN3K_test_0264.jpg,0,0.982200,1,-38.531250,-34.520630, 0, 1
TN3K_test_0265.jpg,0,0.777975,1,-35.507812,-34.253906, 0, 1
TN3K_test_0266.jpg,0,0.037082,0,-36.040039,-39.296875, 0, 1
TN3K_test_0267.jpg,0,0.094720,0,-34.102051,-36.359375, 0, 1
TN3K_test_0268.jpg,0,0.622000,1,-35.726562,-35.228516, 0, 1
TN3K_test_0269.jpg,0,0.986141,1,-39.281250,-35.016357, 0, 1
TN3K_test_0270.jpg,0,0.923799,1,-38.078125,-35.583008, 0, 1
TN3K_test_0271.jpg,0,0.269710,0,-34.566406,-35.562500, 0, 1
TN3K_test_0272.jpg,0,0.880181,1,-36.125000,-34.130859, 0, 1
TN3K_test_0273.jpg,0,0.047614,0,-34.301025,-37.296875, 0, 1
TN3K_test_0274.jpg,0,0.500000,0,-34.199219,-34.199219, 0, 1
TN3K_test_0275.jpg,0,0.076030,0,-34.080566,-36.578125, 0, 1
TN3K_test_0276.jpg,0,0.500000,0,-34.195312,-34.195312, 0, 1
TN3K_test_0277.jpg,0,0.148047,0,-34.414062,-36.164062, 0, 1
TN3K_test_0278.jpg,0,0.679179,1,-34.390625,-33.640625, 0, 1
TN3K_test_0279.jpg,0,0.679179,1,-35.140625,-34.390625, 0, 1
TN3K_test_0280.jpg,0,0.730674,1,-34.312500,-33.314453, 0, 1
TN3K_test_0281.jpg,0,0.500000,0,-34.449219,-34.449219, 0, 1
TN3K_test_0282.jpg,0,0.923868,1,-36.578125,-34.082031, 0, 1
TN3K_test_0283.jpg,0,0.320396,0,-33.888672,-34.640625, 0, 1
TN3K_test_0284.jpg,0,0.939720,1,-36.062500,-33.315918, 0, 1
TN3K_test_0285.jpg,0,0.320396,0,-34.388672,-35.140625, 0, 1
TN3K_test_0286.jpg,0,0.852076,1,-34.664062,-32.913086, 0, 1
TN3K_test_0287.jpg,0,0.622459,1,-35.476562,-34.976562, 0, 1
TN3K_test_0288.jpg,0,0.094803,0,-33.353027,-35.609375, 0, 1
TN3K_test_0289.jpg,0,0.094761,0,-34.102539,-36.359375, 0, 1
TN3K_test_0290.jpg,0,0.852076,1,-35.414062,-33.663086, 0, 1
TN3K_test_0291.jpg,0,0.222025,0,-34.253906,-35.507812, 0, 1
TN3K_test_0292.jpg,0,0.147924,0,-33.163086,-34.914062, 0, 1
TN3K_test_0293.jpg,0,0.730290,1,-37.312500,-36.316406, 0, 1
TN3K_test_0294.jpg,0,0.851830,1,-36.164062,-34.415039, 0, 1
TN3K_test_0295.jpg,0,0.378000,0,-31.728516,-32.226562, 0, 1
TN3K_test_0296.jpg,0,0.952375,1,-36.546875,-33.551270, 0, 1
TN3K_test_0297.jpg,0,0.029347,0,-35.032471,-38.531250, 0, 1
TN3K_test_0298.jpg,0,0.222362,0,-34.755859,-36.007812, 0, 1
TN3K_test_0299.jpg,0,0.880181,1,-36.125000,-34.130859, 0, 1
TN3K_test_0300.jpg,0,0.223377,0,-32.753906,-34.000000, 0, 1
TN3K_test_0301.jpg,0,0.880283,1,-36.875000,-34.879883, 0, 1
TN3K_test_0302.jpg,0,0.029302,0,-34.530884,-38.031250, 0, 1
TN3K_test_0303.jpg,0,0.622459,1,-33.976562,-33.476562, 0, 1
TN3K_test_0304.jpg,0,0.321247,0,-33.892578,-34.640625, 0, 1
TN3K_test_0305.jpg,0,0.679179,1,-35.140625,-34.390625, 0, 1
TN3K_test_0306.jpg,0,0.119717,0,-33.629883,-35.625000, 0, 1
TN3K_test_0307.jpg,0,0.147801,0,-31.912109,-33.664062, 0, 1
TN3K_test_0308.jpg,0,0.377541,0,-31.976562,-32.476562, 0, 1
TN3K_test_0309.jpg,0,0.776623,1,-33.750000,-32.503906, 0, 1
TN3K_test_0310.jpg,0,0.017778,0,-34.269409,-38.281250, 0, 1
TN3K_test_0311.jpg,0,0.320396,0,-33.388672,-34.140625, 0, 1
TN3K_test_0312.jpg,0,0.060169,0,-35.813965,-38.562500, 0, 1
TN3K_test_0313.jpg,0,0.014276,0,-34.515198,-38.750000, 0, 1
TN3K_test_0314.jpg,0,0.500000,0,-33.699219,-33.699219, 0, 1
TN3K_test_0315.jpg,0,0.119511,0,-32.377930,-34.375000, 0, 1
TN3K_test_0316.jpg,0,0.679604,1,-34.390625,-33.638672, 0, 1
TN3K_test_0317.jpg,0,0.437823,0,-35.332031,-35.582031, 0, 1
TN3K_test_0318.jpg,0,0.119614,0,-34.628906,-36.625000, 0, 1
TN3K_test_0319.jpg,0,0.269710,0,-33.316406,-34.312500, 0, 1
TN3K_test_0320.jpg,0,0.562177,1,-34.078125,-33.828125, 0, 1
TN3K_test_0321.jpg,0,0.320821,0,-34.140625,-34.890625, 0, 1
TN3K_test_0322.jpg,0,0.182717,0,-34.455078,-35.953125, 0, 1
TN3K_test_0323.jpg,0,0.500000,0,-33.445312,-33.445312, 0, 1
TN3K_test_0324.jpg,0,0.377541,0,-33.226562,-33.726562, 0, 1
TN3K_test_0325.jpg,0,0.562177,1,-34.328125,-34.078125, 0, 1
TN3K_test_0326.jpg,0,0.017783,0,-34.519653,-38.531250, 0, 1
TN3K_test_0327.jpg,0,0.094720,0,-33.352051,-35.609375, 0, 1
TN3K_test_0328.jpg,0,0.320396,0,-33.888672,-34.640625, 0, 1
TN3K_test_0329.jpg,0,0.076064,0,-33.331055,-35.828125, 0, 1
TN3K_test_0330.jpg,0,0.094803,0,-32.353027,-34.609375, 0, 1
TN3K_test_0331.jpg,0,0.923902,1,-37.078125,-34.581543, 0, 1
TN3K_test_0332.jpg,0,0.037073,0,-34.289795,-37.546875, 0, 1
TN3K_test_0333.jpg,0,0.730674,1,-34.312500,-33.314453, 0, 1
TN3K_test_0334.jpg,0,0.952431,1,-36.296875,-33.300049, 0, 1
TN3K_test_0335.jpg,0,0.377541,0,-33.976562,-34.476562, 0, 1
TN3K_test_0336.jpg,0,0.562177,1,-33.078125,-32.828125, 0, 1
TN3K_test_0337.jpg,0,0.119819,0,-33.880859,-35.875000, 0, 1
TN3K_test_0338.jpg,0,0.817429,1,-34.953125,-33.454102, 0, 1
