filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN3K_test_0120.jpg,0,0.017757,0,-0.018189,-4.031250, 0, 1
TN3K_test_0121.jpg,0,0.223038,0,-0.251957,-1.500003, 0, 1
TN3K_test_0122.jpg,0,0.776623,1,-1.500002,-0.253908, 0, 1
TN3K_test_0123.jpg,0,0.147555,0,-0.160159,-1.914065, 0, 1
TN3K_test_0124.jpg,0,0.798187,1,-1.601565,-0.226565, 0, 1
TN3K_test_0125.jpg,0,0.817866,1,-1.703132,-0.201178, 0, 1
TN3K_test_0126.jpg,0,0.407333,0,-0.523442,-0.898442, 0, 1
TN3K_test_0127.jpg,0,0.679604,1,-1.140629,-0.388676, 0, 1
TN3K_test_0128.jpg,0,0.962418,1,-3.281251,-0.038331, 0, 1
TN3K_test_0129.jpg,0,0.931960,1,-2.687502,-0.070314, 0, 1
TN3K_test_0130.jpg,0,0.133190,0,-0.142581,-2.015628, 0, 1
TN3K_test_0131.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN3K_test_0132.jpg,0,0.776962,1,-1.500004,-0.251957, 0, 1
TN3K_test_0133.jpg,0,0.182134,0,-0.201174,-1.703127, 0, 1
TN3K_test_0134.jpg,0,0.025834,0,-0.026367,-3.656250, 0, 1
TN3K_test_0135.jpg,0,0.147555,0,-0.160157,-1.914063, 0, 1
TN3K_test_0136.jpg,0,0.651355,1,-1.054692,-0.429692, 0, 1
TN3K_test_0137.jpg,0,0.269326,0,-0.314458,-1.312505, 0, 1
TN3K_test_0138.jpg,0,0.754915,1,-1.406253,-0.281253, 0, 1
TN3K_test_0139.jpg,0,0.293810,0,-0.349614,-1.226567, 0, 1
TN3K_test_0140.jpg,0,0.037582,0,-0.038331,-3.281250, 0, 1
TN3K_test_0141.jpg,0,0.041931,0,-0.042970,-3.171876, 0, 1
TN3K_test_0142.jpg,0,0.437823,0,-0.578130,-0.828130, 0, 1
TN3K_test_0143.jpg,0,0.730674,1,-1.312508,-0.314461, 0, 1
TN3K_test_0144.jpg,0,0.025834,0,-0.026368,-3.656250, 0, 1
TN3K_test_0145.jpg,0,0.798187,1,-1.601567,-0.226567, 0, 1
TN3K_test_0146.jpg,0,0.022811,0,-0.023804,-3.781250, 0, 1
TN3K_test_0147.jpg,0,0.084758,0,-0.089366,-2.468761, 0, 1
TN3K_test_0148.jpg,0,0.201656,0,-0.225589,-1.601565, 0, 1
TN3K_test_0149.jpg,0,0.468791,0,-0.632817,-0.757817, 0, 1
TN3K_test_0150.jpg,0,0.468791,0,-0.632819,-0.757819, 0, 1
TN3K_test_0151.jpg,0,0.651355,1,-1.054693,-0.429693, 0, 1
TN3K_test_0152.jpg,0,0.095941,0,-0.100587,-2.343751, 0, 1
TN3K_test_0153.jpg,0,0.500000,0,-0.695322,-0.695322, 0, 1
TN3K_test_0154.jpg,0,0.754915,1,-1.406254,-0.281254, 0, 1
TN3K_test_0155.jpg,0,0.500000,0,-0.695322,-0.695322, 0, 1
TN3K_test_0156.jpg,0,0.378000,0,-0.474617,-0.972663, 0, 1
TN3K_test_0157.jpg,0,0.437823,0,-0.578130,-0.828130, 0, 1
TN3K_test_0158.jpg,0,0.754915,1,-1.406257,-0.281257, 0, 1
TN3K_test_0159.jpg,0,0.776623,1,-1.500004,-0.253910, 0, 1
TN3K_test_0160.jpg,0,0.293810,0,-0.349614,-1.226567, 0, 1
TN3K_test_0161.jpg,0,0.852322,1,-1.914068,-0.161139, 0, 1
TN3K_test_0162.jpg,0,0.319971,0,-0.386724,-1.140630, 0, 1
TN3K_test_0163.jpg,0,0.562177,1,-0.828131,-0.578131, 0, 1
TN3K_test_0164.jpg,0,0.706190,1,-1.226567,-0.349614, 0, 1
TN3K_test_0165.jpg,0,0.017757,0,-0.018189,-4.031250, 0, 1
TN3K_test_0166.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN3K_test_0167.jpg,0,0.437823,0,-0.578131,-0.828131, 0, 1
TN3K_test_0168.jpg,0,0.348645,0,-0.429693,-1.054693, 0, 1
TN3K_test_0169.jpg,0,0.029271,0,-0.029786,-3.531250, 0, 1
TN3K_test_0170.jpg,0,0.107017,0,-0.112794,-2.234376, 0, 1
TN3K_test_0171.jpg,0,0.107063,0,-0.113283,-2.234377, 0, 1
TN3K_test_0172.jpg,0,0.378000,0,-0.474615,-0.972662, 0, 1
TN3K_test_0173.jpg,0,0.531209,1,-0.757820,-0.632820, 0, 1
TN3K_test_0174.jpg,0,0.319971,0,-0.386723,-1.140629, 0, 1
TN3K_test_0175.jpg,0,0.754915,1,-1.406256,-0.281256, 0, 1
TN3K_test_0176.jpg,0,0.500000,0,-0.695317,-0.695317, 0, 1
TN3K_test_0177.jpg,0,0.107063,0,-0.113284,-2.234378, 0, 1
TN3K_test_0178.jpg,0,0.201813,0,-0.226567,-1.601567, 0, 1
TN3K_test_0179.jpg,0,0.133190,0,-0.142580,-2.015626, 0, 1
TN3K_test_0180.jpg,0,0.107017,0,-0.112795,-2.234377, 0, 1
TN3K_test_0181.jpg,0,0.679179,1,-1.140631,-0.390631, 0, 1
TN3K_test_0182.jpg,0,0.037573,0,-0.038087,-3.281251, 0, 1
TN3K_test_0183.jpg,0,0.223038,0,-0.251958,-1.500005, 0, 1
TN3K_test_0184.jpg,0,0.468791,0,-0.632820,-0.757820, 0, 1
TN3K_test_0185.jpg,0,0.014262,0,-0.014221,-4.250000, 0, 1
TN3K_test_0186.jpg,0,0.437823,0,-0.578131,-0.828131, 0, 1
TN3K_test_0187.jpg,0,0.075927,0,-0.079103,-2.578127, 0, 1
TN3K_test_0188.jpg,0,0.095941,0,-0.100587,-2.343751, 0, 1
TN3K_test_0189.jpg,0,0.293810,0,-0.349616,-1.226569, 0, 1
TN3K_test_0190.jpg,0,0.706190,1,-1.226571,-0.349618, 0, 1
TN3K_test_0191.jpg,0,0.378000,0,-0.474618,-0.972665, 0, 1
TN3K_test_0192.jpg,0,0.084758,0,-0.089357,-2.468752, 0, 1
TN3K_test_0193.jpg,0,0.437823,0,-0.578131,-0.828131, 0, 1
TN3K_test_0194.jpg,0,0.348645,0,-0.429693,-1.054693, 0, 1
TN3K_test_0195.jpg,0,0.201656,0,-0.225590,-1.601567, 0, 1
TN3K_test_0196.jpg,0,0.245085,0,-0.281255,-1.406255, 0, 1
TN3K_test_0197.jpg,0,0.437823,0,-0.578131,-0.828131, 0, 1
TN3K_test_0198.jpg,0,0.084720,0,-0.088869,-2.468752, 0, 1
TN3K_test_0199.jpg,0,0.147555,0,-0.160175,-1.914081, 0, 1
TN3K_test_0200.jpg,0,0.500000,0,-0.695319,-0.695319, 0, 1
TN3K_test_0201.jpg,0,0.164651,0,-0.180668,-1.804691, 0, 1
TN3K_test_0202.jpg,0,0.053034,0,-0.055176,-2.937501, 0, 1
TN3K_test_0203.jpg,0,0.348645,0,-0.429696,-1.054696, 0, 1
TN3K_test_0204.jpg,0,0.107017,0,-0.112794,-2.234376, 0, 1
TN3K_test_0205.jpg,0,0.201656,0,-0.225589,-1.601566, 0, 1
TN3K_test_0206.jpg,0,0.293810,0,-0.349615,-1.226568, 0, 1
TN3K_test_0207.jpg,0,0.053034,0,-0.055177,-2.937501, 0, 1
TN3K_test_0208.jpg,0,0.023153,0,-0.023438,-3.765625, 0, 1
TN3K_test_0209.jpg,0,0.017757,0,-0.018189,-4.031250, 0, 1
TN3K_test_0210.jpg,0,0.033164,0,-0.033692,-3.406250, 0, 1
TN3K_test_0211.jpg,0,0.147555,0,-0.160159,-1.914065, 0, 1
TN3K_test_0212.jpg,0,0.020432,0,-0.020630,-3.890626, 0, 1
TN3K_test_0213.jpg,0,0.164516,0,-0.179690,-1.804690, 0, 1
TN3K_test_0214.jpg,0,0.319971,0,-0.386723,-1.140629, 0, 1
TN3K_test_0215.jpg,0,0.562177,1,-0.828135,-0.578135, 0, 1
TN3K_test_0216.jpg,0,0.119408,0,-0.126956,-2.125003, 0, 1
TN3K_test_0217.jpg,0,0.500000,0,-0.695315,-0.695315, 0, 1
TN3K_test_0218.jpg,0,0.245085,0,-0.281255,-1.406255, 0, 1
TN3K_test_0219.jpg,0,0.201656,0,-0.225588,-1.601565, 0, 1
TN3K_test_0220.jpg,0,0.754915,1,-1.406259,-0.281259, 0, 1
TN3K_test_0221.jpg,0,0.047514,0,-0.048828,-3.046875, 0, 1
TN3K_test_0222.jpg,0,0.348645,0,-0.429697,-1.054697, 0, 1
TN3K_test_0223.jpg,0,0.562177,1,-0.828133,-0.578133, 0, 1
TN3K_test_0224.jpg,0,0.029278,0,-0.030030,-3.531251, 0, 1
TN3K_test_0225.jpg,0,0.776962,1,-1.500008,-0.251961, 0, 1
TN3K_test_0226.jpg,0,0.378000,0,-0.474614,-0.972661, 0, 1
TN3K_test_0227.jpg,0,0.245085,0,-0.281254,-1.406254, 0, 1
TN3K_test_0228.jpg,0,0.041940,0,-0.043213,-3.171875, 0, 1
TN3K_test_0229.jpg,0,0.223038,0,-0.251957,-1.500004, 0, 1
TN3K_test_0230.jpg,0,0.706190,1,-1.226571,-0.349618, 0, 1
TN3K_test_0231.jpg,0,0.592667,1,-0.898444,-0.523444, 0, 1
TN3K_test_0232.jpg,0,0.679604,1,-1.140627,-0.388674, 0, 1
TN3K_test_0233.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN3K_test_0234.jpg,0,0.269326,0,-0.314458,-1.312505, 0, 1
TN3K_test_0235.jpg,0,0.348645,0,-0.429698,-1.054698, 0, 1
TN3K_test_0236.jpg,0,0.531209,1,-0.757820,-0.632820, 0, 1
TN3K_test_0237.jpg,0,0.060073,0,-0.062257,-2.812501, 0, 1
TN3K_test_0238.jpg,0,0.068009,0,-0.069825,-2.687501, 0, 1
TN3K_test_0239.jpg,0,0.023151,0,-0.023316,-3.765625, 0, 1
TN3K_test_0240.jpg,0,0.348645,0,-0.429691,-1.054691, 0, 1
TN3K_test_0241.jpg,0,0.319971,0,-0.386725,-1.140631, 0, 1
TN3K_test_0242.jpg,0,0.915205,1,-2.468751,-0.089845, 0, 1
TN3K_test_0243.jpg,0,0.776962,1,-1.500002,-0.251955, 0, 1
TN3K_test_0244.jpg,0,0.095898,0,-0.100099,-2.343752, 0, 1
TN3K_test_0245.jpg,0,0.592667,1,-0.898442,-0.523442, 0, 1
TN3K_test_0246.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN3K_test_0247.jpg,0,0.037573,0,-0.038087,-3.281251, 0, 1
TN3K_test_0248.jpg,0,0.679604,1,-1.140634,-0.388681, 0, 1
TN3K_test_0249.jpg,0,0.437823,0,-0.578133,-0.828133, 0, 1
TN3K_test_0250.jpg,0,0.068040,0,-0.070314,-2.687501, 0, 1
TN3K_test_0251.jpg,0,0.592667,1,-0.898447,-0.523447, 0, 1
TN3K_test_0252.jpg,0,0.269326,0,-0.314461,-1.312508, 0, 1
TN3K_test_0253.jpg,0,0.164516,0,-0.179690,-1.804690, 0, 1
TN3K_test_0254.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN3K_test_0255.jpg,0,0.817720,1,-1.703128,-0.202151, 0, 1
TN3K_test_0256.jpg,0,0.348645,0,-0.429694,-1.054694, 0, 1
TN3K_test_0257.jpg,0,0.468791,0,-0.632825,-0.757825, 0, 1
TN3K_test_0258.jpg,0,0.269326,0,-0.314465,-1.312512, 0, 1
TN3K_test_0259.jpg,0,0.319971,0,-0.386721,-1.140627, 0, 1
TN3K_test_0260.jpg,0,0.017757,0,-0.018189,-4.031251, 0, 1
TN3K_test_0261.jpg,0,0.182134,0,-0.201175,-1.703129, 0, 1
TN3K_test_0262.jpg,0,0.041940,0,-0.043213,-3.171875, 0, 1
TN3K_test_0263.jpg,0,0.245085,0,-0.281254,-1.406254, 0, 1
TN3K_test_0264.jpg,0,0.017757,0,-0.018189,-4.031250, 0, 1
TN3K_test_0265.jpg,0,0.133190,0,-0.142579,-2.015626, 0, 1
TN3K_test_0266.jpg,0,0.377082,0,-0.474614,-0.976567, 0, 1
TN3K_test_0267.jpg,0,0.407333,0,-0.523457,-0.898457, 0, 1
TN3K_test_0268.jpg,0,0.378000,0,-0.474615,-0.972662, 0, 1
TN3K_test_0269.jpg,0,0.025834,0,-0.026368,-3.656251, 0, 1
TN3K_test_0270.jpg,0,0.407333,0,-0.523445,-0.898445, 0, 1
TN3K_test_0271.jpg,0,0.068040,0,-0.070314,-2.687501, 0, 1
TN3K_test_0272.jpg,0,0.531209,1,-0.757819,-0.632819, 0, 1
TN3K_test_0273.jpg,0,0.377082,0,-0.474616,-0.976570, 0, 1
TN3K_test_0274.jpg,0,0.622000,1,-0.972669,-0.474622, 0, 1
TN3K_test_0275.jpg,0,0.269326,0,-0.314457,-1.312504, 0, 1
TN3K_test_0276.jpg,0,0.223038,0,-0.251958,-1.500005, 0, 1
TN3K_test_0277.jpg,0,0.776962,1,-1.500009,-0.251962, 0, 1
TN3K_test_0278.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN3K_test_0279.jpg,0,0.531209,1,-0.757817,-0.632817, 0, 1
TN3K_test_0280.jpg,0,0.147555,0,-0.160158,-1.914065, 0, 1
TN3K_test_0281.jpg,0,0.880592,1,-2.125015,-0.126968, 0, 1
TN3K_test_0282.jpg,0,0.107017,0,-0.112795,-2.234377, 0, 1
TN3K_test_0283.jpg,0,0.164516,0,-0.179691,-1.804691, 0, 1
TN3K_test_0284.jpg,0,0.053034,0,-0.055176,-2.937500, 0, 1
TN3K_test_0285.jpg,0,0.651355,1,-1.054693,-0.429693, 0, 1
TN3K_test_0286.jpg,0,0.020432,0,-0.020630,-3.890625, 0, 1
TN3K_test_0287.jpg,0,0.107017,0,-0.112794,-2.234376, 0, 1
TN3K_test_0288.jpg,0,0.047503,0,-0.048585,-3.046876, 0, 1
TN3K_test_0289.jpg,0,0.437823,0,-0.578137,-0.828137, 0, 1
TN3K_test_0290.jpg,0,0.378000,0,-0.474615,-0.972662, 0, 1
TN3K_test_0291.jpg,0,0.245085,0,-0.281257,-1.406257, 0, 1
TN3K_test_0292.jpg,0,0.068040,0,-0.070313,-2.687501, 0, 1
TN3K_test_0293.jpg,0,0.060059,0,-0.062013,-2.812501, 0, 1
TN3K_test_0294.jpg,0,0.835215,1,-1.804693,-0.181646, 0, 1
TN3K_test_0295.jpg,0,0.037573,0,-0.038087,-3.281251, 0, 1
TN3K_test_0296.jpg,0,0.133190,0,-0.142580,-2.015627, 0, 1
TN3K_test_0297.jpg,0,0.730674,1,-1.312504,-0.314458, 0, 1
TN3K_test_0298.jpg,0,0.319971,0,-0.386724,-1.140630, 0, 1
TN3K_test_0299.jpg,0,0.119408,0,-0.126954,-2.125001, 0, 1
TN3K_test_0300.jpg,0,0.245085,0,-0.281255,-1.406255, 0, 1
TN3K_test_0301.jpg,0,0.269326,0,-0.314458,-1.312505, 0, 1
TN3K_test_0302.jpg,0,0.025834,0,-0.026368,-3.656250, 0, 1
TN3K_test_0303.jpg,0,0.060059,0,-0.062012,-2.812501, 0, 1
TN3K_test_0304.jpg,0,0.164516,0,-0.179689,-1.804689, 0, 1
TN3K_test_0305.jpg,0,0.817720,1,-1.703127,-0.202150, 0, 1
TN3K_test_0306.jpg,0,0.037573,0,-0.038087,-3.281251, 0, 1
TN3K_test_0307.jpg,0,0.025834,0,-0.026367,-3.656250, 0, 1
TN3K_test_0308.jpg,0,0.047514,0,-0.048829,-3.046875, 0, 1
TN3K_test_0309.jpg,0,0.068009,0,-0.069825,-2.687501, 0, 1
TN3K_test_0310.jpg,0,0.095941,0,-0.100588,-2.343752, 0, 1
TN3K_test_0311.jpg,0,0.119408,0,-0.126956,-2.125003, 0, 1
TN3K_test_0312.jpg,0,0.531209,1,-0.757836,-0.632836, 0, 1
TN3K_test_0313.jpg,0,0.053022,0,-0.054932,-2.937501, 0, 1
TN3K_test_0314.jpg,0,0.068009,0,-0.069825,-2.687501, 0, 1
TN3K_test_0315.jpg,0,0.020432,0,-0.020630,-3.890625, 0, 1
TN3K_test_0316.jpg,0,0.047503,0,-0.048585,-3.046876, 0, 1
TN3K_test_0317.jpg,0,0.680029,1,-1.140632,-0.386725, 0, 1
TN3K_test_0318.jpg,0,0.377082,0,-0.474619,-0.976572, 0, 1
TN3K_test_0319.jpg,0,0.407333,0,-0.523444,-0.898444, 0, 1
TN3K_test_0320.jpg,0,0.531209,1,-0.757843,-0.632843, 0, 1
TN3K_test_0321.jpg,0,0.147555,0,-0.160159,-1.914065, 0, 1
TN3K_test_0322.jpg,0,0.147555,0,-0.160158,-1.914065, 0, 1
TN3K_test_0323.jpg,0,0.060059,0,-0.062012,-2.812501, 0, 1
TN3K_test_0324.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN3K_test_0325.jpg,0,0.269326,0,-0.314457,-1.312504, 0, 1
TN3K_test_0326.jpg,0,0.223038,0,-0.251958,-1.500005, 0, 1
TN3K_test_0327.jpg,0,0.531209,1,-0.757818,-0.632818, 0, 1
TN3K_test_0328.jpg,0,0.500000,0,-0.695317,-0.695317, 0, 1
TN3K_test_0329.jpg,0,0.041940,0,-0.043213,-3.171875, 0, 1
TN3K_test_0330.jpg,0,0.095898,0,-0.100098,-2.343751, 0, 1
TN3K_test_0331.jpg,0,0.029271,0,-0.029786,-3.531250, 0, 1
TN3K_test_0332.jpg,0,0.029274,0,-0.029908,-3.531250, 0, 1
TN3K_test_0333.jpg,0,0.223038,0,-0.251959,-1.500006, 0, 1
TN3K_test_0334.jpg,0,0.053022,0,-0.054932,-2.937501, 0, 1
TN3K_test_0335.jpg,0,0.029274,0,-0.029907,-3.531250, 0, 1
TN3K_test_0336.jpg,0,0.041931,0,-0.042969,-3.171876, 0, 1
TN3K_test_0337.jpg,0,0.407333,0,-0.523450,-0.898450, 0, 1
TN3K_test_0338.jpg,0,0.095898,0,-0.100099,-2.343751, 0, 1
