filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
16_1.jpg,0,0.592667,1,-0.898442,-0.523442, 0, 1
160_1.jpg,0,0.201656,0,-0.225589,-1.601566, 0, 1
162_1.jpg,0,0.319971,0,-0.386726,-1.140632, 0, 1
164_1.jpg,0,0.730674,1,-1.312505,-0.314458, 0, 1
166_1.jpg,0,0.201656,0,-0.225589,-1.601566, 0, 1
167_1.jpg,0,0.407333,0,-0.523443,-0.898443, 0, 1
168_1.jpg,0,0.915205,1,-2.468754,-0.089848, 0, 1
17_1.jpg,0,0.592667,1,-0.898441,-0.523441, 0, 1
170_1.jpg,0,0.622000,1,-0.972665,-0.474618, 0, 1
171_1.jpg,0,0.293810,0,-0.349616,-1.226569, 0, 1
172_1.jpg,0,0.182134,0,-0.201176,-1.703129, 0, 1
174_1.jpg,0,0.776962,1,-1.500004,-0.251957, 0, 1
176_1.jpg,0,0.223038,0,-0.251956,-1.500003, 0, 1
177_1.jpg,0,0.651355,1,-1.054694,-0.429694, 0, 1
177_2.jpg,0,0.592667,1,-0.898443,-0.523443, 0, 1
178_1.jpg,0,0.378000,0,-0.474613,-0.972660, 0, 1
179_1.jpg,0,0.706190,1,-1.226569,-0.349615, 0, 1
18_1.jpg,0,0.348645,0,-0.429693,-1.054693, 0, 1
180_1.jpg,1,0.706190,1,-1.226571,-0.349618, 0, 1
184_1.jpg,0,0.592667,1,-0.898445,-0.523445, 0, 1
185_1.jpg,0,0.407333,0,-0.523445,-0.898445, 0, 1
186_1.jpg,1,0.880489,1,-2.125003,-0.127933, 0, 1
187_1.jpg,0,0.319971,0,-0.386725,-1.140631, 0, 1
19_1.jpg,1,0.924073,1,-2.578127,-0.079104, 0, 1
190_1.jpg,0,0.437823,0,-0.578131,-0.828131, 0, 1
192_1.jpg,0,0.592667,1,-0.898445,-0.523445, 0, 1
193_1.jpg,0,0.592667,1,-0.898443,-0.523443, 0, 1
194_1.jpg,0,0.293810,0,-0.349616,-1.226569, 0, 1
195_1.jpg,0,0.651355,1,-1.054693,-0.429693, 0, 1
197_1.jpg,0,0.075927,0,-0.079103,-2.578126, 0, 1
198_1.jpg,0,0.592667,1,-0.898445,-0.523445, 0, 1
198_2.jpg,0,0.245085,0,-0.281255,-1.406255, 0, 1
2_1.jpg,0,0.706190,1,-1.226566,-0.349612, 0, 1
20_1.jpg,0,0.776962,1,-1.500004,-0.251957, 0, 1
201_1.jpg,0,0.798344,1,-1.601567,-0.225590, 0, 1
202_1.jpg,0,0.924005,1,-2.578128,-0.080081, 0, 1
203_1.jpg,0,0.730674,1,-1.312504,-0.314457, 0, 1
204_1.jpg,0,0.348645,0,-0.429692,-1.054692, 0, 1
205_1.jpg,0,0.378000,0,-0.474614,-0.972661, 0, 1
206_1.jpg,0,0.592667,1,-0.898444,-0.523444, 0, 1
207_1.jpg,1,0.904102,1,-2.343754,-0.100101, 0, 1
209_1.jpg,0,0.680029,1,-1.140633,-0.386727, 0, 1
209_2.jpg,0,0.269326,0,-0.314458,-1.312505, 0, 1
21_1.jpg,0,0.437823,0,-0.578130,-0.828130, 0, 1
211_1.jpg,1,0.706190,1,-1.226568,-0.349615, 0, 1
212_1.jpg,0,0.437823,0,-0.578130,-0.828130, 0, 1
214_1.jpg,0,0.468791,0,-0.632819,-0.757819, 0, 1
215_1.jpg,0,0.562177,1,-0.828130,-0.578130, 0, 1
216_1.jpg,0,0.622000,1,-0.972662,-0.474615, 0, 1
217_1.jpg,0,0.706190,1,-1.226569,-0.349616, 0, 1
219_1.jpg,0,0.730674,1,-1.312505,-0.314458, 0, 1
22_1.jpg,0,0.680029,1,-1.140630,-0.386724, 0, 1
220_1.jpg,1,0.880592,1,-2.125003,-0.126957, 0, 1
221_1.jpg,0,0.622000,1,-0.972663,-0.474616, 0, 1
224_1.jpg,0,0.500000,0,-0.695320,-0.695320, 0, 1
225_1.jpg,0,0.437823,0,-0.578133,-0.828133, 0, 1
225_2.jpg,0,0.468791,0,-0.632819,-0.757819, 0, 1
227_1.jpg,1,0.754915,1,-1.406256,-0.281256, 0, 1
227_2.jpg,1,0.468791,0,-0.632815,-0.757815, 0, 1
228_1.jpg,0,0.622000,1,-0.972661,-0.474614, 0, 1
23_1.jpg,0,0.468791,0,-0.632816,-0.757816, 0, 1
231_1.jpg,0,0.531209,1,-0.757820,-0.632820, 0, 1
233_1.jpg,0,0.562177,1,-0.828131,-0.578131, 0, 1
233_2.jpg,0,0.437823,0,-0.578131,-0.828131, 0, 1
236_1.jpg,0,0.730674,1,-1.312506,-0.314459, 0, 1
24_1.jpg,0,0.798344,1,-1.601567,-0.225590, 0, 1
242_1.jpg,0,0.468791,0,-0.632820,-0.757820, 0, 1
243_1.jpg,0,0.706190,1,-1.226567,-0.349614, 0, 1
244_1.jpg,0,0.592667,1,-0.898446,-0.523446, 0, 1
246_1.jpg,1,0.852445,1,-1.914067,-0.160161, 0, 1
247_1.jpg,0,0.407333,0,-0.523446,-0.898446, 0, 1
248_1.jpg,0,0.622000,1,-0.972665,-0.474618, 0, 1
25_1.jpg,0,0.293810,0,-0.349613,-1.226566, 0, 1
251_1.jpg,0,0.562177,1,-0.828130,-0.578130, 0, 1
252_1.jpg,1,0.531209,1,-0.757823,-0.632823, 0, 1
255_1.jpg,0,0.407333,0,-0.523443,-0.898443, 0, 1
257_1.jpg,0,0.531209,1,-0.757817,-0.632817, 0, 1
258_1.jpg,0,0.562177,1,-0.828133,-0.578133, 0, 1
259_1.jpg,0,0.622000,1,-0.972664,-0.474617, 0, 1
26_1.jpg,0,0.468791,0,-0.632818,-0.757818, 0, 1
261_1.jpg,0,0.817720,1,-1.703132,-0.202155, 0, 1
263_1.jpg,0,0.730674,1,-1.312507,-0.314460, 0, 1
264_1.jpg,0,0.706190,1,-1.226567,-0.349614, 0, 1
265_1.jpg,0,0.319971,0,-0.386726,-1.140632, 0, 1
267_1.jpg,0,0.592667,1,-0.898442,-0.523442, 0, 1
268_1.jpg,0,0.866810,1,-2.015629,-0.142582, 0, 1
269_1.jpg,0,0.319971,0,-0.386724,-1.140630, 0, 1
27_1.jpg,0,0.798344,1,-1.601568,-0.225591, 0, 1
270_1.jpg,0,0.776962,1,-1.500006,-0.251960, 0, 1
271_1.jpg,0,0.562177,1,-0.828130,-0.578130, 0, 1
272_1.jpg,0,0.201656,0,-0.225589,-1.601565, 0, 1
275_1.jpg,0,0.776962,1,-1.500005,-0.251958, 0, 1
277_1.jpg,0,0.651355,1,-1.054693,-0.429693, 0, 1
278_1.jpg,0,0.201656,0,-0.225590,-1.601567, 0, 1
279_1.jpg,0,0.754915,1,-1.406254,-0.281254, 0, 1
28_1.jpg,0,0.730674,1,-1.312502,-0.314456, 0, 1
281_1.jpg,0,0.500000,0,-0.695319,-0.695319, 0, 1
282_1.jpg,0,0.817866,1,-1.703128,-0.201175, 0, 1
283_1.jpg,0,0.201656,0,-0.225593,-1.601569, 0, 1
284_1.jpg,0,0.348645,0,-0.429694,-1.054694, 0, 1
285_1.jpg,0,0.068009,0,-0.069826,-2.687501, 0, 1
286_1.jpg,0,0.437823,0,-0.578131,-0.828131, 0, 1
288_1.jpg,0,0.680029,1,-1.140629,-0.386723, 0, 1
289_1.jpg,0,0.776962,1,-1.500005,-0.251958, 0, 1
29_1.jpg,1,0.880592,1,-2.125002,-0.126955, 0, 1
290_1.jpg,1,0.562177,1,-0.828130,-0.578130, 0, 1
291_1.jpg,0,0.776962,1,-1.500004,-0.251957, 0, 1
292_1.jpg,0,0.407333,0,-0.523441,-0.898441, 0, 1
293_1.jpg,0,0.293810,0,-0.349613,-1.226566, 0, 1
294_1.jpg,1,0.622000,1,-0.972661,-0.474614, 0, 1
294_2.jpg,1,0.651355,1,-1.054694,-0.429694, 0, 1
294_3.jpg,1,0.531209,1,-0.757820,-0.632820, 0, 1
295_1.jpg,0,0.500000,0,-0.695318,-0.695318, 0, 1
296_1.jpg,1,0.680029,1,-1.140631,-0.386725, 0, 1
296_2.jpg,1,0.880592,1,-2.125002,-0.126956, 0, 1
296_3.jpg,1,0.680029,1,-1.140629,-0.386723, 0, 1
296_4.jpg,1,0.622000,1,-0.972663,-0.474616, 0, 1
296_5.jpg,1,0.904102,1,-2.343752,-0.100100, 0, 1
297_1.jpg,0,0.835484,1,-1.804692,-0.179692, 0, 1
298_1.jpg,0,0.958069,1,-3.171878,-0.042972, 0, 1
299_1.jpg,0,0.319971,0,-0.386723,-1.140629, 0, 1
3_1.jpg,0,0.852445,1,-1.914065,-0.160159, 0, 1
30_1.jpg,0,0.939941,1,-2.812503,-0.062014, 0, 1
300_1.jpg,0,0.651355,1,-1.054692,-0.429692, 0, 1
301_1.jpg,0,0.562177,1,-0.828132,-0.578132, 0, 1
302_1.jpg,0,0.798344,1,-1.601567,-0.225591, 0, 1
303_1.jpg,0,0.706190,1,-1.226567,-0.349613, 0, 1
304_1.jpg,0,0.592667,1,-0.898448,-0.523448, 0, 1
305_1.jpg,0,0.468791,0,-0.632820,-0.757820, 0, 1
306_1.jpg,0,0.562177,1,-0.828131,-0.578131, 0, 1
307_1.jpg,0,0.651355,1,-1.054692,-0.429692, 0, 1
308_1.jpg,0,0.119408,0,-0.126955,-2.125002, 0, 1
309_1.jpg,0,0.378000,0,-0.474614,-0.972661, 0, 1
31_1.jpg,0,0.348645,0,-0.429691,-1.054691, 0, 1
310_1.jpg,0,0.133190,0,-0.142581,-2.015628, 0, 1
311_1.jpg,0,0.852445,1,-1.914065,-0.160159, 0, 1
313_1.jpg,0,0.835484,1,-1.804691,-0.179691, 0, 1
313_2.jpg,0,0.437823,0,-0.578134,-0.828134, 0, 1
314_1.jpg,0,0.592667,1,-0.898443,-0.523443, 0, 1
315_1.jpg,1,0.562177,1,-0.828129,-0.578129, 0, 1
315_2.jpg,1,0.776962,1,-1.500004,-0.251957, 0, 1
316_1.jpg,0,0.706190,1,-1.226568,-0.349615, 0, 1
317_1.jpg,0,0.592667,1,-0.898442,-0.523442, 0, 1
317_2.jpg,0,0.531209,1,-0.757820,-0.632820, 0, 1
318_1.jpg,0,0.866810,1,-2.015627,-0.142581, 0, 1
318_2.jpg,0,0.706190,1,-1.226568,-0.349615, 0, 1
319_1.jpg,0,0.915280,1,-2.468753,-0.088870, 0, 1
319_2.jpg,0,0.817866,1,-1.703128,-0.201175, 0, 1
32_1.jpg,0,0.754915,1,-1.406255,-0.281255, 0, 1
320_1.jpg,0,0.651355,1,-1.054693,-0.429693, 0, 1
321_1.jpg,0,0.798344,1,-1.601566,-0.225589, 0, 1
329_1.jpg,0,0.033164,0,-0.033692,-3.406251, 0, 1
33_1.jpg,0,0.798344,1,-1.601566,-0.225589, 0, 1
330_1.jpg,1,0.730674,1,-1.312506,-0.314459, 0, 1
330_2.jpg,1,0.852445,1,-1.914066,-0.160160, 0, 1
331_1.jpg,0,0.754915,1,-1.406255,-0.281255, 0, 1
333_1.jpg,0,0.562177,1,-0.828131,-0.578131, 0, 1
334_1.jpg,0,0.730674,1,-1.312506,-0.314459, 0, 1
334_2.jpg,0,0.500000,0,-0.695318,-0.695318, 0, 1
335_1.jpg,0,0.706190,1,-1.226568,-0.349614, 0, 1
335_2.jpg,0,0.293810,0,-0.349615,-1.226568, 0, 1
336_2.jpg,0,0.754915,1,-1.406255,-0.281255, 0, 1
337_1.jpg,1,0.468791,0,-0.632818,-0.757818, 0, 1
337_2.jpg,1,0.892983,1,-2.234377,-0.112795, 0, 1
337_3.jpg,1,0.776962,1,-1.500005,-0.251958, 0, 1
338_1.jpg,0,0.880592,1,-2.125002,-0.126955, 0, 1
338_2.jpg,0,0.201656,0,-0.225590,-1.601567, 0, 1
339_1.jpg,0,0.293810,0,-0.349615,-1.226568, 0, 1
34_1.jpg,0,0.924073,1,-2.578127,-0.079104, 0, 1
340_1.jpg,1,0.592667,1,-0.898443,-0.523443, 0, 1
341_1.jpg,0,0.107017,0,-0.112796,-2.234378, 0, 1
342_1.jpg,0,0.531209,1,-0.757817,-0.632817, 0, 1
343_1.jpg,0,0.852445,1,-1.914065,-0.160159, 0, 1
344_1.jpg,0,0.754915,1,-1.406253,-0.281253, 0, 1
345_1.jpg,1,0.880592,1,-2.125003,-0.126956, 0, 1
346_1.jpg,0,0.201656,0,-0.225590,-1.601567, 0, 1
347_1.jpg,0,0.680029,1,-1.140629,-0.386723, 0, 1
347_2.jpg,0,0.730674,1,-1.312505,-0.314458, 0, 1
348_1.jpg,0,0.075927,0,-0.079103,-2.578126, 0, 1
35_1.jpg,0,0.562177,1,-0.828133,-0.578133, 0, 1
350_1.jpg,0,0.706190,1,-1.226566,-0.349612, 0, 1
350_2.jpg,0,0.377082,0,-0.474613,-0.976566, 0, 1
351_1.jpg,1,0.924073,1,-2.578127,-0.079104, 0, 1
351_2.jpg,1,0.680029,1,-1.140630,-0.386723, 0, 1
352_1.jpg,0,0.500000,0,-0.695318,-0.695318, 0, 1
353_1.jpg,0,0.348645,0,-0.429692,-1.054692, 0, 1
353_2.jpg,0,0.776962,1,-1.500004,-0.251957, 0, 1
354_1.jpg,0,0.437823,0,-0.578130,-0.828130, 0, 1
355_1.jpg,0,0.835484,1,-1.804692,-0.179692, 0, 1
356_1.jpg,0,0.319971,0,-0.386724,-1.140630, 0, 1
357_1.jpg,0,0.562177,1,-0.828130,-0.578130, 0, 1
358_1.jpg,0,0.562177,1,-0.828130,-0.578130, 0, 1
358_2.jpg,0,0.348645,0,-0.429692,-1.054692, 0, 1
359_1.jpg,0,0.817866,1,-1.703129,-0.201176, 0, 1
359_2.jpg,0,0.319971,0,-0.386725,-1.140631, 0, 1
36_1.jpg,1,0.924073,1,-2.578128,-0.079105, 0, 1
360_1.jpg,0,0.075927,0,-0.079104,-2.578127, 0, 1
360_2.jpg,0,0.798344,1,-1.601566,-0.225589, 0, 1
361_1.jpg,0,0.293810,0,-0.349614,-1.226567, 0, 1
362_1.jpg,0,0.319971,0,-0.386723,-1.140629, 0, 1
363_1.jpg,0,0.754915,1,-1.406253,-0.281253, 0, 1
364_1.jpg,0,0.500000,0,-0.695318,-0.695318, 0, 1
365_1.jpg,0,0.407333,0,-0.523443,-0.898443, 0, 1
366_1.jpg,0,0.068040,0,-0.070315,-2.687502, 0, 1
366_2.jpg,0,0.651355,1,-1.054693,-0.429693, 0, 1
366_3.jpg,0,0.680029,1,-1.140630,-0.386724, 0, 1
367_1.jpg,0,0.269326,0,-0.314459,-1.312505, 0, 1
367_2.jpg,0,0.776962,1,-1.500005,-0.251958, 0, 1
368_1.jpg,0,0.817866,1,-1.703128,-0.201175, 0, 1
369_1.jpg,0,0.592667,1,-0.898444,-0.523444, 0, 1
370_1.jpg,0,0.531209,1,-0.757818,-0.632818, 0, 1
371_1.jpg,0,0.931991,1,-2.687502,-0.069827, 0, 1
371_2.jpg,0,0.835484,1,-1.804690,-0.179690, 0, 1
372_1.jpg,0,0.348645,0,-0.429694,-1.054694, 0, 1
373_1.jpg,0,0.245085,0,-0.281253,-1.406253, 0, 1
373_2.jpg,0,0.500000,0,-0.695318,-0.695318, 0, 1
374_1.jpg,1,0.592667,1,-0.898443,-0.523443, 0, 1
375_1.jpg,0,0.245085,0,-0.281253,-1.406253, 0, 1
376_1.jpg,0,0.437823,0,-0.578130,-0.828130, 0, 1
377_1.jpg,0,0.053022,0,-0.054932,-2.937501, 0, 1
378_1.jpg,0,0.622000,1,-0.972663,-0.474616, 0, 1
379_1.jpg,0,0.500000,0,-0.695318,-0.695318, 0, 1
38_1.jpg,0,0.407333,0,-0.523443,-0.898443, 0, 1
380_1.jpg,0,0.029274,0,-0.029908,-3.531251, 0, 1
381_1.jpg,0,0.880592,1,-2.125003,-0.126956, 0, 1
381_2.jpg,0,0.622000,1,-0.972661,-0.474614, 0, 1
382_1.jpg,0,0.562177,1,-0.828130,-0.578130, 0, 1
383_1.jpg,0,0.880592,1,-2.125003,-0.126956, 0, 1
384_1.jpg,0,0.468791,0,-0.632818,-0.757818, 0, 1
386_1.jpg,0,0.706190,1,-1.226567,-0.349614, 0, 1
387_1.jpg,0,0.798344,1,-1.601567,-0.225590, 0, 1
387_2.jpg,0,0.866810,1,-2.015628,-0.142581, 0, 1
39_1.jpg,0,0.223038,0,-0.251955,-1.500002, 0, 1
390_1.jpg,0,0.562177,1,-0.828132,-0.578132, 0, 1
391_1.jpg,0,0.680029,1,-1.140629,-0.386723, 0, 1
391_2.jpg,0,0.133190,0,-0.142581,-2.015628, 0, 1
392_1.jpg,0,0.880592,1,-2.125003,-0.126956, 0, 1
394_1.jpg,1,0.852445,1,-1.914067,-0.160161, 0, 1
395_1.jpg,0,0.798344,1,-1.601566,-0.225589, 0, 1
395_2.jpg,0,0.730674,1,-1.312506,-0.314459, 0, 1
397_1.jpg,0,0.776962,1,-1.500004,-0.251958, 0, 1
398_1.jpg,0,0.592667,1,-0.898445,-0.523445, 0, 1
399_1.jpg,0,0.730674,1,-1.312505,-0.314458, 0, 1
4_1.jpg,0,0.269326,0,-0.314459,-1.312506, 0, 1
40_1.jpg,0,0.754915,1,-1.406254,-0.281254, 0, 1
400_1.jpg,0,0.730674,1,-1.312508,-0.314461, 0, 1
41_1.jpg,0,0.500000,0,-0.695318,-0.695318, 0, 1
42_1.jpg,0,0.730674,1,-1.312505,-0.314458, 0, 1
43_1.jpg,0,0.730674,1,-1.312503,-0.314456, 0, 1
44_1.jpg,0,0.060073,0,-0.062257,-2.812502, 0, 1
45_1.jpg,0,0.592667,1,-0.898443,-0.523443, 0, 1
46_1.jpg,1,0.835484,1,-1.804690,-0.179690, 0, 1
47_1.jpg,0,0.407333,0,-0.523441,-0.898441, 0, 1
48_1.jpg,0,0.730674,1,-1.312504,-0.314457, 0, 1
49_1.jpg,0,0.651355,1,-1.054693,-0.429693, 0, 1
5_1.jpg,1,0.924073,1,-2.578128,-0.079105, 0, 1
50_1.jpg,0,0.562177,1,-0.828130,-0.578130, 0, 1
51_1.jpg,0,0.776962,1,-1.500003,-0.251957, 0, 1
52_1.jpg,0,0.468791,0,-0.632818,-0.757818, 0, 1
53_1.jpg,0,0.468791,0,-0.632817,-0.757817, 0, 1
54_1.jpg,0,0.651355,1,-1.054691,-0.429691, 0, 1
55_1.jpg,0,0.468791,0,-0.632818,-0.757818, 0, 1
56_1.jpg,1,0.562177,1,-0.828131,-0.578131, 0, 1
57_1.jpg,0,0.592667,1,-0.898442,-0.523442, 0, 1
6_1.jpg,0,0.182280,0,-0.202152,-1.703129, 0, 1
61_1.jpg,0,0.776962,1,-1.500005,-0.251958, 0, 1
65_1.jpg,0,0.706190,1,-1.226567,-0.349614, 0, 1
65_2.jpg,0,0.319971,0,-0.386724,-1.140631, 0, 1
66_1.jpg,0,0.119408,0,-0.126956,-2.125003, 0, 1
67_1.jpg,0,0.407333,0,-0.523442,-0.898442, 0, 1
68_1.jpg,0,0.680029,1,-1.140630,-0.386724, 0, 1
7_1.jpg,0,0.798344,1,-1.601567,-0.225590, 0, 1
70_1.jpg,0,0.068009,0,-0.069825,-2.687501, 0, 1
73_1.jpg,0,0.468791,0,-0.632818,-0.757818, 0, 1
74_1.jpg,0,0.754915,1,-1.406254,-0.281254, 0, 1
76_1.jpg,0,0.531209,1,-0.757817,-0.632817, 0, 1
78_1.jpg,0,0.182134,0,-0.201174,-1.703127, 0, 1
79_1.jpg,0,0.407333,0,-0.523447,-0.898447, 0, 1
8_1.jpg,0,0.776962,1,-1.500004,-0.251957, 0, 1
80_1.jpg,1,0.904059,1,-2.343753,-0.100589, 0, 1
80_2.jpg,1,0.468791,0,-0.636725,-0.761725, 0, 1
81_1.jpg,1,0.817866,1,-1.703128,-0.201175, 0, 1
81_2.jpg,1,0.817866,1,-1.703128,-0.201175, 0, 1
82_1.jpg,0,0.500000,0,-0.695323,-0.695323, 0, 1
83_1.jpg,0,0.377082,0,-0.474616,-0.976569, 0, 1
85_1.jpg,1,0.468791,0,-0.632819,-0.757819, 0, 1
85_2.jpg,1,0.319971,0,-0.386724,-1.140630, 0, 1
86_1.jpg,0,0.107017,0,-0.112795,-2.234377, 0, 1
88_1.jpg,0,0.053022,0,-0.054933,-2.937502, 0, 1
88_2.jpg,0,0.025834,0,-0.026368,-3.656251, 0, 1
89_1.jpg,0,0.706190,1,-1.226571,-0.349617, 0, 1
9_1.jpg,0,0.269326,0,-0.314457,-1.312504, 0, 1
90_1.jpg,0,0.592667,1,-0.898443,-0.523443, 0, 1
90_2.jpg,0,0.730674,1,-1.312504,-0.314457, 0, 1
91_1.jpg,0,0.468791,0,-0.632820,-0.757820, 0, 1
93_1.jpg,0,0.817720,1,-1.703132,-0.202155, 0, 1
93_2.jpg,0,0.798344,1,-1.601568,-0.225591, 0, 1
94_1.jpg,0,0.468791,0,-0.632817,-0.757817, 0, 1
95_1.jpg,0,0.378000,0,-0.474614,-0.972661, 0, 1
98_1.jpg,0,0.706190,1,-1.226570,-0.349617, 0, 1
