filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN5K_test_000416.jpg,1,0.468791,0,-0.632821,-0.757821, 0, 1
TN5K_test_000421.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN5K_test_000430.jpg,0,0.041940,0,-0.043214,-3.171876, 0, 1
TN5K_test_000432.jpg,0,0.164516,0,-0.179688,-1.804688, 0, 1
TN5K_test_000433.jpg,0,0.651355,1,-1.054707,-0.429707, 0, 1
TN5K_test_000438.jpg,0,0.531209,1,-0.757814,-0.632814, 0, 1
TN5K_test_000445.jpg,0,0.754915,1,-1.406252,-0.281252, 0, 1
TN5K_test_000451.jpg,0,0.730674,1,-1.312503,-0.314456, 0, 1
TN5K_test_000455.jpg,0,0.133190,0,-0.142585,-2.015632, 0, 1
TN5K_test_000459.jpg,0,0.378000,0,-0.474618,-0.972665, 0, 1
TN5K_test_000460.jpg,0,0.378000,0,-0.474615,-0.972662, 0, 1
TN5K_test_000461.jpg,0,0.437823,0,-0.578130,-0.828130, 0, 1
TN5K_test_000468.jpg,0,0.133190,0,-0.142589,-2.015636, 0, 1
TN5K_test_000483.jpg,1,0.680029,1,-1.140630,-0.386724, 0, 1
TN5K_test_000487.jpg,0,0.068040,0,-0.070314,-2.687502, 0, 1
TN5K_test_000496.jpg,0,0.592667,1,-0.898470,-0.523470, 0, 1
TN5K_test_000512.jpg,1,0.852445,1,-1.914064,-0.160158, 0, 1
TN5K_test_000513.jpg,1,0.706190,1,-1.226567,-0.349614, 0, 1
TN5K_test_000519.jpg,0,0.147555,0,-0.160188,-1.914095, 0, 1
TN5K_test_000537.jpg,0,0.269326,0,-0.314462,-1.312509, 0, 1
TN5K_test_000541.jpg,0,0.047514,0,-0.048830,-3.046877, 0, 1
TN5K_test_000545.jpg,0,0.268941,0,-0.312504,-1.312504, 0, 1
TN5K_test_000546.jpg,0,0.293810,0,-0.349627,-1.226580, 0, 1
TN5K_test_000554.jpg,0,0.095941,0,-0.100587,-2.343751, 0, 1
TN5K_test_000566.jpg,0,0.268941,0,-0.312500,-1.312500, 0, 1
TN5K_test_000573.jpg,0,0.047503,0,-0.048584,-3.046875, 0, 1
TN5K_test_000576.jpg,0,0.437823,0,-0.578126,-0.828126, 0, 1
TN5K_test_000579.jpg,0,0.622000,1,-0.972661,-0.474614, 0, 1
TN5K_test_000582.jpg,0,0.293810,0,-0.349624,-1.226577, 0, 1
TN5K_test_000601.jpg,0,0.348645,0,-0.429704,-1.054704, 0, 1
TN5K_test_000605.jpg,0,0.939665,1,-2.812501,-0.066896, 0, 1
TN5K_test_000606.jpg,0,0.939665,1,-2.812501,-0.066896, 0, 1
TN5K_test_000607.jpg,0,0.562177,1,-0.828137,-0.578137, 0, 1
TN5K_test_000623.jpg,0,0.867598,1,-2.031254,-0.151371, 0, 1
TN5K_test_000630.jpg,0,0.107063,0,-0.113282,-2.234376, 0, 1
TN5K_test_000634.jpg,0,0.500000,0,-0.695315,-0.695315, 0, 1
TN5K_test_000635.jpg,0,0.319971,0,-0.386737,-1.140643, 0, 1
TN5K_test_000637.jpg,0,0.892983,1,-2.234376,-0.112794, 0, 1
TN5K_test_000641.jpg,0,0.201656,0,-0.225587,-1.601564, 0, 1
TN5K_test_000646.jpg,1,0.562177,1,-0.828130,-0.578130, 0, 1
TN5K_test_000649.jpg,0,0.269326,0,-0.314455,-1.312502, 0, 1
TN5K_test_000651.jpg,0,0.500000,0,-0.695332,-0.695332, 0, 1
TN5K_test_000652.jpg,0,0.866472,1,-2.015630,-0.145513, 0, 1
TN5K_test_000669.jpg,0,0.592667,1,-0.898456,-0.523456, 0, 1
TN5K_test_000689.jpg,1,0.852445,1,-1.914065,-0.160159, 0, 1
TN5K_test_000690.jpg,1,0.798344,1,-1.601564,-0.225587, 0, 1
TN5K_test_000691.jpg,1,0.946953,1,-2.937502,-0.055421, 0, 1
TN5K_test_000695.jpg,1,0.924073,1,-2.578128,-0.079104, 0, 1
TN5K_test_000702.jpg,1,0.880489,1,-2.125003,-0.127933, 0, 1
TN5K_test_000709.jpg,1,0.730674,1,-1.312510,-0.314463, 0, 1
TN5K_test_000710.jpg,1,0.798344,1,-1.601568,-0.225591, 0, 1
TN5K_test_000712.jpg,1,0.754915,1,-1.406264,-0.281264, 0, 1
TN5K_test_000714.jpg,1,0.562177,1,-0.828129,-0.578129, 0, 1
TN5K_test_000728.jpg,1,0.962391,1,-3.281252,-0.039065, 0, 1
TN5K_test_000735.jpg,1,0.651355,1,-1.054697,-0.429697, 0, 1
TN5K_test_000743.jpg,1,0.923868,1,-2.578127,-0.082033, 0, 1
TN5K_test_000745.jpg,1,0.730674,1,-1.312506,-0.314459, 0, 1
TN5K_test_000750.jpg,1,0.962953,1,-3.296877,-0.039064, 0, 1
TN5K_test_000756.jpg,1,0.651355,1,-1.054693,-0.429693, 0, 1
TN5K_test_000759.jpg,1,0.880489,1,-2.125001,-0.127931, 0, 1
TN5K_test_000760.jpg,1,0.880489,1,-2.125003,-0.127932, 0, 1
TN5K_test_000762.jpg,1,0.776962,1,-1.500004,-0.251957, 0, 1
TN5K_test_000773.jpg,1,0.866810,1,-2.015627,-0.142580, 0, 1
TN5K_test_000774.jpg,1,0.946953,1,-2.937502,-0.055422, 0, 1
TN5K_test_000776.jpg,1,0.946892,1,-2.937502,-0.056642, 0, 1
TN5K_test_000779.jpg,1,0.892843,1,-2.234376,-0.114259, 0, 1
TN5K_test_000785.jpg,1,0.924039,1,-2.578127,-0.079592, 0, 1
TN5K_test_000788.jpg,1,0.958011,1,-3.171877,-0.044435, 0, 1
TN5K_test_000793.jpg,1,0.437823,0,-0.578128,-0.828128, 0, 1
TN5K_test_000797.jpg,1,0.798344,1,-1.601564,-0.225588, 0, 1
TN5K_test_000798.jpg,1,0.706190,1,-1.226566,-0.349613, 0, 1
TN5K_test_000802.jpg,1,0.952475,1,-3.046877,-0.049074, 0, 1
TN5K_test_000807.jpg,1,0.880489,1,-2.125003,-0.127933, 0, 1
TN5K_test_000809.jpg,1,0.468791,0,-0.632820,-0.757820, 0, 1
TN5K_test_000815.jpg,1,0.880592,1,-2.125001,-0.126954, 0, 1
TN5K_test_000818.jpg,1,0.905239,1,-2.359377,-0.102541, 0, 1
TN5K_test_000822.jpg,1,0.924073,1,-2.578126,-0.079103, 0, 1
TN5K_test_000832.jpg,1,0.904059,1,-2.343752,-0.100588, 0, 1
TN5K_test_000841.jpg,1,0.817720,1,-1.703126,-0.202149, 0, 1
TN5K_test_000842.jpg,1,0.946953,1,-2.937502,-0.055422, 0, 1
TN5K_test_000844.jpg,1,0.798344,1,-1.601565,-0.225588, 0, 1
TN5K_test_000845.jpg,1,0.622000,1,-0.972660,-0.474613, 0, 1
TN5K_test_000846.jpg,1,0.500000,0,-0.695318,-0.695318, 0, 1
TN5K_test_000852.jpg,1,0.245085,0,-0.281254,-1.406254, 0, 1
TN5K_test_000855.jpg,1,0.932913,1,-2.703127,-0.070803, 0, 1
TN5K_test_000858.jpg,1,0.835215,1,-1.804688,-0.181642, 0, 1
TN5K_test_000861.jpg,1,0.932944,1,-2.703128,-0.070316, 0, 1
TN5K_test_000870.jpg,1,0.852076,1,-1.914065,-0.163089, 0, 1
TN5K_test_000880.jpg,1,0.962409,1,-3.281251,-0.038575, 0, 1
TN5K_test_000882.jpg,1,0.852445,1,-1.914064,-0.160157, 0, 1
TN5K_test_000890.jpg,1,0.970709,1,-3.531252,-0.030519, 0, 1
TN5K_test_000897.jpg,1,0.939886,1,-2.812502,-0.062990, 0, 1
TN5K_test_000899.jpg,1,0.986002,1,-4.281251,-0.026490, 0, 1
TN5K_test_000900.jpg,1,0.835349,1,-1.804698,-0.180674, 0, 1
TN5K_test_000908.jpg,1,0.680029,1,-1.140629,-0.386723, 0, 1
TN5K_test_000914.jpg,1,0.924073,1,-2.578125,-0.079102, 0, 1
TN5K_test_000918.jpg,1,0.651355,1,-1.054690,-0.429690, 0, 1
TN5K_test_000933.jpg,1,0.904059,1,-2.343751,-0.100587, 0, 1
TN5K_test_000939.jpg,1,0.531209,1,-0.757814,-0.632814, 0, 1
TN5K_test_000941.jpg,1,0.904059,1,-2.343752,-0.100587, 0, 1
TN5K_test_000942.jpg,1,0.880592,1,-2.125002,-0.126956, 0, 1
TN5K_test_000949.jpg,1,0.892937,1,-2.234376,-0.113283, 0, 1
TN5K_test_000952.jpg,1,0.852322,1,-1.914065,-0.161136, 0, 1
TN5K_test_000955.jpg,1,0.651355,1,-1.054693,-0.429693, 0, 1
TN5K_test_000957.jpg,1,0.706190,1,-1.226575,-0.349622, 0, 1
TN5K_test_000966.jpg,1,0.622000,1,-0.972665,-0.474618, 0, 1
TN5K_test_000968.jpg,1,0.754915,1,-1.406252,-0.281252, 0, 1
TN5K_test_000985.jpg,1,0.852199,1,-1.914065,-0.162111, 0, 1
TN5K_test_000988.jpg,1,0.531209,1,-0.757826,-0.632826, 0, 1
TN5K_test_000997.jpg,1,0.939941,1,-2.812502,-0.062013, 0, 1
TN5K_test_000998.jpg,1,0.915242,1,-2.468751,-0.089357, 0, 1
TN5K_test_001001.jpg,1,0.962892,1,-3.296875,-0.040772, 0, 1
TN5K_test_001012.jpg,1,0.939913,1,-2.812502,-0.062502, 0, 1
TN5K_test_001014.jpg,1,0.892796,1,-2.234376,-0.114747, 0, 1
TN5K_test_001021.jpg,1,0.531209,1,-0.757823,-0.632823, 0, 1
TN5K_test_001030.jpg,1,0.245085,0,-0.281251,-1.406251, 0, 1
TN5K_test_001038.jpg,1,0.866585,1,-2.015627,-0.144534, 0, 1
TN5K_test_001041.jpg,1,0.776962,1,-1.500007,-0.251960, 0, 1
TN5K_test_001043.jpg,1,0.932913,1,-2.703127,-0.070803, 0, 1
TN5K_test_001046.jpg,1,0.915242,1,-2.468755,-0.089360, 0, 1
TN5K_test_001049.jpg,1,0.164516,0,-0.179689,-1.804689, 0, 1
TN5K_test_001055.jpg,1,0.852199,1,-1.914064,-0.162111, 0, 1
TN5K_test_001058.jpg,1,0.798187,1,-1.601564,-0.226564, 0, 1
TN5K_test_001064.jpg,1,0.852322,1,-1.914066,-0.161137, 0, 1
TN5K_test_001065.jpg,1,0.817866,1,-1.703126,-0.201173, 0, 1
TN5K_test_001072.jpg,1,0.835484,1,-1.804690,-0.179690, 0, 1
TN5K_test_001075.jpg,1,0.776962,1,-1.500004,-0.251957, 0, 1
TN5K_test_001078.jpg,1,0.892890,1,-2.234381,-0.113775, 0, 1
TN5K_test_001085.jpg,1,0.982164,1,-4.031251,-0.022707, 0, 1
TN5K_test_001088.jpg,1,0.754915,1,-1.406257,-0.281257, 0, 1
TN5K_test_001093.jpg,1,0.378000,0,-0.474618,-0.972665, 0, 1
TN5K_test_001094.jpg,1,0.293810,0,-0.349614,-1.226567, 0, 1
TN5K_test_001096.jpg,1,0.866698,1,-2.015626,-0.143556, 0, 1
TN5K_test_001097.jpg,1,0.932944,1,-2.703127,-0.070314, 0, 1
TN5K_test_001101.jpg,1,0.892937,1,-2.234376,-0.113283, 0, 1
TN5K_test_001105.jpg,1,0.952442,1,-3.046876,-0.049806, 0, 1
TN5K_test_001116.jpg,1,0.866585,1,-2.015626,-0.144532, 0, 1
TN5K_test_001119.jpg,1,0.915205,1,-2.468751,-0.089845, 0, 1
TN5K_test_001122.jpg,1,0.798344,1,-1.601568,-0.225592, 0, 1
TN5K_test_001125.jpg,1,0.592667,1,-0.898451,-0.523451, 0, 1
TN5K_test_001140.jpg,1,0.817574,1,-1.703129,-0.203129, 0, 1
TN5K_test_001146.jpg,1,0.958040,1,-3.171876,-0.043702, 0, 1
TN5K_test_001153.jpg,1,0.776962,1,-1.500003,-0.251956, 0, 1
TN5K_test_001155.jpg,1,0.946658,1,-2.937501,-0.061280, 0, 1
TN5K_test_001154.jpg,1,0.223038,0,-0.251961,-1.500008, 0, 1
TN5K_test_001156.jpg,1,0.866810,1,-2.015627,-0.142580, 0, 1
TN5K_test_001161.jpg,1,0.706190,1,-1.226563,-0.349610, 0, 1
TN5K_test_001166.jpg,1,0.852322,1,-1.914065,-0.161136, 0, 1
TN5K_test_001176.jpg,1,0.939927,1,-2.812501,-0.062257, 0, 1
TN5K_test_001178.jpg,1,0.880283,1,-2.125002,-0.129885, 0, 1
TN5K_test_001181.jpg,1,0.931960,1,-2.687503,-0.070315, 0, 1
TN5K_test_001184.jpg,1,0.680029,1,-1.140636,-0.386730, 0, 1
TN5K_test_001186.jpg,1,0.915205,1,-2.468753,-0.089847, 0, 1
TN5K_test_001200.jpg,1,0.939858,1,-2.812501,-0.063478, 0, 1
TN5K_test_001204.jpg,1,0.892890,1,-2.234376,-0.113771, 0, 1
TN5K_test_001214.jpg,1,0.866698,1,-2.015627,-0.143557, 0, 1
TN5K_test_001215.jpg,1,0.754915,1,-1.406255,-0.281255, 0, 1
TN5K_test_001224.jpg,1,0.915242,1,-2.468752,-0.089357, 0, 1
TN5K_test_001229.jpg,1,0.880489,1,-2.125001,-0.127931, 0, 1
TN5K_test_001240.jpg,1,0.500000,0,-0.695325,-0.695325, 0, 1
TN5K_test_001241.jpg,1,0.852445,1,-1.914065,-0.160159, 0, 1
TN5K_test_001242.jpg,1,0.962409,1,-3.281252,-0.038576, 0, 1
TN5K_test_001243.jpg,1,0.904059,1,-2.343752,-0.100588, 0, 1
TN5K_test_001251.jpg,1,0.915205,1,-2.468751,-0.089845, 0, 1
TN5K_test_001253.jpg,1,0.852322,1,-1.914063,-0.161134, 0, 1
TN5K_test_001255.jpg,1,0.706190,1,-1.226564,-0.349611, 0, 1
TN5K_test_001261.jpg,1,0.958040,1,-3.171876,-0.043702, 0, 1
TN5K_test_001263.jpg,1,0.946953,1,-2.937502,-0.055422, 0, 1
TN5K_test_001264.jpg,1,0.835484,1,-1.804689,-0.179689, 0, 1
TN5K_test_001266.jpg,1,0.923868,1,-2.578126,-0.082033, 0, 1
TN5K_test_001270.jpg,1,0.320396,0,-0.388675,-1.140628, 0, 1
TN5K_test_001272.jpg,1,0.817866,1,-1.703130,-0.201177, 0, 1
TN5K_test_001278.jpg,1,0.651355,1,-1.054691,-0.429691, 0, 1
TN5K_test_001280.jpg,1,0.706190,1,-1.226586,-0.349632, 0, 1
TN5K_test_001283.jpg,1,0.468791,0,-0.632870,-0.757870, 0, 1
TN5K_test_001284.jpg,1,0.835484,1,-1.804689,-0.179689, 0, 1
TN5K_test_001288.jpg,1,0.776962,1,-1.500004,-0.251957, 0, 1
TN5K_test_001295.jpg,1,0.962874,1,-3.296878,-0.041263, 0, 1
TN5K_test_001299.jpg,1,0.966750,1,-3.406251,-0.036378, 0, 1
TN5K_test_001300.jpg,1,0.817720,1,-1.703145,-0.202168, 0, 1
TN5K_test_001304.jpg,1,0.852322,1,-1.914077,-0.161147, 0, 1
TN5K_test_001305.jpg,1,0.939858,1,-2.812501,-0.063477, 0, 1
TN5K_test_001307.jpg,1,0.592667,1,-0.898449,-0.523449, 0, 1
TN5K_test_001310.jpg,1,0.958001,1,-3.171876,-0.044679, 0, 1
TN5K_test_001314.jpg,1,0.880592,1,-2.125004,-0.126958, 0, 1
TN5K_test_001321.jpg,1,0.880386,1,-2.125002,-0.128908, 0, 1
TN5K_test_001322.jpg,1,0.835349,1,-1.804691,-0.180668, 0, 1
TN5K_test_001326.jpg,1,0.966805,1,-3.406251,-0.034669, 0, 1
TN5K_test_001332.jpg,1,0.562177,1,-0.828128,-0.578128, 0, 1
TN5K_test_001336.jpg,1,0.500000,0,-0.695325,-0.695325, 0, 1
TN5K_test_001337.jpg,1,0.562177,1,-0.828133,-0.578133, 0, 1
TN5K_test_001347.jpg,1,0.622918,1,-0.976566,-0.474613, 0, 1
TN5K_test_001349.jpg,1,0.931960,1,-2.687502,-0.070314, 0, 1
TN5K_test_001352.jpg,1,0.904059,1,-2.343755,-0.100591, 0, 1
TN5K_test_001359.jpg,1,0.915205,1,-2.468752,-0.089846, 0, 1
TN5K_test_001361.jpg,1,0.892890,1,-2.234376,-0.113771, 0, 1
TN5K_test_001365.jpg,1,0.776962,1,-1.500004,-0.251957, 0, 1
TN5K_test_001368.jpg,1,0.817866,1,-1.703127,-0.201174, 0, 1
TN5K_test_001387.jpg,1,0.776962,1,-1.500008,-0.251961, 0, 1
TN5K_test_001394.jpg,1,0.932913,1,-2.703126,-0.070802, 0, 1
TN5K_test_001403.jpg,1,0.866698,1,-2.015627,-0.143556, 0, 1
TN5K_test_001407.jpg,1,0.932913,1,-2.703131,-0.070807, 0, 1
TN5K_test_001408.jpg,1,0.269326,0,-0.314459,-1.312506, 0, 1
TN5K_test_001411.jpg,1,0.946892,1,-2.937502,-0.056643, 0, 1
TN5K_test_001420.jpg,1,0.962409,1,-3.281252,-0.038576, 0, 1
TN5K_test_001435.jpg,1,0.754915,1,-1.406254,-0.281254, 0, 1
TN5K_test_001436.jpg,1,0.866698,1,-2.015629,-0.143559, 0, 1
TN5K_test_001442.jpg,1,0.966828,1,-3.406253,-0.033939, 0, 1
TN5K_test_001446.jpg,1,0.866698,1,-2.015628,-0.143558, 0, 1
TN5K_test_001456.jpg,1,0.931960,1,-2.687501,-0.070313, 0, 1
TN5K_test_001459.jpg,1,0.835484,1,-1.804689,-0.179689, 0, 1
TN5K_test_001461.jpg,1,0.946929,1,-2.937504,-0.055912, 0, 1
TN5K_test_001462.jpg,1,0.915242,1,-2.468752,-0.089357, 0, 1
TN5K_test_001475.jpg,1,0.986128,1,-4.281251,-0.017335, 0, 1
TN5K_test_001481.jpg,1,0.592667,1,-0.898443,-0.523443, 0, 1
TN5K_test_001482.jpg,1,0.915167,1,-2.468752,-0.090334, 0, 1
TN5K_test_001486.jpg,1,0.798344,1,-1.601571,-0.225594, 0, 1
TN5K_test_001491.jpg,1,0.939927,1,-2.812500,-0.062256, 0, 1
TN5K_test_001495.jpg,1,0.931960,1,-2.687502,-0.070315, 0, 1
TN5K_test_001501.jpg,1,0.946966,1,-2.937501,-0.055177, 0, 1
TN5K_test_001503.jpg,1,0.974163,1,-3.656252,-0.026491, 0, 1
TN5K_test_001519.jpg,1,0.754553,1,-1.406252,-0.283205, 0, 1
TN5K_test_001521.jpg,1,0.924039,1,-2.578128,-0.079593, 0, 1
TN5K_test_001528.jpg,1,0.952386,1,-3.046876,-0.051027, 0, 1
TN5K_test_001535.jpg,1,0.966734,1,-3.406251,-0.036867, 0, 1
TN5K_test_001549.jpg,1,0.958030,1,-3.171878,-0.043948, 0, 1
TN5K_test_001554.jpg,1,0.866698,1,-2.015632,-0.143562, 0, 1
TN5K_test_001556.jpg,1,0.706190,1,-1.226577,-0.349624, 0, 1
TN5K_test_001562.jpg,1,0.904059,1,-2.343752,-0.100588, 0, 1
TN5K_test_001572.jpg,1,0.915242,1,-2.468755,-0.089360, 0, 1
TN5K_test_001579.jpg,1,0.931960,1,-2.687503,-0.070315, 0, 1
TN5K_test_001581.jpg,1,0.892703,1,-2.234376,-0.115724, 0, 1
TN5K_test_001583.jpg,1,0.977132,1,-3.781252,-0.026369, 0, 1
TN5K_test_001586.jpg,1,0.979731,1,-3.906251,-0.028078, 0, 1
TN5K_test_001587.jpg,1,0.979801,1,-3.906251,-0.024537, 0, 1
TN5K_test_001589.jpg,1,0.622000,1,-0.972668,-0.474622, 0, 1
TN5K_test_001597.jpg,1,0.932883,1,-2.703127,-0.071291, 0, 1
TN5K_test_001601.jpg,1,0.924039,1,-2.578128,-0.079593, 0, 1
TN5K_test_001603.jpg,1,0.866698,1,-2.015626,-0.143556, 0, 1
TN5K_test_001610.jpg,1,0.407333,0,-0.523440,-0.898440, 0, 1
TN5K_test_001612.jpg,1,0.880592,1,-2.125003,-0.126956, 0, 1
TN5K_test_001613.jpg,1,0.319971,0,-0.386720,-1.140627, 0, 1
TN5K_test_001615.jpg,1,0.531209,1,-0.757816,-0.632816, 0, 1
TN5K_test_001618.jpg,1,0.915242,1,-2.468752,-0.089357, 0, 1
TN5K_test_001620.jpg,1,0.852199,1,-1.914064,-0.162111, 0, 1
TN5K_test_001625.jpg,1,0.776962,1,-1.500002,-0.251955, 0, 1
TN5K_test_001626.jpg,1,0.924073,1,-2.578126,-0.079103, 0, 1
TN5K_test_001633.jpg,1,0.817720,1,-1.703127,-0.202151, 0, 1
TN5K_test_001638.jpg,1,0.905322,1,-2.359376,-0.101564, 0, 1
TN5K_test_001653.jpg,1,0.923970,1,-2.578127,-0.080568, 0, 1
TN5K_test_001657.jpg,1,0.974126,1,-3.656251,-0.027955, 0, 1
TN5K_test_001665.jpg,1,0.952442,1,-3.046877,-0.049807, 0, 1
TN5K_test_001666.jpg,1,0.866810,1,-2.015629,-0.142582, 0, 1
TN5K_test_001668.jpg,1,0.866810,1,-2.015629,-0.142582, 0, 1
TN5K_test_001671.jpg,1,0.939913,1,-2.812502,-0.062502, 0, 1
TN5K_test_001672.jpg,1,0.905322,1,-2.359378,-0.101565, 0, 1
TN5K_test_001674.jpg,1,0.924073,1,-2.578127,-0.079103, 0, 1
TN5K_test_001677.jpg,1,0.835349,1,-1.804689,-0.180665, 0, 1
TN5K_test_001684.jpg,1,0.892937,1,-2.234377,-0.113283, 0, 1
TN5K_test_001687.jpg,1,0.730674,1,-1.312505,-0.314459, 0, 1
TN5K_test_001688.jpg,1,0.974104,1,-3.656252,-0.028811, 0, 1
TN5K_test_001692.jpg,1,0.680029,1,-1.140628,-0.386721, 0, 1
TN5K_test_001695.jpg,1,0.966820,1,-3.406252,-0.034181, 0, 1
TN5K_test_001697.jpg,1,0.892937,1,-2.234376,-0.113283, 0, 1
TN5K_test_001705.jpg,1,0.852199,1,-1.914064,-0.162111, 0, 1
TN5K_test_001712.jpg,1,0.939858,1,-2.812502,-0.063478, 0, 1
